@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.960421,0.473913,0.365217,115,0,1,0,0.5,12121,0
1,0,0.75,0.025,40,0,4,61,1,66,0
1,0,0.02314,0.07438,605,1,7,347,1,15428,0
1,0,0.033333,0.058333,240,1,2,16,1,3,0
1,0,0.004444,0.004444,450,0,9,0,1,5227,0
1,0,0.003272,0.003272,1528,0,6,27,1,416,0
1,0.887359,0.005725,0.001875,1266.375,0,9,1156,1,6902,0
1,0,0.016573,0.027819,3379,1,8,121,1,14999,0
2,0.927557,0.013264,0.013264,703.666667,0,5,9,1,31,0
1,0.761809,0.017073,0.015122,683.333333,1,5,201,1,1273,0
1,0.99996,0.05303,0.032197,792,0,9,163,1,1074,0
1,0,0.007928,0.001133,883,1,6,136,1,74,0
1,0,0.034483,0.034483,116,0,5,0,1,13146,0
1,0,0.028571,0.011905,420,1,6,6,1,17379,0
1,0,0.032227,0.041706,1055,1,6,0,1,19229,0
1,0,0.004751,0.002375,421,0,8,8,1,12006,0
1,0,0.088785,0.014019,214,0,3,0,1,50,0
1,0,0.724638,1.028986,69,1,3,347,1,77,0
1,0,0.013699,0.006849,146,0,1,28,1,90,0
1,0,0.058288,0.016393,549,0,6,40,1,18295,0
1,0,0,0,0,0,3,456,1,7270,0
1,0,0.039841,0.003984,251,0,5,4,1,16426,0
1,0,0.014006,0.014006,357,0,4,47,1,73,0
1,0,0.030303,0.003367,297,1,3,53,1,63,0
1,0,0.051282,0.102564,39,0,1,53,1,261,0
1,0.430677,2,2,0,0,2,468,0.6,2688,0
1,0,0.07563,0.07563,238,1,5,166,1,2237,0
1,0,0.033333,0.033333,90,1,2,116,1,914,0
1,0,0.110714,0.110714,280,0,3,84,1,74,0
1,0.809197,0.072,0.064,31.25,1,3,1128,0.75,3247,0
1,0.417387,0.053366,0.027679,645.142857,1,11,717,0.857143,1208,0
1,0,0.218855,0.023569,297,0,3,160,1,127,0
1,0,0.090909,0.181818,11,1,3,170,1,3219,0
1,0,1.139535,0.023256,43,0,3,465,1,14,0
1,0,0.010674,0.002335,2998,1,8,65,1,12077,0
2,0.833515,0.026119,0.046642,134,0,7,432,1,7576,0
1,0,0.023529,0.011765,170,0,1,2,1,2085,0
1,0,0.008737,0.002383,1259,1,8,35,1,11929,0
1,0,0,0.111111,9,0,3,96,1,44,0
1,0,0.003754,0.000939,2131,0,6,6,1,210,0
2,0.73234,0.008344,0.001088,1102.6,1,14,146,0.6,479,0
1,0,0.002706,0.000677,1478,1,9,0,1,1074,0
1,0,0.052632,0.070175,57,0,6,1160,1,212,0
3,0.777806,0.006377,0.003872,878.2,1,13,179,0.4,25257,0
1,0,0.5,0.5,4,1,9,76,1,1471,0
1,0,0.02649,0.02649,151,1,5,663,1,15924,0
1,0,0.008576,0.001429,2099,0,18,23,1,140,0
1,0,0.013158,0.005482,912,1,10,2353,1,19475,0
1,0,0.681818,0.121212,66,0,3,193,1,7000,0
1,0,0.014085,0.014085,142,0,3,7,1,103,0
1,0,0.034146,0.02439,410,0,8,23,1,5773,0
1,0,0.026667,0.04,75,1,5,54,1,417,0
1,0,0.414594,0.14262,603,0,3,15,1,2,0
1,0,0.005051,0.005051,396,1,8,951,1,56,0
1,0,0.094828,0.043103,116,1,11,1304,1,5588,0
1,0,0.006928,0.006928,433,1,4,6,1,49,0
