@relation 'camel-1.6_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.378rfc-0.363loc-0.359wmc-0.334npm-0.311ce... numeric
@attribute -0.469mfa-0.43dit-0.388ic-0.296dam+0.292lcom3... numeric
@attribute '-0.413amc+0.409ca-0.408avg_cc+0.38 cbo-0.331max_cc...' numeric
@attribute -0.502ca-0.491cbo-0.349avg_cc-0.324amc+0.271lcom... numeric
@attribute '0.534lcom3-0.492dam+0.286ic+0.234mfa+0.21 cam...' numeric
@attribute '-0.623cbm-0.452moa+0.387dit+0.25 noc+0.241mfa...' numeric
@attribute 0.933noc+0.177cbm+0.123avg_cc-0.116cbo+0.108moa... numeric
@attribute '0.495moa+0.411ce-0.333cbm+0.31 amc-0.307max_cc...' numeric
@attribute -0.64moa-0.49cam+0.261ic-0.251max_cc-0.218dit... numeric
@attribute -0.615cam-0.372amc-0.348cbm+0.279max_cc-0.262lcom... numeric
@attribute 0.744ic-0.434cbm+0.304cam-0.244dit-0.186amc... numeric
@attribute 0.741ce-0.447amc-0.217loc+0.188max_cc+0.182cam... numeric
@attribute bug {1,0}

@data
2.952329,-0.213034,1.271778,0.515547,1.46566,1.087759,-0.159459,0.504085,-0.91845,-0.460663,-0.476901,0.006512,1
1.098437,0.136748,-0.551361,0.647448,-1.969491,0.231749,-0.399074,-0.372996,0.250995,-0.927375,0.322125,0.192205,1
-3.442433,1.347454,0.00688,1.135822,-0.829512,-0.153818,-0.64822,-0.448578,0.525303,0.519521,-0.181972,-1.051875,1
2.336838,2.579086,1.414087,-1.189996,0.220231,-0.194683,-0.132651,-0.35924,-0.70151,-0.564036,0.460364,0.160816,1
-0.285133,0.773007,-0.22491,-0.421219,-1.794195,0.146508,-0.671994,-0.080586,0.965822,-0.340899,-0.291511,-0.90657,1
0.474555,-1.360314,-0.346464,-0.142976,-1.115321,1.275058,-0.496828,-0.676117,-0.377023,0.109548,-0.566194,-0.143849,1
-0.150747,-1.550732,0.29799,0.275986,-0.901039,-0.075462,0.135544,-0.19696,0.168383,0.099679,0.794179,-0.04786,1
1.017947,-2.605206,0.357716,-0.046754,-0.568195,2.379802,-0.736217,-0.233725,-1.068826,-0.182347,-0.965426,0.163124,1
-0.907394,-1.487836,-1.020883,-0.623901,-0.467644,0.058925,-0.138584,-0.269527,-0.014273,0.012932,0.627305,-0.382083,1
0.031518,0.638205,-2.400636,-0.646242,-0.996301,0.332635,-0.101238,-0.712466,0.015315,-0.491071,-0.041032,-0.465335,1
0.87383,-1.528125,0.042326,0.189159,-1.160177,1.297137,-0.547232,-0.372431,-0.372054,-0.224565,-0.465824,0.2945,1
-0.446549,-1.61909,0.439497,-0.080316,-0.359891,0.802127,0.660937,-0.181742,0.872057,0.235255,0.277146,-0.18238,1
-2.368645,-0.123027,0.836889,-0.464039,-0.795993,1.056192,4.355899,-1.064921,1.042485,0.451184,0.365818,-0.220034,1
-1.765217,0.716241,-0.118433,1.095333,-1.422994,-1.23141,-0.197265,0.482445,-0.726229,1.063252,0.00814,-0.01986,1
-4.267429,0.756549,-0.668999,0.658435,-1.247697,-2.157664,-0.12089,2.203615,-2.054524,1.196758,0.164407,0.6797,1
-1.63377,-1.472524,-0.299463,-0.352487,-0.56075,-1.176763,-0.000383,1.489923,-1.264492,0.316428,0.791953,-0.091528,1
-0.765595,0.6868,-0.394064,0.922447,-1.35073,-0.310804,0.048048,-0.140466,0.251521,0.392238,-0.03557,-0.105192,1
2.267024,2.856234,1.95248,-1.952374,-0.043651,-0.188428,-0.279942,-0.35009,-0.734632,-0.619416,0.466021,0.159066,1
-1.472586,1.363026,-1.001074,0.246186,0.17381,0.024264,-0.538217,0.837258,1.457113,-0.154496,-0.53263,-0.813768,1
3.060487,1.559742,0.557517,1.065908,0.609672,-0.09759,0.033288,0.339947,-0.220024,-0.902048,0.322183,-0.181001,0
2.065246,-0.935184,0.999599,-0.149815,1.914535,0.324323,0.06919,0.244157,0.031805,0.340569,0.230255,-0.119104,0
2.800516,1.815339,-0.046923,0.563114,0.823433,-0.220628,0.265076,-0.284674,-0.614759,-0.464853,0.434321,0.216124,0
0.535951,0.715652,-0.637752,0.62498,-1.533375,-0.647369,-0.165169,0.958131,-0.773899,-1.563724,0.704443,0.241038,0
1.011589,0.436947,-0.848192,0.395014,-1.542845,-0.196996,-0.081857,-0.370507,-0.660272,-0.522926,0.418073,-0.029613,0
1.075115,0.163783,-0.598698,0.571059,-1.892293,0.297671,-0.41057,-0.281041,0.176091,-1.174827,0.366894,0.267001,0
