@relation 'ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14,16'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.902098,1,0.305556,2,57.916667,3,1.0833,0
0,1,0,0.5,0,24.8,1,0.8,0
1,0.545455,1,0.333333,0,6.333333,3,1.0833,0
1,0.862857,3,0.175,0,18.361111,12,1.3889,0
0,0.333333,0,0.5,0,20.75,1,0.75,0
0,0,1,0.666667,1,6.5,1,0.5,0
0,2,0,0.75,1,2.5,1,0.5,0
0,0.5,0,0.4,2,44.4,1,0.8,0
0,1,0,0.3,0,18.166667,2,1,0
0,2,0,1,0,4,0,0,0
0,0.6,0,0.333333,5,16.166667,4,1.6667,0
0,0.937037,1,0.288889,0,37.5625,9,2.6875,0
2,0.925,2,0.195122,0,22.536585,10,1.6341,0
0,2,0,1,0,0,1,1,0
3,2,0,0.666667,4,6.666667,2,0.6667,0
0,1,0,0.5,0,48.666667,1,0.6667,0
0,0.333333,0,0.5,0,29.5,2,1,0
0,0,0,0.458333,1,9,1,0.8333,0
0,0.5,0,0.666667,0,8.333333,1,0.6667,0
0,0.766234,0,0.818182,0,26.166667,3,1.6667,0
0,0.736842,1,0.284211,0,17.45,3,1.15,0
0,0.688889,1,0.375,5,30.8,12,2.3,0
1,0.25,0,0.533333,0,9.6,1,0.6,0
0,0.75,0,0.44,2,15,5,2,0
0,2,0,1,0,0,1,1,0
0,0.730769,1,0.255102,4,12.928571,2,1.4286,0
59,0.866379,4,0.195833,3,9.333333,4,1.2,1
0,0.833333,0,0.466667,4,32,1,0.6,1
0,0.619048,0,0.375,0,27.75,6,1.75,1
0,0.727273,5,0.177778,4,35.111111,17,3,1
0,0.855556,0,0.080594,4,20.487805,16,1.6341,1
0,0.879121,3,0.230769,1,21.5,2,0.9286,1
0,0.809524,3,0.196078,0,35.5,10,2.5882,1
0,0.222222,2,0.5,0,32.5,3,1.5,1
1,0.875,0,0.266667,0,16.4,4,1.6,1
