@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.009044,0.002584,774,1,9,5,1,611,501.126191,114,0
1,1,1,0,22,11,0,0,18,5,1,2384,1424.5,1820,0
1,1,1,0,0.076923,0.061538,65,1,6,0,1,1462,402.350758,230,0
1,1,1,0,0,0,55,1,2,0,1,2648,397.594444,464,0
1,1,1,0,0.014689,0.001933,2587,1,53,4,1,1448,1107.333333,1307,0
1,2,5,0,0,0,24.2,1,1,0,0.2,1593,647.888709,260,0
2,2,2,0.918296,0.001846,0.001846,812.5,1,115,0,1,29,19.363636,5,0
1,1,1,0,0,0,112,0,3,0,1,576,71.028788,186,0
1,1,1,0,0.001808,0.001808,553,0,1,0,1,633,633,112,0
1,1,1,0,0.003012,0.003012,664,0,9,0,1,7512,843.832381,258,0
1,1,1,0,0,0,0,0,1,0,1,215,194,206,0
1,1,1,0,0,0,61,1,3,0,1,1355,295.350758,123,0
1,1,2,0.435613,0.178295,0.023256,193.5,0,9,14,0.5,764,396.75,634,0
1,2,5,0,0,0,43.6,0,1,0,0.2,5843,2014.114022,4326,0
1,1,1,0,0,0.363636,22,0,2,506,1,554,460.5,75,0
1,1,2,1,0.02391,0.001406,711,1,12,189,1,2586,1028.323449,716,0
1,1,1,0,0.003135,0.003135,319,1,26,33,1,4029,1146.92381,215,0
1,1,2,0.642153,0.412655,0.337001,363.5,1,6,31,1,6,6,5,0
1,1,1,0,0.001541,0.003082,649,1,23,5,1,2043,835.15,767,0
1,1,1,0,0.00025,0.000125,8002,1,109,1,1,639,235.154762,601,0
1,1,1,0,0.003626,0,1103,1,5,88,1,2659,1678.5,484,0
1,3,6,0.82371,0.0079,0.000907,1287,0,52,30,0.833333,329,288,318,0
1,2,2,0.863121,0.002175,0.0029,1379.5,0,67,159,1,1941,1608.779365,136,0
1,1,2,0.998846,2.717391,0,23,0,1,0,0.5,1381,887.5,82,0
1,1,1,0,0.098739,0.002101,476,0,3,11,1,241,92.066667,1,0
1,1,1,0,0.008475,0,118,1,6,1135,1,4739,1414.430664,2927,0
1,1,1,0,0.001517,0.001517,659,1,13,602,1,1485,768.2,618,0
1,1,1,0,0.028777,0.035971,139,1,3,242,1,315,231.166667,283,0
1,3,4,0.572618,0.008565,0.000357,700.5,1,33,48,1,71,30.583333,32,0
1,11,119,0.850358,0.016003,0.058662,383.336135,0,130,16624,0.428571,4659,3308,1375,0
2,2,6,0.433533,0.120654,0.095092,326,1,31,846,0.5,734,505.666667,606,0
1,6,10,0.708775,0.038202,0.035634,623,1,51,475,0.8,156,149.5,108,0
1,1,1,0,0.000915,0,2185,0,6,3,1,965,618.833333,157,0
1,1,1,0,0.003448,0.003448,290,1,8,112,1,212,190.75,38,0
1,1,1,0,0.025641,0.051282,195,1,1,5,1,894,410.590476,688,0
1,1,1,0,0.214706,0.085294,340,0,4,8,1,3316,1180.428571,3074,0
1,1,1,0,0.016393,0.032787,122,1,2,0,1,272,272,105,0
1,2,2,1,0.065041,0.01626,61.5,1,10,396,1,469,372,289,0
1,1,1,0,0,0,0,0,8,75,1,6945,3106.35,3095,0
1,1,3,0.84246,0.002631,0.002236,2534.333333,1,138,14,0.666667,333,257,11,0
1,1,1,0,0.132251,0.100928,862,1,7,21,1,2732,1391.583333,2025,0
1,1,3,0.455486,0.104167,0.013021,128,0,3,52,1,507,159,43,0
1,1,4,0.626592,0.010387,0,890.5,1,5,115,1,63,63,63,0
1,1,1,0,0.003559,0,281,1,18,1,1,3888,1118.133333,52,0
1,1,1,0,0.004566,0.002283,438,1,4,0,1,726,328.483333,698,0
1,1,1,0,0.058824,0.011765,170,1,15,200,1,116,116,24,0
1,1,1,0,0.006859,0.002743,729,1,30,112,1,462,362,308,0
1,1,1,0,0.021164,0.012698,945,1,29,14,1,1232,288.310714,30,0
1,1,1,0,2.35,0,40,0,1,0,1,1990,1307.583333,122,0
1,1,1,0,0,0.425926,54,1,7,112,1,1939,1357.166667,34,0
1,1,1,0,0.015385,0,130,1,2,0,1,135,135,135,0
1,1,1,0,0,0,0,0,1,0,1,80,80,38,0
1,2,2,0,0,0,42,0,2,0,0.5,3162,336.993572,1110,0
1,1,1,0,0.037162,0.023649,296,0,6,36,1,32,32,30,0
1,1,1,0,0.003133,0.002506,1596,1,19,310,1,9408,3424.238095,268,0
1,1,2,0.979869,0.009592,0.009592,625.5,0,26,0,1,6132,740.160859,308,0
1,1,3,0.687681,0.008657,0.003881,1116.666667,1,52,272,1,6354,2448.780952,2140,0
2,2,6,0.457162,0.09816,0.078732,326,1,31,4,0.333333,728,499.666667,600,0
1,1,1,0,0,0,0,0,1,0,1,5069,2351.65,500,0
1,1,1,0,0.002854,0.000951,1051,1,43,28,1,4518,2092.335714,100,0
1,1,1,0,0,0,0,0,1,0,1,1270,1107.166667,940,0
1,1,1,0,0.818182,0.272727,11,1,6,1027,1,412,318.5,83,0
1,1,2,0.249882,0.01,0.000435,1150,0,32,21,1,121,121,37,0
1,4,6,0.71046,0.031258,0.037903,677.166667,1,37,415,0.833333,138,131.5,96,0
1,1,4,0.692718,0.009405,0.003067,1222.75,0,1,0,0.25,3249,1397.189683,2461,0
