@relation 'log4j-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0.846154,0.153846,1,0.244898,2,3,23.714286,1
0,0.911111,0.2,1,0.777778,1,4,13,1
3,0.828947,0.473684,5,0.150641,0,0,14.938776,1
0,2,0,0,1,0,0,0,0
0,2,0,0,0.5,0,0,2,0
0,2,0,0,0.5,0,0,41.5,0
0,1,0,0,0.5,1,1,4.333333,0
0,0.75,0,1,0.277778,0,0,19.285714,0
0,0.5,1,0,0.444444,1,3,5.333333,0
0,0.666667,0,1,0.333333,0,0,20.714286,0
0,1,0,2,0.555556,1,1,13,0
0,2,0,0,1,0,0,0,0
0,2,0,0,0.46875,1,2,1.625,0
