@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.442nm+0.417ns+0.403nf+0.353pd+0.282ndev... numeric
@attribute '0.52 exp+0.488rexp+0.421sexp-0.245nf+0.231lt...' numeric
@attribute '0.57 entropy-0.484npt-0.418pd-0.348nf+0.209ndev...' numeric
@attribute -0.654lt-0.456ndev+0.381la+0.316rexp+0.234exp... numeric
@attribute 0.992ld-0.101la-0.075fix+0.022lt+0.013pd... numeric
@attribute 0.942fix-0.255lt-0.117ndev-0.111la+0.105entropy... numeric
@attribute -0.908la-0.287lt-0.19fix-0.173ndev-0.098ld... numeric
@attribute -0.747npt+0.397lt-0.323ns-0.258ndev-0.173entropy... numeric
@attribute -0.713entropy+0.355sexp-0.277npt+0.275ns-0.268pd... numeric
@attribute 0.564ns-0.503ndev-0.411pd+0.341lt+0.226rexp... numeric
@attribute bug {1,0}

@data
-0.652797,0.421169,-0.679197,1.054464,0.012531,-0.823275,0.070438,-0.187382,0.229036,0.037173,1
1.139734,0.819494,1.034197,-0.312736,-0.085521,1.18263,-0.076952,-1.079096,-0.992706,0.525944,1
-0.612342,-2.082874,1.557266,0.023631,0.054714,-0.447335,0.273167,1.077598,-0.257786,-0.401132,1
-0.315838,0.778728,-0.483916,0.556858,0.074347,-0.840616,0.51288,-0.452286,0.390541,-0.487014,1
-0.970025,-1.574964,0.588565,-0.408142,0.08541,-0.535663,0.193872,-0.63565,-0.90323,-0.200048,1
-0.779569,-0.330292,-0.319897,-0.174283,0.087581,-0.830939,0.276761,-0.534441,0.409252,-0.59998,1
-0.270488,-1.944899,1.431337,0.073558,-0.127057,1.57205,-0.151756,1.045459,-0.349009,-0.477856,1
-0.94272,-1.309332,0.32283,0.688381,-0.142967,1.449469,-0.131097,1.003501,-0.0874,0.228445,1
0.134303,-0.662615,1.3824,0.333593,-0.115046,1.40878,0.08585,1.286377,-0.727384,-0.253707,1
1.848228,1.35269,1.368292,1.104567,-0.150848,1.338331,0.18146,-0.109044,-0.01518,0.274115,1
0.559996,0.762547,0.704869,-0.108772,0.077062,-0.850003,0.175909,-0.459582,-1.51963,-0.033523,1
0.891035,1.474227,1.012906,0.000611,0.047695,-0.933422,-0.086867,-0.809797,-1.455134,-0.657119,1
-1.432253,-1.386409,-0.434272,-0.431059,0.097895,-0.744584,0.20934,-0.280414,0.318261,-0.164512,1
-0.20114,-0.479256,0.807728,0.400268,0.063686,-0.497291,0.451506,-0.563019,-1.774909,0.176835,1
2.380195,1.904427,1.443577,-0.220678,-0.120326,0.80692,-0.371699,0.720724,0.745665,-0.015252,1
-1.213555,-0.654784,-0.663046,1.152712,0.025993,-0.579451,0.374955,-0.220015,0.098831,0.209539,1
4.270819,-1.528416,1.07931,-0.143163,0.009214,-0.725305,0.340496,-0.146906,0.79429,1.099443,1
-0.220786,-1.476343,1.414394,-0.107646,0.050754,-0.629117,0.138362,1.061884,0.005317,-0.582603,1
-0.319661,-1.79211,0.738414,0.039575,-0.160496,1.514474,-0.587332,-1.092654,-0.634902,0.824167,1
-0.343258,1.16263,-0.742885,-0.547261,-0.053963,0.800007,-0.203536,0.108137,0.293811,-0.033937,1
-0.444489,0.967641,-0.822573,1.914583,-0.330594,0.978458,-1.724116,-0.279533,0.441969,-0.007593,1
28.076903,-9.153092,-9.845097,0.022217,-0.164397,-0.79177,0.455729,-0.863421,2.40064,3.747698,1
6.989403,-0.352338,2.634159,-0.112836,-0.020936,-0.926137,0.29642,-0.016949,2.375603,1.764677,1
0.986168,0.310679,0.814681,0.46542,0.056068,-0.652962,0.463013,-1.093686,-1.341168,0.359771,1
-0.635649,1.045783,-1.034805,1.132438,-0.107092,1.192314,0.257368,0.172032,0.190747,0.456487,1
0.88186,-0.025656,0.662916,-0.211398,-0.124768,1.133363,-0.32879,-0.546429,0.689301,-0.065432,1
-0.578373,-0.324559,0.260209,1.261123,0.046411,-0.390108,0.714929,-0.337217,-1.377787,0.47656,1
-0.708908,0.833152,-0.997358,0.360595,0.042762,-1.177826,-0.254503,0.625799,-0.234958,0.917139,1
0.481784,-0.72498,0.5808,-0.206285,0.056573,-0.711431,0.122833,-1.130574,-0.255021,0.514915,1
-1.406942,-1.128653,-0.557417,-1.146965,0.124387,-1.016779,-0.073342,0.149414,0.128115,0.203637,1
-0.232237,-1.839368,1.265663,-0.272968,0.063329,-0.452865,0.220481,-0.159798,-0.996833,-0.336226,1
-0.342737,-1.852948,1.136729,-0.248262,-0.108273,1.449203,-0.155696,1.051609,0.230252,-0.731263,1
0.673483,-1.917275,0.70953,-0.406238,0.054554,-0.534243,0.091491,-1.189427,0.025477,-0.323484,1
-0.608621,0.916048,-0.933561,1.645068,0.02772,-0.775047,0.57707,0.077388,-0.45142,0.136463,1
-0.008842,1.094446,-0.306892,0.063187,0.079595,-0.999467,0.283367,-0.638692,0.529027,-0.918959,1
-1.365201,-1.138994,-0.497666,-1.176037,0.122904,-1.01198,-0.080772,0.050084,0.159944,0.052337,1
5.980956,-0.104229,1.142499,0.065509,-0.161,1.148239,0.139494,-0.384198,1.166834,1.869829,1
20.720246,-10.353087,-6.396292,0.552464,-0.183071,-0.367696,0.69738,-0.273901,2.193253,6.649317,1
1.264594,1.3373,0.787289,0.459041,-0.104797,1.273182,0.159644,-1.096375,-0.717804,0.526342,1
