@relation 'lucene-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-8,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,1,91,14,2,0,0,0,0.297619,0,0,12.5,1,0.9286,1
3,0,0,12,0.613636,1,0,0.592593,0.208333,2,2,27.25,7,1.75,1
1,0,45,10,2,0,0,0,0.6,0,0,0,1,1,1
2,1,0,13,0.47619,1,1,0.611111,0.251852,1,5,35.933333,6,1.2667,1
1,0,282,7,0.720301,0.210526,1,0,0.405714,0,0,77.777778,102,7.0556,1
2,1,0,6,0.545455,1,0,0.421053,0.283333,1,3,18.416667,2,1,1
1,0,0,14,0.5,0.5,0,0,0.428571,0,0,23.214286,5,2.5714,1
1,0,0,8,0.5,1,0,0,0.5,0,0,134.555556,3,1,1
1,0,95,7,0.748918,1,5,0,0.194805,0,0,24.090909,5,1.5,1
2,0,3,2,2,0,0,0.833333,0.5,1,1,4.333333,1,0.6667,0
3,0,15,7,0.333333,1,0,0.5,0.514286,0,0,13.857143,3,0.7143,0
2,2,8,6,0.5,1,2,0.384615,0.407407,1,2,10.222222,2,1,0
1,0,1,2,2,0,0,0,0.5,0,0,9.5,2,1,0
1,0,0,3,1.166667,0.5,0,0,0.333333,0,0,30,6,2.5,0
2,0,0,6,0.466667,1,2,0.615385,0.5,1,3,17.333333,1,0.8333,0
2,0,0,6,0.5,0.5,0,0.666667,0.333333,0,0,26.857143,1,0.1429,0
1,0,1,2,2,0,0,0,1,0,0,0,1,1,0
2,0,1,7,0,1,0,0.142857,0.314286,1,1,51.571429,12,3.5714,0
2,0,0,10,0.444444,1,0,0.571429,0.3,2,3,29.8,13,3.1,0
2,0,1,2,2,0,0,0.666667,0.666667,0,0,4,1,0.5,0
