@relation 'xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-14,16-17,19-20'

@attribute noc numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0.583333,6.75,0
0,0.5,38.5,0
0,0.488889,0,0
0,0.5,0,0
0,0.75,0,0
0,0.5,0,0
0,0.5,13.333333,0
0,0.666667,0,0
2,0.174479,90.848485,0
0,0.75,3.5,0
0,0.333333,7.333333,0
0,0.375,5,0
2,0.333333,13.5,0
0,0.2125,49.882353,0
0,0.666667,4.666667,0
3,0.118172,15.507246,0
0,0.361111,116.833333,0
0,0.666667,0,0
0,0.555556,4.555556,0
0,0.666667,5.333333,0
0,0.388889,12,0
0,0.545455,4.545455,0
0,0.75,0,0
1,0.55,9.6,0
0,0.466667,10.333333,0
0,0.5,0,0
0,0,0,0
0,0.555556,7.166667,0
1,0.555556,3,0
0,0.291667,66.416667,0
0,0.3,0,0
0,0.75,0,0
0,0.45,9.8,0
0,0.5,11.666667,0
0,0.394737,4.631579,0
2,0.6,3,0
0,0,0,0
0,0.5,6.5,0
0,0.555556,13,1
0,0.25,81.833333,1
0,0.333333,5.5,1
0,0.324675,68.090909,1
3,0.135989,32.642857,1
0,0.150725,52.574468,1
0,0.5,24.25,1
