@relation camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,6,5,4,2,0,0.458333,0,0,14.5,3,1.25,0
1,0,2,3,7,0.666667,3,0.4,0,0,11.25,1,0.75,0
2,0,0,8,7,0.571429,1,0.3,1,1,7.375,2,1,0
2,0,32,3,11,0.863636,2,0.194805,1,1,13.666667,3,1.0833,0
2,0,0,0,5,0.5,0,0.4375,1,4,16.125,3,1.25,0
1,1,0,1,0,0,0,1,0,0,5.5,1,0.75,0
1,0,43,1,3,0.1,1,0.363636,0,0,10.181818,3,1.2727,0
2,0,3,1,3,2,0,1,1,1,101.666667,1,0.6667,0
5,1,2,1,8,0.75,1,0.4,0,0,11.8,3,1,0
6,0,0,1,4,0,0,0.6,1,1,19.5,3,1.5,0
5,0,0,1,1,2,0,1,0,0,12,0,0,0
3,0,21,2,6,2,0,0.326531,0,0,8.428571,2,0.7143,0
1,1,59,3,12,0.821429,2,0.222222,0,0,11.2,4,1,0
1,0,0,3,0,2,0,1,0,0,0,1,1,0
1,0,10,0,2,0.714286,0,0.285714,0,0,22,2,1,0
3,0,52,6,16,0.681818,2,0.191667,1,1,10.5,2,1,0
3,0,0,3,4,0.166667,1,0.47619,1,1,4.714286,1,0.7143,0
1,0,0,0,0,2,0,0,0,0,0,0,0,0
1,0,1,21,0,2,0,1,0,0,0,1,1,0
2,0,4,3,1,0.916667,4,0.444444,1,1,12,1,0.5,0
1,0,3,0,4,2,0,0.833333,0,0,5,1,0.6667,0
3,0,0,1,8,0.375,0,0.4,0,0,31.2,1,0.8,0
2,0,3,1,3,2,0,1,1,1,109,1,0.6667,0
1,3,0,3,0,0.333333,0,0.625,0,0,6.5,1,0.75,0
3,0,13,1,7,0.466667,1,0.444444,1,1,11.5,2,1,0
1,0,0,30,1,2,0,0,0,0,0,0,0,0
3,0,0,2,10,0.5625,2,0.375,1,1,13,1,0.6,0
4,0,17,1,9,0.666667,2,0.296296,2,4,20.5,3,1.1,0
4,0,15,4,15,2,0,0.366667,0,0,10.5,1,0.8333,0
1,0,0,1,0,2,0,1,0,0,0,1,1,0
0,0,1,1,4,2,0,0.75,0,0,15,1,0.5,0
1,0,0,1,2,0,0,0.5,0,0,9,1,0.6667,0
2,0,339,3,24,0.912088,2,0.144231,1,2,10.407407,2,1.037,0
1,0,24,0,6,0.6875,1,0.407407,0,0,7.444444,1,0.8889,0
1,0,0,0,0,2,0,0,0,0,0,0,0,0
3,0,1,0,4,2,0,0.666667,1,1,7.5,1,0.5,0
1,0,1,2,2,0.6,1,0.5,0,0,7,2,1.1667,0
2,0,41,1,19,0.797619,0,0.246032,1,2,30.533333,8,2.3333,0
1,6,6,6,2,2,0,0.5625,0,0,8.25,2,1,0
1,0,105,3,1,2,0,0.28,0,0,33.6,5,1.5333,1
1,0,1,1,1,2,0,0.5,0,0,7,3,1.5,1
3,0,0,5,4,0,1,0.4375,0,0,9,1,0.75,1
1,0,10,4,0,2,0,1,0,0,0,1,1,1
2,2,56,2,10,0.84375,5,0.179688,1,1,13.529412,2,1,1
3,0,15,3,6,2,0,0.416667,2,3,6,1,0.5,1
2,0,5,2,11,0.6,2,0.416667,1,1,12.833333,1,0.8333,1
3,0,10,2,7,2,0,0.4,1,2,8.2,1,0.4,1
2,0,32,39,2,0.975,9,0.375,1,1,24.555556,4,1.8889,1
2,2,0,5,5,0,0,0.5625,0,0,20.25,2,1.25,1
2,7,24,7,8,0.555556,1,0.230769,1,5,9.307692,2,0.8462,1
2,10,9,11,4,0.777778,1,0.5,1,5,8.285714,3,1.1429,1
1,0,85,1,8,0.739496,3,0.205882,0,0,12.055556,5,1.3889,1
1,11,4361,28,53,0.967742,3,0.067131,0,0,9.712766,2,1.0745,1
2,0,0,1,9,0.357143,3,0.371429,1,1,26.5,2,1,1
1,0,105,102,1,2,0,0.311111,0,0,0,1,1,1
1,0,37,3,8,0.980952,0,0.214815,0,0,30.333333,3,1.1333,1
1,0,0,4,1,2,0,1,0,0,0,1,1,1
2,0,92,3,7,0.703125,1,0.294118,1,4,7.058824,3,1,1
1,0,30,1,18,0.772727,2,0.418182,0,0,38.416667,17,3.25,1
2,0,9,1,5,0.75,3,0.333333,0,0,9.142857,2,0.8571,1
2,0,31,1,4,0.634615,0,0.3,1,4,8.714286,1,0.8571,1
