@relation 'synapse-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,16-17'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,6,2,0,0,0,0.666667,0,1,1,0
2,0,7,0.759259,0.666667,0,0.428571,0.222222,29.6,6,1.8,0
2,0,6,0.846154,0.923077,0,0.25,0.416667,81,17,3.8,0
1,0,30,0.833333,0.857143,2,0,0.366667,13.615385,5,1.4615,0
1,0,87,0.852941,1,0,0,0.361111,9.666667,1,0.9444,0
3,0,4,0.777778,0.666667,0,0.875,0.444444,24.5,7,2,0
1,0,0,2,0,0,0,0,6,0,0,0
3,0,17,0.888889,0.333333,0,0.642857,0.366667,31.142857,10,2.8571,0
1,0,1,2,0,0,0,0.5,44.5,7,3.5,0
1,0,257,0.956923,0.615385,1,0,0.194286,6.038462,3,1.2692,0
1,0,9,0.666667,1,0,0,0.475,14.4,2,1.2,0
2,0,13,0.866667,0.333333,0,0.6,0.4,25.333333,9,2.1667,0
3,0,4,0.666667,1,0,0.6,0.666667,6.25,1,0.5,0
1,3,10,2,0,0,0,0.45,16.6,5,2,0
1,0,0,0.722222,1,0,0,0.428571,13,5,1.4286,0
1,0,13,0.8,0.5,0,0,0.2,41.5,6,1.5,1
