@relation 'CM1-weka.filters.unsupervised.attribute.Remove-R1-2,4-6,8-12,16-21'

@attribute ev(g) numeric
@attribute l numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
1,0.1,0,12,9,false
1,0.07,0,0,1,false
1,0.5,0,0,0,false
1,0.1,1,0,1,false
15,0.01,1,16,9,false
1,0.06,0,7,14,false
1,0.4,0,0,0,false
1,0.12,4,8,7,false
1,0.09,4,2,5,false
1,0.1,1,2,3,false
1,0.04,2,15,40,false
5,0.04,0,8,17,false
1,0.67,1,1,2,false
1,0.67,0,0,0,false
9,0.02,44,76,84,false
9,0.05,6,7,8,false
1,0.11,0,6,0,false
1,0.05,7,6,18,false
15,0.04,20,56,77,false
5,0.04,25,13,40,false
1,0.04,2,30,21,false
4,0.1,3,7,7,false
1,0.5,0,0,0,false
1,0.09,2,0,19,false
1,0.05,8,0,5,false
1,0.18,2,2,20,false
1,0.07,1,1,6,false
5,0.07,10,9,23,false
1,0.29,0,0,0,false
3,0.05,4,5,7,false
7,0.02,13,55,24,false
3,0.07,3,4,12,false
1,0.11,3,0,4,false
1,0.09,0,3,0,false
1,0.3,0,0,0,false
27,0.01,37,191,164,false
9,0.02,1,23,23,false
1,0.03,12,20,10,false
1,0.05,1,8,12,false
1,0.29,0,0,0,false
1,0.2,1,0,3,false
3,0.06,3,5,22,false
1,0.05,1,29,31,false
1,0.4,0,0,0,false
1,0.17,0,0,1,false
5,0.06,2,7,0,true
9,0.02,4,62,30,true
1,0.05,6,14,36,true
4,0.08,2,31,10,true
1,0.1,2,22,12,true
