@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0,0,156,0,1,0,0.166667,262,262,1
1,0,0.121037,0.089337,694,0,4,4,1,104.583333,108,1
2,0.511142,0.050025,0.029188,930.307692,0,18,946,0.615385,4762.716265,24786,1
2,0.336897,0.187318,0.017055,403.529412,0,9,696,0.705882,82.5,111,1
1,0,0.333333,0,60,0,1,16,1,2125,243,1
1,0.244142,0.061294,0.051078,440.5,0,3,12,1,86,68,1
1,0.964079,0.003171,0.015856,473,0,3,6,0.5,3323.166667,2169,1
1,0,0.027656,0.017952,2061,0,8,39,1,556.392569,34,1
1,0,0.571734,0.642398,467,1,6,0,1,3582.74881,5591,1
1,0.800387,0.014229,0.011582,503.666667,1,7,36,0.166667,243.8,206,1
1,0,0.932107,0.362093,707,0,2,44,1,5038.509121,12003,1
1,0,0,0,135.333333,0,1,0,0.333333,293.321429,438,1
1,0,0.484058,0.330435,1035,1,2,3,1,2,1,1
2,0.839266,0.015058,0.0033,808,0,9,4,0.333333,4287.715007,11368,1
3,0.852423,0.008759,0.013621,1244.4,0,17,593,0.5,4763.626136,17493,1
1,0,0.005312,0.000425,4706,1,15,0,1,5095.769782,17368,1
2,0.94566,0.003445,0.006029,580.5,0,12,10,1,4551.078408,19605,1
2,0.819402,0.005068,0.004094,1282.5,1,16,174,0.75,142.416667,270,1
2,0.676489,0.074157,0.057865,593.333333,1,14,944,0.833333,594.802381,798,1
2,0.771788,0.042324,0.023071,430.357143,0,11,381,0.857143,2592.766667,3756,1
1,0,0,0,55,0,1,0,0.5,97.5,29,1
1,0,0.18552,0.167421,221,0,3,6,1,288.75,450,1
2,0.206652,0.16185,0.00578,69.2,0,4,37,0.8,4468.111394,17861,1
3,0.78069,0.00957,0.005633,917.222222,1,15,551,0.333333,5182.866312,22291,1
2,0.70916,0.014052,0.021077,213.5,1,10,30,0.5,4477.423603,19633,1
2,0.80322,0.035659,0.034168,508.181818,0,11,991,0.393939,2780.920238,6307,1
1,0,0.016393,0.005464,183,0,3,1,1,4499.591647,158,1
1,0,0.010923,0.010923,2655,1,9,1,1,4245.132936,14390,1
1,0.961274,0.006139,0.001574,794.125,0,10,491,0.875,2619.55,4170,1
1,0,0.047587,0.036193,1492,0,6,9,1,276.609524,3,1
2,0.958131,0.010594,0.002943,849.5,0,10,70,1,194.350794,773,1
3,0.709239,0.014246,0.006736,861.066667,1,19,571,0.6,5236.548069,20597,1
1,0.998001,0.014518,0.001708,585.5,1,4,14,1,304.475397,555,1
1,0,0.000564,0.000564,3549,0,10,2,1,4185.665376,14319,1
1,0,0.009259,0.003086,324,0,10,5,1,5618.049238,7812,1
1,0.661976,0.015595,0.015595,1026,1,10,13,1,359.915079,833,1
1,0.886401,0.041925,0.01087,214.666667,1,4,11,0.666667,268,142,1
2,0.944165,0.01059,0.009903,323.518519,0,12,2147,0.37037,5129.577381,12291,1
1,0.981941,0.00803,0.00803,1183,1,11,36,1,291.388203,217,1
1,0,0.005058,0.001012,1977,0,4,12,1,2,2,1
1,0.51474,0.025488,0.005507,2118.666667,0,12,334,1,4941.828297,806,1
2,0.87149,0.010741,0.010316,553.117647,0,13,886,0.705882,5476.836627,17577,1
3,0.976996,0.03281,0.03281,87.625,0,7,1245,0.875,4850.216667,9499,1
4,0.774233,0.028104,0.00405,1284.028571,0,20,2181,0.657143,4959.545819,27751,1
2,0.954973,0.011068,0.001217,1003.888889,0,11,499,0.666667,4826.464286,13921,1
1,0,0.441481,0.554074,675,0,5,6,1,528,363,1
2,0.748535,0.017032,0.000811,1233,0,15,242,0.8,4164.245524,21347,1
1,0.828239,0.021533,0.025966,315.8,1,4,364,0.8,2824.316667,148,1
1,0,0.014523,0.064315,1446,1,6,1,1,5596.414951,325,1
2,0.565758,0.068666,0.053581,568.736842,1,11,1269,0.526316,3414.477778,8118,1
1,0,0.002793,0.000931,1074,1,3,8,1,1470.25,2806,1
2,0.475859,0.101979,0.00043,774.666667,1,9,3,0.333333,4552.302381,12455,1
1,0,0.067568,0.054054,74,0,5,0,1,4067.368651,3695,1
2,0.555977,0.018751,0.007125,1066.6,1,15,183,0.4,282.333333,392,1
5,0.851525,0.009927,0.005996,763.269231,0,13,1064,0.5,4034.243543,12747,1
2,0.174657,0.414815,0.344444,90,0,10,30,1,563,454,1
8,0.999527,0.015345,0.010187,194.177665,0,15,69340,0.267343,5200.438095,13064,1
2,0.709333,0.076229,0.081244,124.625,0,4,70,0.25,1237,1488,1
2,0.059637,1.261438,1.098039,153,0,3,64,1,796,844,1
2,0.68795,0.011606,0.016311,980.923077,0,13,355,0.461538,4252.572186,11298,1
1,0.960627,0.037464,0.045389,347,0,9,605,0.75,436.578846,263,1
2,0.245512,0.020555,0.000704,1775.75,1,18,134,0.75,486.237723,1849,1
1,0,0.227273,0.636364,22,1,2,255,1,4363.376984,3669,1
1,0,0.144985,0.087885,2014,1,5,7,1,3886.105952,762,1
1,0,0.003067,0.004601,652,0,3,0,1,5189.257026,914,1
2,0.60494,0.018249,0.009954,1085,0,15,154,0.6,5497.348787,25344,1
2,0.626693,0.039124,0.033255,852,1,13,9,0.666667,5063.143165,15910,1
2,0.764185,0.118285,0.134298,484,0,10,58,0.75,4796.533994,16910,1
1,0,0.002621,0.002621,763,0,3,0,1,3443.5,3347,1
2,0.750811,0.006884,0.010228,847.333333,0,13,180,0.666667,4380.317602,13168,1
1,0,0.001701,0.001701,1176,1,5,0,1,170,21,1
2,0.839947,0.017764,0.012864,544.166667,0,10,60,0.333333,4958.102489,16538,1
1,0,0,0,112.6,0,1,0,0.2,436,436,1
1,0,0,0,195,0,1,0,1,310.142186,1002,1
1,0.984152,0.006265,0.006265,734.2,1,10,50,0.6,2838.766667,4006,1
2,0.875962,0.048998,0.030544,261.916667,1,7,84,0.333333,265,174,1
1,0,0,0,85,0,1,0,0.5,4345.376984,8867,1
1,0,0.214508,0.198964,965,1,10,10,1,5072.273485,11260,1
1,0,0.007166,0.007166,1256,0,9,3,1,2588.55,3538,1
1,0.969254,0.206897,0.137931,17.4,0,7,86,0.8,500.816667,160,1
1,0.585212,0.018209,0.003937,406.4,1,6,8,0.8,116.619444,357,1
2,0.861616,0.001606,0.001405,2490.75,1,18,24,1,202,184,1
2,0.525684,0.186776,0.086873,518,0,10,51,0.5,4914.87004,17743,1
1,0,0,0,166,0,1,0,0.5,3644.916667,8,1
1,0.641656,0.008458,0.007753,1773.5,0,9,124,1,209.671429,420,1
1,0.861405,0.045935,0.028939,362.833333,1,1,35,1,1284,1184,1
2,0.726528,0.181586,0.039642,391,0,11,91,1,3949.681174,13787,1
1,0.5,0.00545,0.00545,91.75,0,5,121,0.75,2635.842857,3859,1
3,0.930683,0.008867,0.002027,877.111111,0,16,877,0.888889,596.969048,810,1
2,0.778605,0.033016,0.020549,721.866667,1,16,2214,0.466667,87,77,1
1,0,1.198198,0.554054,222,1,2,3,1,5458.012764,1018,1
1,0,0.024291,0.020243,247,1,7,0,1,3649.533333,3708,1
2,0.391989,0.100303,0.023634,755.571429,1,11,14,0.071429,5547.159643,17645,1
1,0,0,0,62,0,1,0,1,870,88,1
3,0.398584,0.007478,0.004656,2479.909091,0,19,112,0.727273,4872.2135,26721,1
