@relation jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
7,0,29,2,0.814286,392,0,0.363636,0,34,1.3636,0
4,0,0,1,0.444444,195,0,0.375,3,46.25,1.25,0
6,0,20,5,0.761905,119,1,0.5,12,13.5,0.75,0
2,0,3,8,0.666667,93,0,0.444444,0,14,0.8333,0
6,0,1,1,0.5,302,1,1,4,95.333333,1.3333,0
3,0,16,1,0.714286,49,0,1,0,4.875,0.875,0
1,0,6,4,2,4,0,0.916667,0,0,1,0
2,0,10,2,1.071429,159,0,0.72,0,29.4,0.8,0
1,0,1,2,2,2,0,0.75,0,0,1,0
1,0,0,2,0,176,0,0.583333,0,28.166667,2.1667,0
7,0,20,2,0.8,293,0,0.375,6,35,1.375,0
8,0,1,3,2,133,0,0.75,3,65.5,4,0
1,0,23,22,0.72,240,1,0.16,0,20.363636,1.7273,0
1,0,0,3,0.5,111,0,0.259259,0,11.111111,1.5556,0
1,0,4,0,0.833333,118,0,0.3,0,28,2.25,0
3,0,4,4,0.833333,47,0,0.5,1,7.8,0.6,0
2,0,0,1,0.75,151,0,0.444444,2,48,7.3333,0
1,3,22,9,0.583333,121,0,0.208333,0,12.111111,1.3333,0
2,0,1,1,2,186,0,0.625,2,92,0.5,0
7,6,0,7,2,95,0,1,0,94,0,0
1,0,0,36,2,1,0,1,0,0,1,0
2,0,1,1,2,85,0,0.625,0,41.5,2.5,0
2,0,1,0,2,16,0,0.75,1,7,1,0
6,0,4,2,0.464286,239,2,0.5,4,45.4,1.8,1
1,0,43,4,0.661765,747,0,0.104575,0,40.055556,3.0556,1
7,0,517,7,0.828008,1788,5,0.210526,8,44.128205,2.1282,1
1,4,54,27,0.727273,49,0,0.3125,0,3,0.9167,1
6,0,1,1,0.5,230,1,1,4,73,1.6667,1
1,0,27,6,0.705882,1598,2,0.155556,0,87.388889,7.2222,1
6,0,206,16,0.772487,614,1,0.219388,7,20.678571,2.25,1
