@relation 'jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,1,0.285714,26.285714,0
0,0,0.5,41.5,0
0,1,0.4,11.333333,0
0,8,0.183866,57.127764,0
0,0,0.625,31.5,0
0,0,1,4,0
20,0,0.5,27.1,0
0,0,0.533333,25.333333,0
0,1,0.333333,41.285714,0
0,0,0.75,3.5,0
0,0,0.722222,33.666667,0
0,0,0.5,13,0
0,0,1,0,0
0,0,0.444444,8.833333,0
0,0,0.1875,35.352941,0
0,0,0.296296,45.703704,0
35,4,0.233083,11.263158,0
0,1,0.375,41.5,0
0,0,0.386364,15.636364,0
0,1,0.533333,16.6,0
0,0,0.395833,19.833333,0
1,2,0.208333,24.5,0
0,0,0.75,59,0
0,5,0.264706,63.058824,1
0,3,0.195556,30.32,1
0,1,0.589744,68.071429,1
0,2,0.174603,50.571429,1
0,0,0.5,5.25,1
0,0,0.30303,47.818182,1
0,3,0.3,64.5,1
0,1,0.371429,47.285714,1
