@relation 'ivy-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16,19'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,1,0.246667,0,3.96,0.96,0
0,0,0.416667,0,32.666667,1.3333,0
0,1,0.5,0,107.5,0.75,0
0,0,0.371429,0,16.5,1.375,0
0,2,0.314286,0,23.6,1.6,0
0,1,0.163194,0,9.121212,1.0303,0
0,0,0.666667,0,11.5,1,0
3,1,0.5,0,7.3,0.2,0
3,0,1,1,5,0.5,0
0,1,0.5,0,4.5,0.75,0
0,0,1,0,0,1,0
0,0,0.7,0,0,1,0
0,12,0.062279,0,15.898089,1.5159,0
0,0,0.666667,0,0,1,0
1,1,0.466667,0,6.8,0.8,0
0,0,0.207792,6,43.357143,1.5714,0
0,0,0.444444,1,21.333333,3,0
0,2,0.444444,0,39.666667,0.6667,0
0,0,0.75,1,3,0.5,0
2,2,0.466667,0,11.333333,0.6667,0
0,5,0.150997,0,13.37037,1.2593,0
0,0,1,0,0,1,0
0,0,0.357143,0,19.571429,0.8571,0
0,2,0.375,0,189.25,0.75,0
1,1,0.36,0,27.5,1.4,0
0,1,0.25,0,13.2,0.6,0
0,0,0.571429,0,10.428571,0.8571,0
0,1,0.833333,0,13,0.75,0
0,0,1,0,0,1,0
0,0,0.361111,0,5.111111,0.8889,0
2,0,1,0,52,0.6667,0
0,1,0.280303,1,26.869565,1.8696,1
0,0,0.71875,0,9.5,0.9375,1
0,1,0.314286,4,22.114286,1,1
0,1,0.383333,0,31.363636,1.8182,1
