@relation 'ivy-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7,9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,105,0,1.071429,1,0,0.735849,0.275,1,2,37.8,1,0.9333,0
3,0,0,2,2,0,0,1,1,0,0,6,0,0,0
1,0,0,1,0,1,1,0,0.555556,0,0,6,2,1,0
2,2,0,4,0.5,1,2,0.857143,0.466667,0,0,21.666667,1,0.6667,0
5,0,66,0,2,0,0,0.938889,0.472222,1,1,4.583333,1,0.9167,0
1,0,0,1,0.694444,1,0,0,0.571429,0,0,10.428571,1,0.8571,0
2,2,2,4,0.75,1,2,0.75,0.333333,0,0,10.2,1,0.8,0
1,0,3,1,2,0,0,0,1,0,0,0,1,1,0
1,0,4,6,0,1,0,0,0.525,0,0,30.2,4,1.8,0
1,0,276,1,0.958333,1,1,0,0.246667,0,0,3.96,1,0.96,0
3,0,0,0,0.858333,0.5,1,0.660714,0.375,1,1,9.809524,2,1,0
1,3,29,6,0.777778,1,1,0,0.65,0,0,5.3,2,1,0
4,0,21,1,2,0,0,0.910448,0.571429,2,2,8.571429,2,1,0
1,0,1,2,2,0,0,0,1,0,0,0,1,1,0
1,2,3,0,2,0,0,0,0.777778,0,0,10.333333,1,0.6667,0
1,0,1,0,2,0,0,0,1,0,0,0,1,1,0
2,0,6,5,0.628571,1,0,0.6,0.371429,0,0,16.5,6,1.375,0
1,0,76,26,0.916667,1,1,0,0.227273,0,0,52.076923,8,1.6154,0
2,0,15,0,0.694444,1,0,0.5,0.4,0,0,18.3,7,1.6,0
1,0,24,4,0.65,1,0,0,0.346154,0,0,21.538462,4,1.8462,0
1,0,3,11,2,0,0,0,0.416667,0,0,32.666667,2,1.3333,0
2,0,0,0,0.3,1,0,0.583333,0.5,1,2,26.166667,3,1.8333,0
1,0,2213,46,0.901947,0.894737,12,0,0.055223,0,0,13.864865,11,1.2297,0
1,0,0,1,2,0,0,0,1,0,0,0,1,1,0
1,0,154,2,0.905,1,2,0,0.184524,0,0,5.238095,1,0.9524,0
2,0,67,3,0.867347,1,1,0.125,0.293333,0,0,5.466667,1,0.9333,0
2,0,22,8,0.5,1,1,0.3,0.25,1,1,12.888889,2,1,0
1,0,1,1,2,0,0,0,0.5,0,0,48,7,3.5,0
1,0,0,2,0.666667,0.5,1,0,0.833333,0,0,13,2,0.75,0
3,0,0,3,1,0.5,1,0.933333,0.666667,0,0,8.5,1,0.5,0
2,0,0,3,0,1,0,0.75,0.5,0,0,17.666667,2,1,0
4,0,68,0,0.847619,1,0,0.817073,0.71875,0,0,9.5,1,0.9375,1
1,0,49,3,0.95,0.5,0,0,0.233333,0,0,23.636364,8,1.5455,1
2,0,236,20,0.767857,1,0,0.695652,0.143236,1,4,24.137931,5,1.7586,1
1,0,194,48,0.75625,1,4,0,0.109557,0,0,77.363636,19,4,1
