@relation KC2-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R3

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute lOCodeAndComment numeric
@attribute uniq_Op numeric
@attribute problems {no,yes}

@data
1,0.5,11.23,0,2,0,4,no
1,0.67,5.33,0,0,0,3,no
1,0,0,0,0,0,7,no
1,0.29,9.96,0,0,0,7,no
1,0,0,0,0,0,1,no
1,0.18,11.89,0,1,0,8,no
1,0.14,16.9,0,1,0,7,no
1,0.4,6.2,0,1,0,5,no
1,0.67,5.33,0,0,0,3,no
1,0.35,20.08,0,0,0,5,no
1,0.12,24.91,0,1,0,10,no
1,0.17,10.16,0,1,0,8,no
1,0.67,7.74,0,1,0,3,no
1,0.67,7.4,0,0,0,2,no
1,0.06,36.37,1,7,1,13,no
1,0.4,14.6,3,2,0,5,no
1,0.13,21.28,0,2,0,9,no
1,0.67,7.74,0,0,0,3,no
1,0.67,5.33,0,0,0,3,no
1,0.12,31.02,2,5,0,9,no
1,0.67,5.33,0,0,0,3,no
1,0,0,2,1,0,5,no
1,0.67,5.33,0,0,0,3,no
1,0.4,19.37,0,0,0,5,no
1,0.67,5.33,0,0,0,3,no
1,0.17,13.96,0,0,0,8,no
1,0.07,25.53,0,4,1,11,no
7,0.05,68.08,5,15,1,14,no
1,0,0,0,0,0,1,no
1,0.5,21.59,0,0,0,9,no
1,0.17,15.21,0,1,0,9,no
1,0.13,21.73,0,1,0,12,no
1,0.67,5.33,0,1,0,3,no
1,0.5,7.75,0,0,0,4,no
1,0.1,23.97,0,3,0,13,no
1,0.05,64.12,5,17,0,19,no
1,0.09,51.47,0,5,0,12,no
1,0.67,5.33,0,0,0,3,no
1,0.67,5.33,0,0,0,3,no
1,0.04,71.69,0,20,0,15,no
1,0.05,47.31,0,14,0,11,no
6,0.05,69.82,6,12,1,18,yes
7,0.05,58.37,2,10,0,18,yes
6,0.07,52.46,3,1,0,14,yes
5,0.04,48.35,0,6,0,18,yes
1,0.08,31.49,0,3,0,12,yes
35,0.02,180.39,44,56,6,25,yes
1,0.1,13.2,1,3,0,10,yes
7,0.03,128.36,21,30,4,20,yes
1,0.1,32.75,5,5,0,7,yes
8,0.05,76.27,9,15,0,17,yes
7,0.06,42.17,2,8,2,16,yes
