@relation synapse-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R14

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,16,3,4,7,0.8125,94,0.75,1,0,0.3,0,9,2,1,0
2,0,13,0,12,3,0.866667,161,0.333333,0,0.6,0.4,1,25.333333,9,2.1667,0
1,0,105,4,12,15,0.87037,279,0.888889,3,0,0.222222,0,13.210526,7,1.4737,0
1,0,9,1,14,2,1,230,0.777778,1,0,0.32,0,35.833333,14,2.8333,0
2,0,13,0,13,3,0.866667,98,0.333333,0,0.6,0.4,1,14.833333,4,1.3333,0
1,0,0,3,2,1,2,1,0,0,0,1,0,0,1,1,0
1,0,28,1,13,3,0.833333,171,0.666667,1,0,0.232143,0,17.666667,5,1.4444,0
2,0,7,2,9,7,0.759259,312,0.666667,0,0.428571,0.222222,0,29.6,6,1.8,0
4,0,3,88,0,3,1.5,17,1,0,1,0.777778,0,4.333333,0,0,0
1,0,11,1,6,2,0.7,175,0.2,0,0,0.266667,0,23.285714,4,1.2857,0
2,7,0,7,6,8,0.703704,123,0.666667,0,0.428571,0.277778,0,11,2,0.9,0
1,0,19,1,5,3,0.666667,187,0.5,0,0,0.458333,0,25.428571,10,2,0
2,0,13,0,13,3,1,254,0.6,0,0.6,0.4,1,40.5,12,2.6667,0
2,0,4,2,6,2,0.777778,71,0.666667,0,0.75,0.444444,0,16,5,1.5,0
2,0,43,2,16,10,0.873016,459,0.666667,0,0.315789,0.22449,0,29,23,2.6667,1
1,0,9,2,32,3,0.833333,527,0.75,0,0,0.361111,0,73.714286,20,4.2857,1
