@relation xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,52,7,9,0.840909,1,1,0.887755,0.236111,3,6.666667,1.4167,0
0,666,24,4,1.027778,0,0,0,0.27027,0,0,1,0
0,0,5,1,2,0,0,0,0,0,0,0,0
0,0,0,20,0.62963,0.666667,2,0.898734,0.269841,9,34.6,2.4,0
0,0,1,17,0.166667,1,0,0.8,0.4,0,21.75,4,0
6,287,121,15,0.978462,1,1,0.795082,0.161538,2,13.923077,1.3077,0
0,29,11,13,0.769231,1,0,0,0.206349,0,37.642857,1.8571,0
0,173,2,8,0.857143,0.875,4,0.775281,0.232804,30,98.181818,1.1364,0
0,561,3,13,2,0,0,0,0.119485,0,0,1,0
2,354,6,12,0.88172,1,2,0.866953,0.180556,19,19.25,1.8438,0
0,428,2,1,0.834921,1,3,0,0.215873,0,25.111111,0.8889,0
0,6,67,0,2,0,0,0,0.583333,0,0,1,0
0,28,0,1,2,0,0,0,0.28125,0,0,1,0
0,3,2,5,2,0,0,0.953488,0.555556,1,7.333333,0.6667,0
0,1,0,5,2,0,0,0.982143,0.75,7,20.5,0.5,0
0,0,2,28,0.65,1,3,0.918033,0.305556,5,58.5,3.3333,0
2,1,7,5,2,0,0,0.986111,0.5,0,21,1.5,0
0,91,4,0,2,0,0,0,0.27381,0,0,1,0
0,0,4,0,0.653409,0.818182,0,0,0.291667,0,34.882353,2.2353,0
0,8,0,12,0.74026,1,1,0,0.309524,0,83,4.5,0
0,0,1,15,0.730769,1,2,0.914286,0.234694,8,10.357143,1.2143,0
0,0,0,3,0,0,1,0.964286,0.666667,1,7.5,0.5,0
0,4,1,14,0.5,1,1,0.9375,0.36,5,62.6,3.2,0
0,0,6,0,2,0,0,0,1,0,0,1,0
0,1,1,7,2,0,0,0.995327,0.625,1,27.5,0.5,0
0,0,0,0,2,0,0,0,1,0,3,0,0
0,69,90,2,0.836735,1,0,0,0.333333,0,28,2.5333,0
0,0,0,0,2,0,0,0,1,0,3,0,0
1,4474,51,14,0.941667,0.96,14,0,0.151442,0,19.463918,2.1031,0
0,0,0,1,0,1,2,0,0.666667,0,15.5,1,0
0,0,2,0,2,0,0,0,1,0,0,1,0
0,1,0,11,0.75,0.5,0,0,0.571429,0,69.714286,1.7143,0
15,0,25,8,0.3,0,1,0.791667,0.345455,4,9.181818,1.5455,0
0,1,3,0,2,0,0,0,0.666667,0,0,1,0
0,1,0,5,2,0,0,0.979592,0.75,6,7.5,0.5,0
0,0,1,1,0.2,1,0,0.590909,0.381818,2,56.181818,0.8182,0
0,1,0,7,2,0,0,0.982456,0.75,6,16,0.5,0
0,0,1,39,0.333333,1,2,0.865854,0.238095,8,68.416667,3.25,0
0,45,1,5,2,0,0,0,0.5,0,10.6,0.9,0
0,6,0,7,0.916667,1,0,0.971831,0.325,2,6.6,0.8,0
0,3,1,5,2,0,0,0.990698,0.583333,2,9,0.6667,0
0,121,10,22,0.852381,1,4,0.740741,0.140496,7,20.590909,2.0455,0
0,4,1,4,0.484848,0.333333,0,0.921875,0.25,15,11.083333,1,0
0,0,4,10,0.125,1,1,0.789474,0.197531,7,22.444444,2.4444,0
0,1,4,0,1.456897,0.896552,0,0,0.5,0,174,1,0
2,0,5,1,0.6,0,1,0,0.35,0,81.8,3.4,0
0,0,2,3,0.333333,1,0,0.986486,0.5,0,4.5,0.75,0
0,0,3,4,0.65,1,2,0,0.466667,0,63.6,1.6,0
0,1,53,1,2,0,0,0,0.75,0,0,1,0
0,1,0,5,2,0,0,0.979592,0.75,6,6.5,0.5,0
0,1,1,5,2,0,0,0.995327,0.666667,1,8.5,0.5,0
3,91,5,4,0.811688,0.818182,3,0,0.267857,0,52.466667,3.4667,0
0,300,1,2,0.879252,0.857143,1,0.942149,0.344828,5,25.241379,1.5172,0
0,1,6,1,2,0,0,0,1,0,0,1,0
0,0,5,0,2,0,0,0,0,0,0,0,0
0,1,0,2,2,0,0,0.995833,0.75,1,2,0.5,0
0,0,1,4,0.472222,1,2,0,0.4,0,16.8,0.9,0
0,0,1,10,0,1,0,0.985185,0.555556,3,38.333333,2.3333,0
0,24,2,2,0.708333,0,1,0,0.4,0,14.555556,1.5556,0
1,0,3,3,0.333333,0.666667,1,0,0.475,0,42.4,0.8,0
0,0,0,1,2,0,0,1,1,0,3,0,0
0,783,4,9,0.962585,0.166667,2,0,0.328042,0,43.465116,1.5349,1
0,232,2,5,0.901042,1,1,0.676923,0.217593,6,30.96,2.24,1
0,932,24,40,0.568182,0.6,1,0.328125,0.175926,0,25.4,1.2222,1
1,2,1,0,0.666667,1,0,0.942857,0.666667,3,21.25,1,1
0,1,2,2,2,0,0,1,0.833333,0,5,0,1
0,3,4,0,2,0,0,0,0.666667,0,0,1,1
0,2,1,9,0.5,1,1,0,0.342857,0,12.2,0.8,1
0,3,0,15,1.5,1,0,0,0.533333,0,108.333333,0.6667,1
0,4934,44,48,0.90559,1,6,0,0.103865,0,23.853448,2.0776,1
1,218,10,8,0.625,1,2,0.682692,0.171171,9,17.621622,2.2432,1
0,15,0,10,1,0,0,0.615385,0.375,6,101.166667,2,1
