@relation 'synapse-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,6,0.671875,0.125,0,0,0.34375,0,0,24.222222,3,1.1111,1
1,0,25,1.07561,0.97561,0,0,0.271429,0,0,114.545455,10,4.1818,1
2,0,0,0.5,1,0,0.590909,0.242857,0,0,19.8,9,1.9,1
2,2,47,0.666667,0.666667,0,0.5,0.255102,0,0,30.357143,7,1.5,1
2,0,216,0.877493,0.692308,3,0.325,0.203571,0,0,28.107143,17,3.2143,1
2,1,13,0.8,1,1,0.692308,0.45,2,3,22,6,1.8333,1
1,0,1,2,0,0,0,0.833333,0,0,0,1,1,1
1,0,174,0.868056,1,2,0,0.333333,0,0,28.12,11,2.48,1
1,0,11,1.044444,0.777778,1,0,0.333333,0,0,37.833333,13,2.8333,1
3,0,2,0.666667,1,0,0.666667,0.666667,0,0,52.75,16,4.25,0
1,0,6,2,0,0,0,0.5,0,0,0,1,1,0
1,0,15,2,0,0,0,0.458333,0,0,0,1,1,0
2,0,6,1,1,0,0.75,0.555556,0,0,37.75,10,2.75,0
1,0,0,0,1,1,0,0.533333,0,0,35.666667,1,0.3333,0
3,0,1,2,0,0,0.956522,0.75,0,0,3.5,1,0.5,0
1,0,1,0.5,1,0,0,0.5,0,0,7.333333,1,0.3333,0
1,4,9,0.5,1,0,0,0.333333,0,0,30.142857,7,2.5714,0
1,19,10,1,1,0,0,0.45,0,0,26.8,5,1.4,0
1,0,5,0.708333,0.75,0,0,0.416667,0,0,46.142857,23,3.8571,0
2,0,2,0.666667,1,0,0.6,0.666667,0,0,62.75,19,5,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
2,7,1,2,0,0,0.75,0.5,0,0,22,3,1.5,0
2,0,3,2,0,0,0.75,0.555556,0,0,30.333333,8,3,0
2,0,4,0.666667,1,1,0.818182,0.444444,1,1,11.5,3,1,0
2,0,88,0.888889,0.888889,0,0.117647,0.205357,0,0,17.823529,12,1.5882,0
1,0,1,2,0,0,0,0.75,0,0,0,1,1,0
