@relation ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R7

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
9,4,9,3,0.666667,22,1,0.928571,0.5,0,4.25,0.5,0
0,3,20,0,0.666667,43,0,0,0.714286,0,4.714286,0.8571,0
3,80,6,7,0.87619,334,0,0,0.285714,0,19.4375,1.6875,0
0,2,1,0,0.866667,93,0,0,0.5,0,21,1.75,0
0,0,2,0,2,2064,0,0,0,0,2052,0,0
0,19,1,0,1.037037,197,0,0,0.266667,0,25.857143,1.1429,0
10,0,98,1,0,33,1,0,0.45,0,5.4,1,0
0,6,4,1,2,4,0,0,0.5,0,0,1,0
0,15,4,1,2,6,0,0,0.444444,0,0,1,0
0,36,4,7,2,104,0,0.888889,0.407407,8,10.555556,1.6667,0
1,6,5,0,0.75,32,0,0,0.7,0,5,0.8,0
0,5,0,6,0.733333,95,0,0.880952,0.5,0,14.333333,0.8333,0
0,84,1,2,0.674074,541,2,0.580645,0.25,8,32.25,0.8125,0
0,8,69,0,0.3125,69,1,0,0.583333,0,12,0.6,0
0,0,2,1,0,32,0,0.75,0.555556,0,9.333333,0.6667,0
0,0,0,10,0.628571,315,1,0.840909,0.325,0,37.75,0.875,0
0,0,4,5,0.761905,198,0,0.844444,0.35,4,23,2.25,0
0,1,1,8,2,248,0,0.958333,1,1,123,0.5,0
0,24,8,6,0.85,288,1,0.68,0.296296,1,30.444444,1,0
0,121,7,5,0.75,503,0,0.638298,0.294737,2,25.157895,2,0
0,0,0,5,0,186,2,0,0.6,0,90.5,5,0
0,0,2,0,2,1,0,0,1,0,0,1,0
0,0,4,9,0.458333,199,2,0.853659,0.392857,3,26.857143,2.5714,0
2,29,2,5,0.555556,162,0,0.804348,0.5,0,15,1.2,0
0,0,1,0,0,45,0,0.642857,0.444444,1,6.333333,0.8333,0
0,0,1,6,0,146,0,0.948718,0.666667,0,47.333333,0.6667,0
0,0,8,1,2,1,0,0,1,0,0,1,0
2,46,7,2,0.666667,111,0,0,0.615385,0,7.230769,0.7692,1
0,0,1,0,0.75,106,0,0.921569,0.466667,0,19.6,1,1
1,16,1,10,0.75,457,0,0.822222,0.271605,2,49.222222,1.3333,1
