@relation 'KC2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.241loc-0.241n-0.241lOCode-0.241total_Op-0.241total_Opnd... numeric
@attribute 0.586l-0.505uniq_Op-0.354d+0.259t+0.229e... numeric
@attribute -0.782lOCodeAndComment-0.414lOComment-0.323l+0.147i-0.145d... numeric
@attribute -0.599lOComment+0.439lOCodeAndComment-0.416l-0.318lOBlank+0.228ev(g)... numeric
@attribute '0.58 lOComment-0.443i-0.352l-0.278lOBlank-0.26lOCodeAndComment...' numeric
@attribute problems {no,yes}

@data
1.488118,0.271121,0.187395,0.209944,0.240136,no
1.891483,1.508256,-0.316798,-0.305699,-0.154748,no
1.732115,0.022319,0.4387,0.775859,0.829414,no
-0.195746,-1.423387,0.065239,-0.219581,0.604343,no
1.177841,-0.185044,0.275796,0.38426,0.286445,no
-0.342637,-1.194975,0.327306,-0.025833,0.226987,no
-2.572729,-1.123482,0.956353,-0.494498,-0.814949,no
1.49208,0.635243,-0.178185,-0.332469,0.336044,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.254378,3.194408,-2.556684,-0.624713,-1.222696,no
1.586239,0.819475,0.04095,-0.040442,-0.088598,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.799458,1.054769,-0.125736,-0.044229,0.059033,no
1.125134,-0.213488,-0.500761,0.892862,0.191011,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.732115,0.022319,0.4387,0.775859,0.829414,no
-0.614809,-0.991503,0.725273,-0.100202,-0.484535,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.894577,1.508162,-0.31718,-0.304522,-0.154572,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.856807,0.336058,0.447052,0.7561,0.839588,no
1.654368,0.332732,0.081846,0.296018,0.341887,no
-1.338538,-1.180787,0.771425,0.061715,-0.44282,no
-1.148051,-1.418067,-1.126358,1.394989,-0.111095,no
1.939194,1.523029,-0.335532,-0.283359,-0.109223,no
-1.067666,-0.909694,0.486598,0.173074,0.140219,no
1.867483,1.500302,-0.306656,-0.340238,-0.184878,no
-3.404168,-1.819232,-1.155009,-0.091635,-0.410344,no
2.157167,3.089221,-1.070164,-1.31511,-1.003569,no
1.584163,0.252593,0.191849,0.398947,0.434873,no
1.894577,1.508162,-0.31718,-0.304522,-0.154572,no
0.340005,-0.799037,-0.341418,0.796676,-0.085268,no
-0.515093,-1.588345,0.152125,-0.294087,0.405656,no
0.703976,-0.520795,0.368018,0.452414,0.194559,no
-0.551361,-1.258469,0.579976,0.074687,-0.246044,no
-0.502875,-1.098908,-0.221648,0.481591,-0.346637,no
0.943688,-0.350539,0.365522,0.35176,0.196581,no
1.313781,0.136232,0.130414,0.179504,0.372845,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.782527,0.167911,0.447836,0.762321,0.813546,no
1.853713,0.336153,0.447434,0.754923,0.839412,no
-2.603272,-1.743357,-2.396341,1.520365,-1.237825,yes
-0.049351,-0.776379,0.471288,0.374637,0.036995,yes
0.782367,-0.383788,0.398421,0.303756,0.034135,yes
1.609438,0.493913,0.114636,0.206509,0.248263,yes
-0.565055,-1.057476,0.352884,0.106738,0.325634,yes
-1.659646,-1.497625,0.595497,0.180606,-0.116455,yes
-0.676948,-1.243773,0.720024,-0.040245,-0.527881,yes
-1.234675,-1.191087,0.756122,-0.152886,-0.600684,yes
1.925527,1.524303,-0.332662,-0.286499,-0.110144,yes
-7.458173,-2.654508,-0.996354,-2.606695,0.615834,yes
1.831249,1.066346,-0.140372,-0.029041,0.097377,yes
