@relation 'ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
2,5,0.186508,36.571429,0
0,0,0.75,9,0
0,0,0.541667,12,0
5,0,0.114583,5.055556,0
0,0,0.666667,8.333333,0
0,0,1,0,0
0,0,0.377778,23.833333,0
0,2,0.6,14.333333,0
0,0,1,5,0
0,0,0.3125,21.375,0
0,1,0.583333,12,0
0,0,0.325,33.75,0
0,0,0.666667,9.666667,0
0,2,0.392857,26.857143,0
2,0,0.833333,7,0
0,6,0.206349,11.125,0
0,0,0,0,0
0,0,0,0,0
0,0,0.583333,16,0
0,0,0.722222,0,0
0,0,0.47619,20,0
0,2,0.333333,34.5,0
0,1,0.333333,9.785714,0
0,0,1,40,0
0,0,0.416667,21.166667,0
2,0,0.4375,16.875,0
0,2,0.25,58.909091,1
0,0,0.4,17.222222,1
0,0,0.466667,19.6,1
