@relation 'ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0,0.583333,16,0
2,1,0.377778,16,0
0,1,0.121839,40.2,0
0,1,0.375,23.2,0
0,0,1,10.5,0
0,0,0.7,6.2,0
0,0,0.75,0,0
0,0,0.666667,24.333333,0
0,0,0.5,14.333333,0
2,0,0.9,25.2,0
0,0,0.75,0,0
0,0,0.375,20.125,0
0,2,0.316129,18.451613,0
0,1,0.375,30.8,0
0,0,0.5,21,0
0,0,0.375,20.25,0
0,0,0.708333,25.846154,0
3,0,0.466667,8.4,0
3,0,0.666667,6.666667,0
1,3,0.175,18.361111,0
0,0,1,0,0
0,0,0.388889,26.333333,0
0,0,1,72.5,0
0,0,0.342857,19.142857,0
0,0,1,0,0
0,1,0.666667,20.333333,0
0,5,0.238095,29.933333,1
0,0,0.080594,20.487805,1
0,0,0.283333,54.054054,1
0,6,0.167857,12.657143,1
0,0,0.333333,43.6,1
0,1,0.3,30.727273,1
0,0,1,133,1
0,2,0.5,32.5,1
59,4,0.195833,9.333333,1
