@relation xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute ca numeric
@attribute npm numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,2,4,0.064516,0,0.5,0,40,2.2,0
4,0,0,5,0,0,0.6,4,4.6,0.8,0
1,0,0,2,0,0,0.75,0,0,1,0
3,2,2,5,0,0,0.6,0,3,0.2,0
3,0,0,2,0,0,1,0,81,0.3333,0
1,0,0,3,0,0,0.666667,0,0,1,0
1,0,0,2,0,0,1,0,0,1,0
3,0,0,2,0,0,1,0,306.333333,0.3333,0
2,0,1,6,1,3,0.233333,0,66,0.8,0
4,0,0,23,0,0,0.521739,6,4.521739,0.9565,0
3,0,1,1,0.5,0,0.5,8,17.25,1.25,0
4,0,0,9,0,0,0.555556,1,4.777778,0.8889,0
1,0,1,4,0,0,0.75,0,0,1,0
1,0,0,2,0,0,0.75,0,0,1,0
1,0,1,2,0,0,0.75,0,0,1,0
4,1,4,5,0.666667,1,0.4,6,8.8,1.2,0
4,0,0,7,0,0,0.571429,6,4.571429,0.8571,0
1,0,0,5,0,0,0.7,0,0,1,0
1,0,1,2,0,0,0.75,0,0,1,0
1,0,0,4,0,0,0.5,0,0,1,0
1,0,1,10,0,0,0.5,0,0,1,0
2,0,7,7,1,0,0.40625,2,33.5,1,0
1,0,1,1,0,0,1,0,0,1,0
2,0,1,7,1,2,0.285714,0,93.9,0.8,0
4,0,0,5,0,0,0.6,0,4.6,0.8,0
2,0,1,22,0.833333,3,0.201149,2,85.233333,1.3,0
4,0,0,1,0,0,1,0,4,0,0
4,0,0,7,0,0,0.571429,0,5.142857,0.8571,0
4,0,0,7,0,0,0.571429,6,4.571429,0.8571,0
4,0,1,35,1,2,0.214286,0,12.027778,2,0
4,0,0,9,0,0,0.555556,4,4.555556,0.8889,0
1,0,1,5,0,0,0.520833,0,70.375,5.625,0
4,0,0,7,0,0,0.571429,6,4.571429,0.8571,0
1,0,0,2,0,0,0.75,0,0,1,0
1,0,8,11,0,0,0.291667,1,68.75,5.0833,0
4,0,0,19,0,0,0.394737,6,4.631579,0.9474,0
4,0,0,13,0,0,0.538462,7,4.538462,0.9231,0
3,1,2,4,0.666667,0,0.611111,3,30.5,1.3333,1
3,1,2,4,0.666667,0,0.611111,3,26,1.3333,1
2,0,1,3,1,1,0.6,1,14.6,0.6,1
4,0,0,1,0,0,1,0,7,0,1
1,0,0,0,0,0,0,0,0,0,1
2,5,5,14,0.833333,3,0.205,17,43.56,2.28,1
1,0,0,16,0,0,0.645833,0,0,1,1
