@relation 'xerces-1.2_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.357rfc-0.335wmc-0.32ce-0.299lcom-0.295loc... numeric
@attribute -0.516mfa-0.491dit-0.463ic-0.428cbm+0.127moa... numeric
@attribute '0.46 lcom3-0.412amc+0.363npm+0.318lcom-0.314avg_cc...' numeric
@attribute -0.618ca-0.54noc-0.455cbo+0.131dit+0.125loc... numeric
@attribute 0.548avg_cc+0.536max_cc-0.443dam+0.329lcom3-0.218moa... numeric
@attribute '-0.512amc-0.374cam-0.373loc+0.242dam+0.23 cbm...' numeric
@attribute 0.421npm+0.401amc-0.374moa-0.353ce-0.333cam... numeric
@attribute -0.448cbm-0.393amc+0.339dit+0.329max_cc-0.328ic... numeric
@attribute 0.753noc-0.416ca-0.263cbo-0.255cam+0.208moa... numeric
@attribute 0.759cam+0.282noc+0.261npm+0.252dam-0.205lcom3... numeric
@attribute 0.645moa+0.425avg_cc-0.299max_cc-0.279lcom+0.245npm... numeric
@attribute 0.486lcom-0.391lcom3-0.385dam-0.324loc-0.275avg_cc... numeric
@attribute bug {1,0}

@data
-0.48063,-3.269828,-1.564803,0.754493,0.359844,0.984994,-0.966991,-0.385213,0.146561,0.143998,0.075712,0.416,0
1.714836,-0.769535,0.857404,-0.276176,0.035231,-0.893379,0.510548,0.710612,0.459477,-0.207398,-0.158525,0.016532,0
-1.021855,1.170311,-1.007104,0.395108,-2.020814,0.781055,-0.106737,0.356497,0.308794,0.03089,0.105956,-0.353888,0
-0.309327,1.339531,-1.051383,0.526669,-1.089402,1.168503,0.338637,0.420344,0.264838,0.430343,0.341825,-0.099693,0
1.099195,1.173286,0.295123,-0.517463,0.094293,0.36941,-0.170141,-0.438126,0.033147,-0.943862,-0.112712,-0.073494,0
1.705543,1.27615,0.303219,-0.07465,0.279435,0.156734,-0.302341,-0.395627,0.098971,0.039969,-0.024899,-0.063081,0
0.33445,-0.711587,1.422924,0.764571,0.519139,-0.471467,1.204164,0.871234,0.165364,-0.556849,0.113381,-0.281636,0
-0.8751,-2.928534,-1.878033,0.620543,0.435822,0.442177,-0.935512,0.100223,0.099878,0.038246,0.10586,0.392237,0
-1.448445,-0.170322,2.728256,1.059717,0.960333,0.089406,2.1674,0.721618,-0.302852,0.077699,0.02734,0.14693,0
0.53808,-2.43128,1.067704,0.724366,0.624632,-0.107684,-0.06936,-0.4284,0.031125,-0.124103,0.12745,-0.185202,0
1.757919,-1.157764,0.727622,0.251435,0.239595,-1.248399,0.235029,1.127839,0.064706,-0.375353,-0.072307,-0.238762,0
-0.90692,-0.979465,-0.354827,0.694016,-0.888083,0.255031,1.056035,1.984025,0.023724,-0.044192,0.02658,-0.758323,0
-0.921951,-2.280705,-2.747737,0.264553,-1.972453,-0.272182,-0.585052,-0.328293,-0.331889,0.598415,-0.584645,0.973359,0
-0.613987,-0.920472,0.210417,0.929751,-1.285425,0.222623,1.19426,1.833053,-0.130662,0.691974,-0.053359,-0.547036,0
1.74811,-0.867046,-0.974028,0.410268,-0.466112,-1.879951,0.427745,0.864854,-0.452601,1.329693,0.154303,0.936283,0
-0.533234,-2.101051,-2.567809,0.700657,-1.646654,-0.711908,0.636669,-0.009196,-0.005924,0.004974,-0.49435,0.408336,0
-1.637359,-0.124097,3.398868,1.193681,0.490233,0.102737,2.338104,0.470694,-0.415676,0.312894,-0.058797,0.335646,0
1.96682,1.224476,0.10355,-0.160825,0.29174,-0.003765,-0.546976,-0.327885,0.105375,0.075592,-0.078632,-0.054706,0
1.363297,-1.013362,0.938248,0.468797,0.296947,-0.962885,0.568918,1.016085,0.145796,-0.456509,0.039278,-0.292568,0
0.328342,-2.50791,1.213416,0.796982,0.676916,0.034892,-0.027687,-0.617579,-0.018922,-0.016655,0.144859,-0.221505,0
1.206264,-0.955072,1.070437,0.51213,0.315811,-0.870235,0.694753,0.973947,0.114418,-0.408385,0.077108,-0.300997,0
-4.147314,-1.229729,-3.203137,1.213894,4.295535,1.78102,0.112622,0.865378,0.682437,-0.042126,0.597087,-0.598545,0
1.74811,-0.867046,-0.974028,0.410268,-0.466112,-1.879951,0.427745,0.864854,-0.452601,1.329693,0.154303,0.936283,0
