@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-14,17-21,23-30,32-39,41-43,46-47,49-61'

@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute WCHU_noc numeric
@attribute LDHH_noc numeric
@attribute WCHU_lcom numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,3,0,clean
0,1,1.01,0,0,0,0,0,clean
0,0,0,0,0,0,1,0,clean
0,0,0,0,0,0,1,0.001409,clean
0,0,0,0,1.03,0,0,0.001409,clean
6,0,0,0,1.08,1,0,0,clean
0,0,0,0,1.29,0,9,0,clean
3,5,1.01,0.000828,1.46,1,0,0.001409,clean
0,0,0,0,2.54,1,3,0,clean
2,0,0,0,0,0,0,0.001409,clean
0,2,0,0,0,0,7,0,clean
0,0,0,0,0,0,5,0,clean
2,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,3,0,clean
3,0,0,0,0,0,0,0,clean
1,0,0,0,5.12,0,0,0,clean
0,0,0,0,0,0,10,0,clean
0,0,0,0,0,0,0,0.001409,clean
1,0,0,0,1.11,0,15,0,clean
2,2,0,0,0,0,0,0,clean
0,0,0,0,0,0,5,0,clean
0,2,0,0,0,0,0,0.001409,clean
0,0,0,0,0,0,2,0,clean
5,0,0,0,1.66,2,1,0,clean
4,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,3,0,clean
0,0,0,0,1.07,0,0,0,clean
0,2,0,0,0,0,0,0,clean
4,5,0,0,1.07,1,0,0.001409,clean
1,0,0,0,0,1,0,0,clean
3,0,0,0,1.02,1,0,0.004395,clean
1,0,0,0,0,0,2,0,clean
7,1,1.01,0,25.26,0,0,0.001409,clean
0,0,0,0,0,0,0,0.001409,clean
2,0,0,0,1.15,1,8,0,clean
2,1,0,0,0,0,0,0.001409,clean
12,0,0,0,0,0,0,0,clean
3,0,0,0,3.51,0,1,0,clean
2,1,0,0,0,0,2,0,clean
5,2,0,0,2.14,0,0,0.001409,clean
0,0,0,0,1.08,1,1,0,clean
0,0,0,0,0,0,2,0,clean
0,0,0,0,1.18,0,6,0,clean
0,0,0,0,0,0,0,0,clean
2,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0.001409,clean
1,1,0,0,0,0,1,0,clean
0,1,0,0,1.08,0,0,0,clean
0,0,0,0,0,0,3,0,clean
1,0,0,0,0,0,0,0,clean
0,0,0,0,2.15,0,0,0,clean
4,0,0,0,0,0,0,0,clean
0,0,0,0,2.62,0,15,0,clean
0,1,0,0,0,1,0,0,clean
3,6,1.01,0,2.9,2,0,0,clean
3,0,0,0,0,0,1,0,clean
0,1,1.01,0.01184,1.04,1,1,0,clean
1,0,0,0,0,0,0,0,clean
1,0,0,0,0,0,1,0,clean
0,0,0,0,0,0,0,0,clean
4,0,0,0,0,0,1,0,clean
1,0,0,0,0,0,0,0.001409,clean
0,0,0,0,1.03,0,1,0,clean
9,0,0,0,0,1,2,0.001409,clean
0,0,0,0,0,0,1,0,clean
0,0,0,0,0,0,7,0,clean
0,0,0,0,3.7,0,11,0.000461,clean
0,0,0,0,0,0,3,0,clean
3,0,1.03,0.000798,3.4,0,1,0.001409,clean
0,0,0,0,1.06,0,0,0,clean
0,0,0,0,0,0,0,0,clean
4,0,0,0,0,0,0,0,clean
4,1,1.01,0.000292,0,0,0,0.001409,clean
0,0,0,0,0,0,0,0,clean
0,0,0,0,0,1,0,0.001409,clean
0,0,0,0,0,0,2,0,clean
0,1,0,0,0,0,0,0,clean
0,0,0,0,1.05,0,1,0,clean
10,0,0,0,12.55,1,11,0,buggy
0,0,0,0,0,0,0,0,buggy
0,1,1.01,0,5.44,0,0,0.001409,buggy
7,0,0,0,0,0,0,0.001409,buggy
10,0,0,0,2.73,4,3,0,buggy
2,0,0,0,0,0,0,0.001409,buggy
259,0,0,0,2.27,1,0,0,buggy
0,0,0,0,0,0,1,0,buggy
0,0,0,0,0,1,0,0.008262,buggy
43,5,0,0,0,7,9,0.001409,buggy
0,1,0,0,17.25,3,4,0,buggy
0,0,0,0,0,0,3,0,buggy
0,2,1.01,0.01184,5.09,3,0,0,buggy
10,0,0,0,0,0,0,0,buggy
8,0,0,0,1.1,3,0,0,buggy
1,0,0,0,0,0,0,0.001409,buggy
2,0,0,0,0,1,0,0.001409,buggy
3,0,0,0,1.65,8,1,0,buggy
10,0,0,0,3.41,0,0,0,buggy
10,0,0,0,13.48,7,15,0,buggy
0,0,0,0,0,1,3,0,buggy
