@relation 'ivy-2.0_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.354rfc-0.343wmc-0.339loc-0.318npm-0.309ce... numeric
@attribute 0.489dit+0.465ic+0.451mfa+0.416cbm-0.235ca... numeric
@attribute -0.42amc-0.383avg_cc+0.299lcom3+0.293ca-0.278max_cc... numeric
@attribute 0.519dam-0.511lcom3-0.359avg_cc-0.275max_cc-0.226amc... numeric
@attribute 0.601ca+0.427cbo-0.277lcom-0.27cam-0.203moa... numeric
@attribute -0.951noc+0.128cbm-0.12lcom3-0.101max_cc+0.099ic... numeric
@attribute 0.462mfa+0.434amc-0.377cbm+0.292dit+0.271cbo... numeric
@attribute -0.424cbm-0.404ce+0.394max_cc-0.377amc+0.264dit... numeric
@attribute 0.565cam+0.419moa+0.387max_cc-0.282amc+0.274avg_cc... numeric
@attribute -0.511moa+0.487cam+0.412lcom-0.31ce+0.218amc... numeric
@attribute 0.438avg_cc+0.417lcom-0.406loc-0.336rfc+0.302amc... numeric
@attribute bug {1,0}

@data
0.10223,-0.701832,-0.834302,0.683711,-0.17997,0.298913,-0.514037,0.088226,-0.064826,0.365091,-0.26624,0
-1.779162,-0.907175,-0.907431,0.060305,0.86941,0.320967,-0.076697,0.512932,-1.082092,0.501443,-0.501308,0
1.534926,-0.442887,-0.800023,2.043622,0.358629,-0.891989,-0.223908,-0.473592,0.565526,0.801157,-0.397965,0
-0.629054,1.089467,-1.021422,-0.260899,0.034954,0.30505,-0.194861,0.478454,0.491988,-0.213861,0.420778,0
1.77255,2.702581,1.753536,-1.934264,-1.165285,-0.279155,1.038172,1.159688,0.233229,-0.067548,0.413552,0
2.397849,1.114737,2.029288,-0.530519,-0.760133,-1.669676,1.237215,0.478878,-0.763593,-0.536339,0.025275,0
1.09341,-1.520384,1.02686,-0.82293,0.161852,0.08483,-0.938924,0.182874,-0.950043,-0.481974,0.263308,0
-2.523519,-0.618871,-3.434242,-0.269282,-0.669678,0.747053,3.362482,-3.862082,-2.095843,0.682083,0.380498,0
0.806553,0.877075,0.121502,0.752094,-0.770595,0.219246,1.589116,-0.012406,-0.051782,-1.046784,0.416209,0
2.136926,-1.300845,0.609304,-0.931586,-0.720714,-0.038523,-0.905086,-0.077947,-0.216872,-0.074584,0.008234,0
-0.73353,3.410861,1.12777,0.479584,0.171653,0.592798,-0.673749,0.406127,-0.58551,0.563491,0.380306,0
0.58634,-0.502915,-0.744795,1.392988,0.174493,-0.365201,-0.962093,0.296324,-0.617833,0.108361,0.020087,0
0.877554,2.755831,-1.036316,0.403318,-0.024654,0.444667,1.717534,0.269918,0.630643,0.677386,0.626286,0
1.829006,-1.180442,0.441201,0.163017,-0.590802,0.200536,-0.42073,-0.448737,0.255389,-0.196683,-0.190806,0
1.885779,0.509337,1.162611,-0.930449,-1.013854,-0.222833,0.540491,0.61185,-0.947095,-0.758633,0.186211,0
-4.127409,-0.693467,-3.462543,-2.817389,-0.350579,-0.647038,-0.939526,3.059552,1.675187,-0.494682,-1.46346,0
-0.578867,2.141584,-0.035355,0.071742,0.276918,0.409039,0.493046,-0.038947,-1.266146,0.349264,-0.144106,0
-0.873634,1.218287,-0.337411,0.254176,1.066156,0.489696,0.018763,0.899564,0.113982,-0.488099,0.527753,0
0.051058,0.193991,-1.177778,0.716259,0.00917,-0.478195,0.446284,0.246682,-0.043045,-0.277559,0.124701,0
-2.10024,-0.973598,-1.450895,0.394631,-0.299277,0.295,0.00386,-0.399071,0.326453,-1.378578,-0.051889,0
-5.369691,-0.659058,0.329953,1.697588,-0.937833,0.325387,-0.766988,0.144651,-1.504368,0.070026,-1.712318,0
0.252172,-0.498616,-1.988827,0.861561,0.171258,0.446283,0.009121,-0.094773,0.482048,0.646989,-0.029848,0
0.372471,-0.54068,-1.252275,1.013869,0.29152,-0.342798,-0.512649,0.114115,-0.093049,0.393855,-0.05581,0
-1.523064,2.691881,1.101769,0.580154,-0.022279,0.417384,-0.357617,0.709589,-1.159017,0.780209,0.021359,0
-0.943372,-0.783935,-1.123153,1.055167,-0.064124,0.404458,-0.589915,0.218055,0.066875,-0.766457,0.301695,0
0.516088,-0.78321,-0.860197,1.070786,-0.052043,0.457234,-0.109554,-0.333269,0.329034,0.064564,-0.05471,0
1.286265,-0.579583,-0.498947,1.607934,0.046222,0.481584,-0.442065,-0.011798,-0.099635,0.551538,-0.350152,0
-0.217707,1.659747,0.629575,0.371055,-0.483162,0.264065,-0.240968,0.69075,-0.434471,-0.284472,0.238593,0
0.573799,-0.621197,-0.413584,2.017179,0.978327,-3.090968,-0.663252,-0.682746,-0.132501,-0.331016,0.33099,0
2.998179,0.608852,1.972846,-0.866176,-1.445068,-0.247918,1.350535,0.244608,0.052681,0.011666,-0.460986,0
1.114757,4.232802,0.827071,0.247093,0.039284,0.4938,1.124168,0.350252,0.403223,0.468367,0.340402,0
1.445141,-0.625177,-0.53909,1.275275,-0.161857,0.40952,-0.493111,-0.051243,0.053962,0.541082,-0.276143,1
0.218386,-0.798582,-0.549056,1.157959,0.643489,0.493501,-0.376111,0.217068,-0.231641,0.342477,-0.155315,1
-2.456432,3.536337,1.14057,0.161288,-0.122155,0.552345,-0.732677,0.111742,-0.768627,0.737313,-0.139589,1
-1.86262,1.488698,-1.003662,-0.581657,-0.262945,-0.278503,0.839291,2.767019,0.110537,0.303982,-0.588054,1
