@relation 'CM1-weka.filters.unsupervised.attribute.Remove-R1-2,4-6,8-12,16-21'

@attribute ev(g) numeric
@attribute l numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
1,0.08,4,0,5,false
1,0.29,0,4,0,false
1,0.07,0,0,5,false
1,0.15,0,0,0,false
1,0.5,0,0,1,false
1,0.07,3,20,23,false
5,0.07,4,18,19,false
1,0.11,1,0,6,false
1,0.18,0,0,0,false
1,0.23,0,8,2,false
1,0.21,0,0,0,false
1,0.09,0,3,0,false
5,0.16,0,0,0,false
1,0.18,0,0,2,false
1,0.4,2,2,3,false
1,0.06,2,4,10,false
1,0.09,0,7,7,false
6,0.06,0,0,3,false
7,0.02,13,55,24,false
1,0.15,4,12,5,false
1,0.07,0,6,1,false
3,0.06,3,5,22,false
3,0.1,0,0,0,false
1,0.4,0,1,2,false
1,0.17,0,0,1,false
1,0.05,0,17,6,false
1,0.38,1,2,0,false
1,0.05,11,21,25,false
1,0.09,0,0,3,false
1,0.33,0,0,0,false
1,0.12,4,8,7,false
1,0.22,1,0,3,false
1,0.5,0,0,0,false
1,0.67,1,1,2,false
1,0.13,1,20,13,false
1,0.07,0,0,1,false
5,0.07,10,9,23,false
1,0.1,0,0,3,false
19,0.03,0,18,24,false
3,0.05,4,5,7,false
1,0.16,0,2,6,false
1,0.04,1,10,7,false
1,0.16,0,2,2,false
4,0.06,3,15,19,false
5,0.05,11,28,16,false
1,0.1,2,19,8,true
9,0.02,4,62,30,true
7,0.05,4,18,4,true
1,0.05,1,19,15,true
