@relation xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,11,101,16,6,10,0.821429,280,1,2,0.933333,0.348148,0,0,17.533333,0.9333,1
3,0,3,1,18,5,0.4,183,1,1,0.918033,0.305556,1,6,29.333333,1.6667,1
3,0,3,0,4,3,2,9,0,0,0.95,0.5,1,6,2,0.6667,1
1,0,15,0,17,3,1.2,368,1,0,0,0.5,0,0,60.166667,0.8333,1
2,0,3,1,2,6,0.733333,462,0,0,0.772727,0.458333,1,1,75,1,1
4,9,8,9,9,4,2,110,0,0,0.872727,0.5,2,5,12.75,1.125,1
1,0,0,3,1,6,0.25,432,1,1,0,0.464286,0,0,60.142857,1.4286,1
4,0,4,0,1,2,1.285714,1903,0,0,0.953488,0.5,2,2,471.25,0.75,1
1,0,0,2,2,4,0.166667,76,1,1,0,0.75,0,0,17.5,1,1
3,0,4,0,28,4,0.5,253,1,1,0.933333,0.333333,1,6,49.4,1.6,1
1,0,3,0,10,3,2,257,0,0,0,0.466667,0,0,84.666667,0.6667,1
1,0,1,7,1,2,2,2,0,0,0,1,0,0,0,1,1
3,0,68,4,60,20,0.765,1079,1,4,0.78022,0.210884,2,8,49.904762,3.1429,1
1,0,0,0,0,1,2,16,0,1,0,1,0,0,12,0,1
4,0,1,0,1,2,0.5,595,0,0,0.97619,1,0,0,197,0.3333,1
1,0,0,0,1,10,0.472222,180,1,1,0,0.4,0,0,16.6,1.6,1
3,0,4,1,14,4,0.5,332,1,1,0.9375,0.36,2,5,65.2,3.4,1
3,0,716,3,5,40,0.930233,683,1,0,0.730263,0.15035,2,13,14.5,0.9318,1
1,1,5671,1,1,107,2,648,0,0,0,0.19107,0,0,5.056075,0.9907,1
3,0,0,2,15,118,0.808333,1630,1,3,0.633846,0.134444,1,18,12.413223,1.7603,1
3,0,0,67,1,3,0.833333,40,1,0,0.818182,0.555556,0,0,8.5,1.5,1
1,0,0,1,2,5,0.3,69,0,0,0,0.6,0,0,10.166667,1.3333,1
6,1,50,8,46,13,0.831579,1165,1,1,0.838983,0.225,3,8,56.75,2.55,1
8,0,2,2,7,3,0.333333,97,1,1,0.978571,0.4375,2,2,22.75,1.5,1
5,1,0,8,11,16,0.4375,281,1,2,0.892857,0.165775,2,9,15.411765,1.8824,1
1,0,552,10,15,35,0.919872,899,0.576923,7,0,0.18018,0,0,22.594595,2.1081,1
4,0,1,0,5,2,2,15,0,0,0.979592,0.75,1,6,6.5,0.5,1
4,0,1,0,1,2,0.5,614,0,0,0.97619,1,0,0,203.333333,0.3333,1
5,0,6,1,4,3,2,64,0,0,0.976563,0.4375,1,6,15,1.5,1
3,0,3,0,4,3,2,9,0,0,0.95,0.5,1,6,2,0.6667,1
1,0,3,6,4,2,1,97,1,0,0,0.5,0,0,31,1.6667,1
1,0,6,4,2,4,2,4,0,0,0,0.5,0,0,0,1,1
3,0,10,1,6,5,2,69,0,0,0.98,0.466667,2,6,12.8,0.8,1
