@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.468996,0.078431,0.019608,51,0,2,0.5,11,0
1,0,0.015152,0.015152,66,1,1,1,2244,0
1,0.507123,0.036633,0.011186,510.857143,0,7,1,1727,0
1,0,0.033333,0,30,0,8,1,138,0
1,0,0.007376,0.007376,1627,0,12,1,1649,0
1,0.485461,0.025765,0.004831,310.5,0,5,1,1582,0
1,0,0,0,0,0,1,1,297,0
1,0.512709,0.028133,0.001705,586.5,0,13,1,152,0
1,0,0.001859,0,538,0,9,1,4150,0
1,0,0,0,9,1,1,1,236,0
1,0,0.000927,0.037071,1079,1,13,1,200,0
1,0,0.363636,0.386364,88,1,2,1,8164,0
1,0,0.049803,0.038008,763,1,3,1,4420,0
1,0,0,0,0,0,1,1,301,0
1,0.918296,0.042857,0,35,0,12,0.5,1172,0
1,0,0,0.06383,47,1,1,1,2177,0
1,0,0,0,0,0,1,1,107,0
1,0,1.035714,0.357143,28,0,2,1,5820,0
1,0,0.785714,0.095238,42,0,6,1,1398,0
1,0,0.06383,0.06383,47,1,1,1,413,0
1,0.099243,0.511236,0.331461,29.666667,0,8,0.833333,150,0
1,0.096164,0.401015,0.033841,197,1,3,1,471,0
1,0,0.144928,0.007246,138,0,3,1,163,0
1,0.78969,0.023041,0.018433,144.666667,0,9,0.666667,2275,0
1,0.11191,0.87013,0,38.5,0,2,1,4300,0
1,1,0.001496,0,668.5,0,15,1,827,0
1,1,0.029877,0.050967,569,1,4,0.5,2530,0
1,0,0.125,0.118056,144,1,1,1,5690,0
1,0,0,0.072727,36.666667,0,4,1,98,0
1,0,0.066667,0.026667,150,0,1,1,97,0
1,0,0.020833,0.020833,12,0,1,0.25,440,0
1,0,0.1,0.033333,60,1,2,1,481,0
1,0.863121,0.013058,0.002176,459.5,0,16,1,4491,0
1,0,0.015873,0.002646,378,0,6,1,694,0
1,0.811278,0.017483,0.01049,143,0,6,1,19,0
1,0,0,0.002506,399,0,2,1,609,0
1,0,0.016018,0.011442,437,0,2,1,4071,0
1,0,0.004587,0.004587,218,1,6,1,4081,0
1,0,0.000711,0,1406,1,9,1,2591,0
1,0,0.210366,0.234756,328,0,4,1,150,0
1,0.501154,0.005333,0.061333,125,0,1,0.333333,5994,0
1,0,0,0,0,0,1,0.5,389,0
1,0,0,0,60,0,1,1,320,0
1,0.730176,0.019637,0.013092,496.5,0,9,1,6528,0
1,0.843036,0.295181,0.01004,124.5,0,2,0.75,2067,0
1,0.546272,0.108159,0.062619,131.75,0,6,1,85,0
1,0.194091,0.086345,0.081325,498,0,14,0.5,138,0
1,0.532835,0.06621,0.009132,219,0,4,0.5,105,0
1,0,0,0,0,0,1,1,97,0
1,0,0.112179,0.108974,312,0,2,1,6428,0
1,0.849751,0.019297,0.009401,1010.5,0,7,1,2570,0
1,0,0,0,0,1,4,0.5,1648,0
1,0,0.338462,0.061538,65,0,1,1,4061,0
1,0,0.571429,0.214286,14,1,4,1,1970,0
1,0,0,0,82,0,1,1,900,0
1,0,0.163462,0.060897,312,0,2,1,6422,0
1,0.970951,0.001915,0.000479,1044.5,0,1,1,5828,0
1,0.918296,0.03125,0.003906,128,1,3,0.5,1399,0
1,0,0,0.012903,155,0,3,1,858,0
1,0,0.066667,0,120,1,8,1,82,0
1,0,0,0,0,0,1,1,2826,0
1,0,0,0,0,0,1,1,7528,0
1,0.580525,0.012547,0.007475,936.5,0,10,0.75,1175,0
1,0,1.111111,0,9,1,1,1,1291,0
1,0,0.023256,0.023256,43,1,3,1,125,0
1,0,0.011331,0,353,0,3,1,403,0
1,0,0,0,68,0,1,0.333333,63,0
1,0.468996,0.007057,0,708.5,1,5,1,7417,0
1,0,0.04321,0,162,1,2,1,2836,0
1,0,0.01005,0,398,1,2,1,1265,0
1,0,0,0,0,0,1,1,301,0
1,0,0.003195,0.003195,313,1,2,1,349,0
1,0.893571,0.033654,0.105769,104,0,4,0.5,444,0
1,0,0,0,40.333333,1,1,0.333333,308,0
1,0.978449,0.016018,0.017162,437,0,16,0.5,4317,0
1,0,0.026975,0.021195,519,0,6,1,117,0
1,0.270158,0.101796,0.120958,167,0,3,0.8,63,0
1,0,0.375,0.125,8,0,4,1,1213,0
1,0,0.039541,0.039541,784,0,17,1,3388,0
1,0,0.001092,0,916,0,5,1,2151,0
1,0.699212,0.180879,0,96.75,0,6,0.75,1513,0
1,0.807694,0.009604,0.012805,499.8,0,3,0.5,250,0
1,0,0.003701,0.002643,3783,0,20,1,3065,0
1,0,0.001147,0.004587,872,0,5,1,791,0
1,0.053093,0.088855,0.036145,664,0,5,0.5,118,0
1,0,0.083086,0.329377,337,1,5,1,5785,0
1,0.692178,1.333333,0.625,8,1,2,0.333333,3443,0
1,0,0.020833,0.004167,240,1,2,1,55,0
1,0,0,0,0,0,1,1,7133,0
1,0,0.003534,0.010601,283,1,5,1,44,0
1,0,0.033708,0.022472,89,0,3,1,1313,0
1,0,0.009174,0.009174,109,1,2,1,1351,0
1,0,0.75,0.75,4,1,1,1,3847,0
1,0,0.054054,0,37,0,1,1,627,0
1,0,11,0,4,0,1,1,504,0
1,0,0.070258,0,427,1,6,1,168,0
1,0.605187,0.013453,0.010762,557.5,0,9,1,278,0
1,0,0.096296,0,135,1,2,1,134,0
1,0,0.033058,0.214876,121,1,6,1,159,0
1,0.194687,0.012755,0.010204,65.333333,0,16,0.5,5001,0
1,0,0,0,18.5,1,1,0.5,1358,0
1,0.999857,1.161765,0.014706,22.666667,0,2,0.666667,591,0
1,0,0.269231,0.205128,78,1,1,1,8084,0
1,0.191433,0.083813,0,608.5,0,6,1,2112,0
1,0.996995,0.020601,0.001047,1432,0,12,0.5,1765,0
1,0.860395,0.988193,0.002725,206.4375,0,9,0.5625,129,0
1,0.436947,0.113636,0.757576,22,0,4,0.833333,14,0
1,0.122292,0.009524,0.180952,157.5,1,5,1,3490,0
1,0,0.0125,0.000694,1440,0,6,1,1367,0
1,0.543564,0.111111,0.037037,27,1,4,1,2535,0
1,0.899688,0.036908,0.036908,117,0,4,0.340909,5717,0
1,0.685118,0.649007,0.168874,100.666667,0,1,0.666667,17,0
1,0,0.05641,0.005128,195,1,4,1,1,0
1,0.162476,0.02669,0.00208,961.666667,0,17,1,1354,0
1,0.732676,2.901361,0,32.666667,0,1,0.111111,3798,0
1,0,0.002601,0.007802,769,0,8,1,3210,0
1,0,0.002415,0.004831,414,1,3,1,226,0
1,0.859661,0.002108,0.000211,790.666667,0,15,0.5,726,0
1,0,0.006734,0,297,1,9,1,3572,0
1,0,0.027451,0.003922,510,0,4,1,1373,0
1,0,0.005495,0.005495,182,0,6,1,18,0
1,0,0.028708,0.001367,1463,0,5,1,6677,0
1,0,0,60,0,0,3,1,530,0
2,0.911372,0.419689,0.331606,64.333333,0,2,0.666667,3179,0
1,0,0.060606,0.030303,33,0,2,1,61,0
1,0.791949,0.120066,0.03125,202.666667,0,6,0.444444,13,0
1,0,0,0,38,0,1,1,163,0
1,0.429382,2.164733,0,215.5,0,1,0.5,1622,0
1,0,0.015152,0.020202,198,1,2,1,5120,0
1,0,0.014737,0.006316,475,1,5,1,835,0
1,1,0.001645,0,1216,0,17,1,1375,0
1,0,0.010453,0.006969,287,0,2,1,6326,0
1,1,0.003067,0.001022,489,0,8,1,3680,0
1,0,0,0,0,0,1,1,6185,0
1,0.992738,0.0625,0.026786,56,0,3,0.75,150,0
1,1,0.007084,0.007084,141.166667,0,14,0.5,8077,0
1,0,0.006772,0.002257,443,1,2,1,1402,0
1,0,0.165756,0.078324,549,1,1,1,585,0
1,0,0.001362,0.001362,734,0,4,1,10,0
1,0,0.000291,0.000291,3441,0,17,1,1515,0
1,0,0.168224,0.084112,107,1,5,1,4950,0
2,0.549283,0.561702,0.246809,58.75,0,5,0.75,476,0
1,0,0.005128,0.015385,195,0,4,1,1722,0
1,0,0.824742,0.262887,97,0,3,1,5,0
1,0.996792,0.032345,0.008086,185.5,1,5,1,677,0
1,0.712193,0.003331,0.003608,720.6,1,10,1,1494,0
1,0,0.045226,0.045226,199,1,2,1,662,0
1,0,0.116883,0.012987,154,0,4,1,460,0
1,0,0,0,0,0,1,1,4091,0
1,0,0.007732,0.03866,388,0,7,1,1108,0
1,0,0.077844,0.005988,167,1,2,1,46,0
1,0.728386,0.085282,0.204952,48.466667,0,1,0.2,218,0
2,0,0,0,32,1,1,0.5,721,0
1,0,0.003046,0.001523,1313,1,6,1,2346,0
1,0.81434,0.029126,0.019417,77.25,0,3,0.875,645,0
1,0,0,0,0,0,4,1,726,0
1,0,0,0,112,1,1,1,378,0
1,0,0.004032,0.004032,248,0,2,1,1807,0
1,0,0,0,0,0,1,1,2858,0
1,0,0.013793,0.013793,145,0,2,1,1351,0
2,1,0.222222,0.222222,9,1,1,0.5,497,0
1,0,0.072464,0.043478,69,1,2,1,92,0
1,0.514094,0.165488,0.127298,235.666667,1,4,0.666667,1309,0
1,0,0.010076,0,397,0,14,1,1613,0
1,0,0.035714,0.035714,28,0,10,1,3365,0
1,0,0,0,11,1,1,1,4239,0
1,0,0.153846,0.076923,26,0,4,1,457,0
1,0.23115,0.421245,0.065934,136.5,1,1,1,11,0
1,0.655365,0.132401,0.082237,86.857143,0,2,0.357143,1096,0
1,0.947774,0.027942,0.027942,84.357143,0,5,0.785714,1418,0
1,0,0.284916,0.692737,179,0,3,1,409,0
1,0,0.000532,0.001597,1878,0,11,1,6199,0
1,0.856515,0.038922,0.038922,133.6,1,4,1,1539,0
1,0,0.005111,0.005111,587,0,13,1,1558,0
1,0,0.006024,0.024096,166,1,4,1,471,0
1,0,0.519231,0.057692,52,1,5,1,1894,0
1,0.567068,0.528302,0.210243,74.2,1,2,0.4,269,0
1,0.327388,0.079922,0.023392,171,0,3,1,1653,0
1,0,0,0.001403,713,0,4,1,1806,0
1,0,0,0,147.2,0,1,0.2,691,0
1,0,0.0625,0,16,1,2,1,331,0
1,0.02281,1.352436,1.223496,174.5,1,3,0.5,6623,0
