@relation xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute ca numeric
@attribute npm numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,7,7,1,0,0.40625,2,33.5,1,0
2,0,1,6,0.8,3,0.333333,0,27.857143,0.7143,0
1,0,7,8,0,0,0.363636,0,0,1,0
1,0,6,28,1,2,0.333333,0,39.724138,2.8621,0
1,0,0,26,0,0,0.487179,0,0,1,0
4,1,2,3,0,0,0.555556,4,3,0.6667,0
1,0,6,0,0,0,0.5,0,11.666667,0.6667,0
1,0,1,9,1,0,0.333333,0,19.666667,1,0
4,0,0,35,0,0,0.308571,0,4.714286,0.9714,0
1,0,0,3,0,0,1,0,0,1,0
1,0,1,2,0,0,0.75,0,0,1,0
1,0,0,24,0.736842,9,0.126667,0,27.933333,1.2333,0
2,0,1,7,0.857143,2,0.244444,0,16.4,1.1,0
1,0,0,11,0,0,0.515152,0,0,1,0
1,0,1,14,0,0,0.5,0,0,1,0
1,0,0,27,1,2,0.137778,0,44.543478,4.0435,0
2,0,2,10,0,0,0.239316,7,75.923077,7.5385,0
1,1,1,11,1,0,0.431818,0,8.090909,0.9091,0
1,0,3,2,1,0,0.5,0,97.25,0.5,0
1,0,5,3,0,0,0.583333,0,0,1,0
2,0,1,10,1,2,0.189815,0,105.666667,1.1667,0
1,0,3,5,1,1,0.533333,0,45,1.4,0
2,0,0,2,1,1,0.5,0,6.5,0.5,0
4,1,3,9,0.5,0,0.325,6,10.3,1.5,0
4,0,0,1,0,0,1,0,4,0,0
2,0,2,1,1,1,0.45,2,10.8,0.8,0
4,0,0,27,0,0,0.388889,0,4.592593,0.963,0
1,0,1,6,0,0,0.75,0,0,1,0
4,0,0,13,0,0,0.538462,7,4.538462,0.9231,0
1,0,0,6,0,0,0.5,0,0,1,0
1,0,0,6,0,0,0.75,0,0,1,0
1,3,7,3,1,0,0.333333,0,36.6,0.6,0
4,0,2,12,1,1,0.357143,0,11.214286,1.7857,0
4,0,0,9,0,0,0.555556,1,4.777778,0.8889,0
1,0,6,6,0,2,0.5,1,13.333333,0.6667,0
4,0,0,4,1,1,0.583333,0,6.75,1,0
5,1,1,1,0,0,1,0,5,0,1
1,1,0,9,0,0,0.228571,0,4.3,0.9,1
1,0,0,1,0,0,1,0,0,1,1
1,0,0,13,0,0,0.538462,0,0,1,1
1,0,0,3,0,0,0.666667,0,0,1,1
1,0,0,10,0,0,0.4,0,0,1,1
1,0,0,0,0,0,0,0,0,0,1
2,0,1,8,1,3,0.2,0,100.230769,1.0769,1
