@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,0.02069,0.02069,145,0,2,1,0
1,0,0,0,32.5,0,1,0.5,0
1,0,0.077922,0.095238,231,0,5,1,0
1,0,0.019608,0.019608,51,1,3,1,0
1,0.830429,0.014241,0.001335,749,0,15,1,0
1,0,0.030612,0.030612,98,0,5,1,0
1,0,0,0,47,1,1,1,0
1,0,0.025,0.008333,240,0,1,1,0
1,0,0.231951,0.015361,651,1,13,1,0
1,0,0,0.002358,424,0,4,1,0
1,0,0,0,8,1,1,1,0
1,0.430552,0.037685,0.008075,371.5,0,2,1,0
1,0,0.001996,0,501,0,9,1,0
1,0,0.030303,0.030303,33,0,2,1,0
1,0.811278,0.00768,0.004608,325.5,1,5,1,0
1,0.707348,0.084395,0.066879,125.6,0,14,1,0
1,0.982048,0.125714,0.055238,105,1,7,0.6,0
1,0,0.0013,0.0013,769,1,9,1,0
1,0,0.016393,0.016393,61,0,2,1,0
1,0,0.006088,0.003044,657,0,1,1,0
1,0,0,0,37.5,0,1,0.5,0
1,0,0,0.001135,881,0,10,1,0
1,0.291131,0.340081,0.024291,82.333333,1,2,1,0
1,0.68764,0.030364,0,123.5,1,6,1,0
1,0.392846,0.051073,0.008172,244.75,1,3,1,0
1,0,0.082474,0.041237,97,1,5,1,0
1,0,0.001153,0.002305,1735,1,17,1,0
1,0,0.005682,0.005682,352,0,5,1,0
1,0.9311,0.067642,0.084095,182.333333,0,6,0.666667,0
1,0.998846,0.030257,0.007564,330.5,0,8,1,0
1,0,0.24359,0.346154,156,1,5,1,0
1,0.672113,0.009019,0.002067,1774,0,4,0.666667,0
1,0,0.001284,0.001284,1558,0,9,1,0
1,0,0.555556,0.185185,54,0,1,1,0
1,0,0.006219,0.006219,2251,0,3,1,0
1,0,0.016667,0.016667,120,1,1,1,0
1,0,0.486842,0.013158,76,0,1,1,0
1,0,0.147368,0.047368,190,0,1,1,0
1,0.153742,0.025641,0.001832,819,0,6,1,0
1,0.732276,0.167421,0.075415,221,0,1,1,0
1,0,0.006494,0.006494,308,1,6,1,0
1,0.338454,0.138952,0.132118,146.333333,0,4,1,0
1,0.94012,0.0019,0.005701,526.25,0,3,1,0
1,0,0.008547,0.008547,117,1,6,1,0
1,0,0,0,12,1,1,1,0
1,0.340773,0.069222,0,2061,1,10,1,0
1,0.751107,0.054813,0.009358,149.6,0,10,0.6,0
1,0,0,0.021053,285,0,4,1,0
1,0,0.013699,0.007828,511,1,1,1,0
1,0,0.045455,0,22,0,5,1,0
1,0,0.021739,0.543478,23,0,4,1,0
1,0,0.087432,0.013661,366,1,8,1,0
1,0,0.000913,0.001674,6571,1,10,1,0
1,0,0.042672,0.03525,539,0,8,1,0
1,0,0.008264,0.008264,121,1,8,1,0
1,0,0.014925,0.014925,67,0,6,1,0
1,0,2.777778,0,18,0,1,1,0
1,0,0.000657,0.000821,6090,0,8,1,0
1,0,0.007557,0,397,1,5,1,0
1,0.26265,0.116883,0.038961,5.5,0,5,0.5,0
1,0.811278,0.03438,0.001495,334.5,0,5,0.5,0
1,0,0.029851,0.029851,67,1,2,1,0
1,0.617828,0.14514,0.050599,150.2,0,1,0.6,0
1,1,0.016471,0.002353,212.5,0,6,1,0
1,0,0.007194,0.007194,139,1,5,1,0
1,0,0.084507,0.084507,71,0,6,1,0
1,0,0.020548,0.006849,146,1,4,1,0
1,0,0.003565,0.001783,561,0,6,1,0
1,0.985228,0.013015,0.017354,230.5,0,5,0.5,0
1,0,0.017654,0.002522,793,0,5,1,0
1,0,0.287671,0.054795,73,0,6,1,0
1,0,0.073333,0.033333,150,0,3,1,0
1,0,0.019169,0.003195,313,1,5,1,0
1,0,0.035928,0.023952,167,0,1,1,0
1,0,0.029851,0.029851,67,0,1,1,0
1,0,0.005848,0.000835,1197,0,4,1,0
1,0,0.40146,0.313869,274,1,2,1,0
1,0.679014,0.393939,0.393939,6.6,1,3,0.2,0
1,0.595431,0.081511,0.040755,201.2,0,3,1,0
1,0,0.02381,0.003968,252,1,2,1,0
1,0,0,0.073684,95,1,5,1,0
1,0,0.021739,0.021739,46,0,3,1,0
1,0,0.008333,0,120,1,8,1,0
1,0.975488,0.063943,0.005329,187.666667,0,2,1,0
1,0.975517,0.012961,0.014955,286.571429,0,5,1,0
1,0,0.020896,0.01791,670,1,8,1,0
1,0,0,0,26,0,1,1,0
1,0,0.002128,0.002128,470,0,7,1,0
1,0,0.439252,0.336449,321,0,7,1,0
1,0.834868,0.03038,0.010127,98.75,1,10,0.75,0
1,0,0.007463,0.007463,134,0,3,1,0
1,0,0.304348,0.173913,23,0,3,1,0
1,0,0,0,0,0,1,1,0
1,0,0,0,5,1,1,1,0
1,0,0.018373,0.020997,381,0,16,1,0
1,0,0.005938,0.010689,842,0,3,1,0
1,0,0.05988,0.043912,501,0,8,1,0
1,0.772903,0.029308,0.039859,213.25,0,6,0.75,0
1,0.363089,0.030171,0.006034,994.333333,1,7,1,0
1,0,0.040564,0,567,0,9,1,0
1,0,0,0.001453,688,0,4,1,0
1,0.79504,0.048387,0.041219,279,1,6,0.5,0
1,0,0.328125,0.007813,256,1,1,1,0
1,0.54058,0.106305,0.059018,170.5,0,5,0.5,0
1,0,0.262787,0.022928,567,1,8,1,0
1,0,0.006042,0.006042,331,1,2,1,0
1,0,0.022263,0.016698,539,1,3,1,0
1,0,0.003584,0.003584,279,0,3,1,0
1,0.773591,0.004627,0.005948,1008.666667,0,6,1,0
1,0,0.003054,0.003054,2292,0,10,1,0
1,0,0.090592,0.066202,287,1,2,1,0
1,0,0.478261,0.26087,92,0,1,1,0
1,0,0.028358,0.004478,670,0,10,1,0
1,0,0.057143,0.114286,70,1,2,1,0
1,0,0,0,107,1,1,1,0
1,0.198235,0.051948,0.032468,385,1,6,1,0
1,0.684038,0.046005,0.007264,206.5,0,3,1,0
1,0,0.003643,0.001821,549,0,9,1,0
1,0,0,0,35,0,1,1,0
1,0,1,1,1,0,3,1,0
