@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,5-6,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,111,0,1,1,0
2,0.799518,40.225,0,7,0.425,0
1,0,4,1,1,1,0
1,0,278,0,2,1,0
1,0.936948,61.480769,0,10,0.326923,0
1,0.969022,109,0,8,0.8,0
1,0,0,0,2,1,0
1,0,32,0,1,0.5,0
2,0.024639,9.4,0,7,0.3,0
1,0.582782,63.8125,0,9,0.375,0
1,0,265,0,6,1,0
2,0.755018,45.458333,0,9,0.208333,0
1,0.420486,121.5,1,4,1,0
1,0.424087,177,1,4,0.75,0
1,0.74638,89.666667,0,11,1,0
1,0,317,0,7,1,0
1,0.970951,146,1,5,1,0
1,0.945357,36,0,1,0.5,0
1,0.627213,140.333333,1,2,1,0
1,0,107,0,2,1,0
1,0,40.5,0,1,0.5,0
1,0,36,1,3,1,0
1,0,111,0,6,1,0
1,0,44,1,4,1,0
1,0.898956,93.375,1,5,0.875,0
1,0,308,1,9,1,0
1,1,33,0,1,0.5,0
1,0,381,1,3,1,0
1,0,106,0,4,1,0
1,0,97,0,2,1,0
1,0.946938,97.166667,0,5,1,0
1,0,128,1,3,1,0
1,0,478,0,6,1,0
1,0.96023,22.333333,0,1,1,0
1,0,0,0,1,1,0
1,0,196,1,6,1,0
1,0.884056,116.222222,1,7,0.666667,0
1,0,67,0,4,1,0
1,0,60,1,1,1,0
1,0,73,1,2,1,0
1,0,371,1,6,1,0
1,0,234,0,3,1,0
1,0,25.333333,0,1,0.333333,0
1,0,24,0,1,1,0
1,0,37,1,2,1,0
1,0,0,0,1,1,0
1,0,47,1,5,1,0
1,0.326766,150,0,2,0.5,0
1,0,17,0,1,1,0
1,0,44,0,1,1,0
1,0,15,1,2,1,0
1,0,816,1,4,1,0
1,0,139,0,2,1,0
1,0.862065,55.142857,1,4,0.714286,0
1,0,87,1,1,1,0
1,0,40.333333,0,1,0.111111,0
1,0,83,1,2,1,0
1,0,195,0,6,1,0
1,1,81.5,0,3,1,0
1,0.969606,128.5,1,7,1,0
1,0,106,1,3,1,0
1,0,185,1,4,1,0
1,0,90,1,4,1,0
1,0,228,1,3,1,0
1,0.561838,49,0,2,1,0
1,0,98,1,2,1,0
1,0,208,0,1,1,0
1,0.994949,101,1,2,0.75,0
1,0,74,0,2,1,0
1,0,302,1,2,1,0
1,0,29,0,1,1,0
1,0.886541,86.5,1,7,1,0
1,0,82,1,2,1,0
1,0.379027,381.5,0,6,1,0
1,0.897759,82,0,2,0.666667,0
4,0,34.875,0,1,0.125,0
1,0,62,0,2,1,0
1,0,802,0,4,1,0
1,0.241211,35,0,5,0.75,0
3,0.74748,46.285714,0,1,0.333333,0
1,0,0,0,1,1,0
1,0,116,1,6,1,0
1,0.697952,219.666667,1,11,0.833333,0
1,0.037369,108,0,4,1,0
