@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8

@attribute ev(g) numeric
@attribute L numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
7,0.05,19.37,520.73,2,0,8,false
1,0.42,17.17,5.49,2,0,1,false
1,0.07,32.36,356.61,0,0,3,false
1,0.32,12.17,6.6,1,0,2,false
1,0.11,49.53,249.3,2,0,10,false
3,0.13,19.66,66.08,4,0,3,false
1,0.33,12.18,6.09,0,0,0,false
1,0.1,20.81,115.64,0,0,0,false
1,0.67,7.74,0.97,0,0,1,false
1,0.29,12.29,8.36,0,0,0,false
1,0.21,8.54,10.33,0,0,2,false
1,2,4,0.06,0,0,1,false
1,0.22,6.67,7.5,0,0,2,false
1,0.09,14.55,90.21,0,1,2,false
1,0.07,16.12,183.28,0,0,2,false
1,0.04,79.38,2232.46,8,9,31,false
1,0.3,12.6,7.78,4,1,4,false
1,0.16,22.02,47.78,0,0,0,false
1,0.33,19.12,9.56,0,0,2,false
1,0.16,7.91,16.48,0,0,0,false
1,0.06,63.37,1022.62,7,0,9,false
1,0.5,9.83,2.18,1,0,1,false
1,0.67,5.33,0.67,1,0,2,false
1,0.05,15.35,364.29,0,0,0,false
1,0.14,22.92,62.41,0,0,7,false
1,0.29,25.23,16.47,1,0,2,false
1,0.11,25.22,118.78,0,0,5,false
11,0.03,34.15,2778.07,12,7,7,false
1,0.29,18.49,12.59,1,0,1,false
1,0.5,5.8,1.29,0,0,0,false
1,0.33,13.84,6.92,0,0,0,false
1,0.04,16.66,690.01,0,0,3,false
1,0.16,7.91,16.48,0,0,2,false
1,0.5,9.83,2.18,0,0,1,false
