@relation 'ivy-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7,9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,0,68,0,0.833333,1,0,0.848101,0.487179,0,0,13.538462,3,1.0769,0
1,0,13,4,0.2,1,0,0,0.666667,0,0,36.666667,1,0.6667,0
1,0,0,1,0.333333,1,1,0,0.5,0,0,7,1,0.75,0
2,0,20,6,0.5,1,0,0.461538,0.4,0,0,26.375,5,2,0
2,2,156,0,0.855556,1,0,0.512821,0.32,0,0,16.333333,6,1.381,0
1,0,6,0,2,0,0,0,0.666667,0,0,0,1,1,0
1,0,108,3,0.809211,1,1,0,0.235714,0,0,8,1,0.9,0
1,0,300,8,2,0,0,0,0.296,0,0,0,1,1,0
1,4,8,3,0.5,1,0,0,0.8,0,0,5.6,3,1.2,0
1,0,345,9,0.773399,1,3,0,0.182266,0,0,15.866667,5,1.6,0
1,0,1,2,0.45,1,1,0,0.318182,0,0,4.909091,1,0.9091,0
3,0,0,6,0.833333,0.666667,2,0.875,0.466667,0,0,27,1,0.6667,0
1,0,0,2,2,0,0,0,1,0,0,0,1,1,0
1,0,0,2,0.583333,1,1,0,0.533333,0,0,19.4,3,1.2,0
1,0,36,3,2,0,0,0,1,0,0,0,1,1,0
2,2,0,2,0,1,1,0.923077,0.625,0,0,8,1,0.5,0
5,0,0,1,2,0,0,1,1,0,0,4,0,0,0
1,0,28,5,2,0,0,0,0.3125,0,0,15.25,5,2.625,0
1,0,253,16,2,0,0,0,0.127717,0,0,0,1,1,0
3,0,1,4,2,0,0,0.9375,0.625,0,0,8,1,0.5,0
1,0,0,2,2,0,0,0,1,0,0,0,1,1,0
3,0,46,3,0.736111,1,1,0.421053,0.196581,1,1,17.230769,6,1.6154,0
1,2,3,0,2,0,0,0,0.777778,0,0,10.333333,1,0.6667,0
1,0,465,16,1.033333,0,0,0,0.132258,0,0,0,1,1,0
3,0,4,5,0.666667,1,1,0.714286,0.5,1,1,5.5,1,0.5,0
2,0,3,2,2,0,0,0.666667,0.777778,0,0,3,1,0.6667,0
3,0,0,2,0,1,0,1,1,0,0,6,0,0,0
1,0,3,2,2,0,0,0,1,0,0,0,1,1,0
1,0,0,1,0.666667,1,4,0,0.428571,0,0,9.285714,1,0.8571,0
5,0,13,0,0.722222,1,0,0.920354,0.466667,2,4,16.2,1,0.9,0
1,0,24,4,0.65,1,0,0,0.346154,0,0,21.538462,4,1.8462,0
1,0,6,0,2,0,0,0,1,0,0,0,1,1,1
1,3,2010,37,0.911058,1,5,0,0.077592,0,0,11.261538,5,1.4,1
1,0,118,10,0.994026,0.967742,0,0,0.220238,0,0,23.571429,6,2.7143,1
1,0,17,4,0.54,1,0,0,0.393939,0,0,8.272727,2,1.1818,1
