@relation 'jedit-4.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14,16-17,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,1,0,0.625,16,0.5,0
0,2,0,0.625,44.5,0.5,0
0,0.75,0,0.386364,13.454545,2.2727,0
0,2,0,0.625,106,0.5,0
0,0.492857,3,0.251701,81.428571,9.0952,0
0,0.8,2,0.35,38.4,0.8,0
0,2,0,0.363636,33.125,0.875,0
0,0.770833,4,0.246914,43.222222,2.7778,0
19,0.5,1,0.44,10,0.6,0
0,0.625,1,0.325,42.5,3.5,0
0,0.709091,2,0.277778,22.25,1.3333,0
0,0.5,9,1,137.333333,1.3333,0
0,0.5,0,0.75,9.666667,1,0
0,0.75,0,0.444444,48,7.3333,0
0,0.866397,1,0.204082,72.571429,2.4286,0
0,2,0,0.314286,21.428571,2.2857,0
0,2,0,1,4,0,0
0,0.875,0,0.5,8.6,0.6,0
0,0.375,0,0.3,24,1.6,0
5,0.625,0,0.6,22.8,1.8,0
0,0.571429,0,0.625,51,3.375,0
0,2,0,1,3,0,0
0,1.12,0,0.5,28.833333,2.8333,0
0,1,0,0.625,12.5,0.5,0
0,0.666667,0,0.333333,14.25,2.25,1
0,0.716667,0,0.5,30.181818,1.9091,1
0,0.793651,2,0.25,58.9,3.4,1
0,0.444444,0,0.375,46.25,1.25,1
0,0.817308,1,0.5,33.928571,1.4286,1
0,0.923077,9,0.053846,43.364407,4,1
0,0.833333,0,0.180556,36.076923,2.6923,1
0,0.736111,2,0.404762,53.285714,4.2857,1
