@relation data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R46-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R27-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R29

@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute LDHH_wmc numeric
@attribute WCHU_fanOut numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0.049168,0,0.003231,0,2.81758,0,0,16,0,0,0,0.082125,0,1,6,0,1,17,0.048622,0,0.002933,1.01,0,0,0,0,0.003144,0.010398,18,3,0.021542,clean
0,0,0,0,0,0,8,0,0,0,0,0,0,3,30,1,2,1,0,0,0,0,0,0,0,0,0,0,11,0,0,clean
0,0,0,0,4.71817,0,0,0,0,0,0,0.251675,0,8,47,0,1,1,0,0,0,0,0,4,0,0,0,0.00831,10,2,0.140904,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,2,7,0,2,0,0,0,0,0,0,0,0,0,0,0.010398,15,2,0,clean
0,0,0,0,7.62066,0,0,0,0,0,0,0.303907,0,8,270,0,1,1,0,0,0,3.03,0,3,0,0,0.007292,0.010398,9,3,0.110328,clean
0,0,0,0,1.35264,0,6,0,0,0,0,0.101164,0,2,18,0,1,0,0,0,0,0,0,0,0,0,0,0,9,1,0.099579,clean
0,0,0,0,1.38982,0,0,1,0,0,0,0.060151,0,5,63,0,1,2,0,0,0,0,0,2,0,0,0,0,16,8,0.053536,clean
0,0,0,0,0,0,13,0,0,0,0,0,0,8,72,0,2,1,0,0,0,0,0,1,0,0,0,0,11,0,0,clean
0,0,0,0,4.06683,0,0,0,0,0,0,0.097162,0,6,25,1,3,1,0,0,0,0,0,1,0,0,0,0.010398,44,5,0.001258,clean
0,0,0,0,4.65286,0,1,0,0,0,0,0.2271,0,6,52,0,1,1,0,0,0,1.01,0,0,0,0,0.00273,0.010398,9,3,0.108089,clean
0,0,0,0,1.28083,0,0,0,0,0,0,0.03561,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0,0.00831,9,1,0.003692,clean
0,0,0,0,1.09884,0,0,0,0,0,0,0.029128,0,0,3,0,1,1,0,0,0,0,0,0,0,0,0,0.038662,27,1,0.001572,clean
0,0,0.001637,0,3.28866,0,0,0,0,0,0,0.087698,0,5,19,2,2,0,0,0,0.001624,1.01,0,2,0,0,0.001763,0.004949,39,4,0.005271,clean
0.013315,0,0,0,3.0352,0,0,0,0,0,0,0.073979,0,0,5,0,1,4,0,0,0,0,0,0,0,0,0,0.010398,11,3,0.001236,clean
0,0,0,0,1.17486,0,0,0,0,0,0,0.033753,0,1,19,0,2,3,0,0,0,0,0,4,0,0,0,0.011468,15,5,0.005051,clean
0.007014,1.01,0.001929,0,1.45008,0.001195,1,0,0,0,0,0.034425,0,10,214,0,1,12,0,0,0.003167,6.1,0,0,0,0,0.016634,0.010398,9,10,0.000188,clean
0.011267,1.01,0,0,1.54522,0.005861,7,0,0,0,0,0.089145,0,5,96,0,2,2,0,0,0.011247,0,0,0,0,0,0,0.004518,15,3,0.096226,clean
