@relation 'xerces-1.3_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.357rfc-0.335wmc-0.318ce-0.306lcom-0.298loc... numeric
@attribute -0.523mfa-0.503dit-0.471ic-0.43cbm+0.122moa... numeric
@attribute 0.429lcom3+0.353npm-0.322amc+0.306lcom-0.285ca... numeric
@attribute 0.546ca+0.511noc+0.407cbo-0.266amc-0.227avg_cc... numeric
@attribute 0.542avg_cc+0.519max_cc-0.449dam+0.331lcom3-0.215moa... numeric
@attribute -0.499amc-0.398cam-0.368loc+0.257npm+0.256dam... numeric
@attribute -0.434amc-0.402npm+0.328ce+0.323cam+0.304moa... numeric
@attribute 0.458cbm+0.398amc-0.345dit-0.336mfa-0.332max_cc... numeric
@attribute 0.749noc-0.438ca-0.266cbo-0.221npm-0.205cam... numeric
@attribute -0.77cam-0.268npm-0.256dam-0.245noc+0.245lcom3... numeric
@attribute 0.677moa+0.364avg_cc-0.284loc-0.275dam-0.271max_cc... numeric
@attribute 0.442lcom-0.402lcom3-0.386dam-0.383avg_cc+0.347ic... numeric
@attribute bug {1,0}

@data
0.395133,-1.766627,-1.251846,-1.147978,-1.679004,0.843537,-0.272962,-1.16163,-0.004596,-1.121906,-0.12337,0.682856,0
-1.356631,-0.395103,2.839366,0.02362,0.865961,0.375964,-2.197053,-0.763383,-0.440378,-0.132326,0.00487,0.115948,0
0.552936,-0.085176,-1.706656,-1.151067,0.717011,-0.784756,0.139388,-1.38746,-0.268692,-1.336422,0.972911,0.540175,0
0.646972,-0.222114,-0.985498,-0.634086,-1.883422,0.353246,-0.039419,-1.235104,0.240105,-0.405822,-0.409312,-0.074757,0
1.139568,-1.075557,1.095601,-0.108662,0.083307,-0.517406,-0.987034,-1.057482,0.268112,1.093319,-0.037828,-0.211241,0
0.729732,1.407603,1.201321,0.452386,0.474966,0.173979,-0.05963,0.537829,-0.429119,-0.966752,0.031224,-0.110948,0
0.222392,1.180483,-1.531585,0.407178,0.826992,0.121603,0.135348,-0.138352,-0.6409,0.419175,0.195368,0.135913,0
1.900451,1.105681,-0.316022,0.964349,0.498133,-0.926044,1.283711,0.134179,-0.592498,-0.723659,-0.197884,-0.293942,0
1.926914,1.19807,0.013402,0.331287,0.353533,-0.345761,0.800446,0.265093,-0.01013,-0.168361,-0.132789,-0.120139,0
-0.015823,-1.682496,-1.03958,-0.474479,-0.307172,0.839281,0.228348,-0.236148,0.081592,-0.587309,0.092398,-0.230938,0
0.864308,-0.133731,-0.28796,-0.235786,-0.876565,-0.270208,0.03606,-0.777047,0.200073,0.483252,0.204682,0.814518,0
1.675345,1.172531,0.192215,0.124389,-0.568495,0.758879,-0.188136,0.591113,0.756467,2.25991,-0.326038,0.57069,0
1.640494,-1.188369,0.858636,-0.042572,0.058732,-0.940547,-0.58308,-1.179197,0.21984,0.788553,-0.146776,-0.169825,0
-0.550133,-2.407542,2.087846,-0.184492,0.563572,0.673029,-0.628189,0.774625,-0.102233,0.334803,0.122074,-0.152829,0
-0.458495,0.350898,-2.13913,-0.579258,0.583534,0.797548,0.325363,0.410251,-0.343039,0.068375,0.807432,1.172391,0
