@relation xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R5

@attribute dit numeric
@attribute noc numeric
@attribute ca numeric
@attribute npm numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,0,2,0,0,0.75,0,0,1,0
1,6,6,5,1,3,0.466667,0,18.222222,2,0
4,0,0,9,0,0,0.555556,6,4.555556,1,0
4,0,0,5,0,0,0.6,4,4.6,1,0
4,0,1,3,0,0,0.666667,0,19,3,0
1,0,2,3,0,0,0.5,0,0,1,0
1,0,0,2,0,0,0.75,0,0,1,0
1,0,0,14,1,0,0.392857,0,4,1,0
1,0,1,6,0,0,0.75,0,0,1,0
4,1,6,14,0.875,3,0.383333,8,11.8,2,0
2,0,2,1,1,0,0.571429,2,118,1,0
1,1,1,6,0.5,0,0.285714,0,12.25,1,0
1,0,0,16,0,0,0.375,0,0,1,0
1,0,0,1,0,0,1,0,0,1,0
4,0,1,13,0,0,0.538462,0,4.538462,1,0
1,0,1,2,0,0,0.75,0,0,1,0
1,0,0,3,0,0,0.666667,0,0,1,0
1,0,0,11,0,0,0.348485,0,0,1,0
1,0,0,14,0,0,0.206349,0,0,1,0
4,0,0,8,1,0,0.466667,0,10.333333,1,0
1,0,1,14,0,0,0.5,0,0,1,0
1,1,4,5,0,0,0.55,0,9.6,2,0
1,0,6,5,0,0,0.4,0,0,1,0
1,0,1,26,0,7,0.246465,0,47.109091,20,0
2,0,0,2,1,1,0.5,0,6.5,1,0
1,0,1,4,0,0,0.75,0,0,1,0
4,0,0,25,0,0,0.312,7,4.68,1,0
1,0,0,0,0,0,0,0,0,0,0
4,0,0,27,0,0,0.388889,0,4.592593,1,0
1,0,0,35,1,6,0.125926,0,10.944444,2,0
1,0,10,39,0.862069,12,0.138249,0,35.177419,6,0
1,0,0,7,0,0,1,0,0,1,0
2,0,4,3,1,0,0.666667,0,4,1,0
1,0,1,11,0.941176,0,0.233333,0,35.421053,15,0
1,0,0,4,0,0,0.75,0,0,1,0
3,0,0,6,1,0,0.555556,1,7.166667,3,0
1,0,1,6,0,0,0.75,0,0,1,0
1,0,0,1,0,0,1,0,3,0,0
3,0,16,48,0.952381,1,0.22623,10,40.704918,12,1
1,0,0,17,0,0,0.455882,0,0,1,1
4,1,3,9,0.5,0,0.325,8,10.3,6,1
3,0,1,1,0.5,0,0.555556,7,11.666667,1,1
1,0,9,6,1,3,0.333333,0,5.5,1,1
1,0,0,24,0,0,0.528846,0,26.730769,5,1
1,0,1,14,0.2,3,0.31,0,26.1,10,1
