@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R2

@attribute ev(g) numeric
@attribute L numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
3,0.08,10.26,96.37,0,0,1,12,false
1,0.07,27.2,272.67,7,0,10,13,false
1,0.04,34.97,1311.58,7,1,21,23,false
1,0.21,13.87,16.78,3,1,2,8,false
1,0.08,25.68,222.88,0,0,2,12,false
1,0,0,0,0,0,0,2,false
3,0.06,45.07,759.53,8,4,21,22,false
9,0.02,35.67,8570.73,0,1,1,30,false
1,0.09,28.35,215.61,2,0,5,13,false
7,0.05,19.37,520.73,2,0,8,11,false
1,0.24,27.25,26.7,9,0,6,7,false
3,0.12,16.48,62.3,4,0,4,11,false
1,0.03,30.45,1420.7,12,2,24,23,false
5,0.11,66.7,309.47,4,0,8,14,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0,0,0,0,0,0,2,false
1,0.21,30.56,36.98,12,0,8,8,false
1,0.11,25.87,116.4,0,0,0,9,false
5,0.04,26.75,780.59,0,0,1,22,false
5,0.07,39.03,487.84,7,0,9,15,false
3,0.09,29.62,189.81,0,2,3,19,false
1,0.04,15.61,466.13,0,0,1,15,false
12,0.01,25.8,7080.96,6,0,4,32,false
1,0.29,15.36,10.46,0,0,0,6,false
1,0.1,27.93,161.89,18,0,11,13,false
1,0.5,11.63,2.58,0,0,0,3,false
1,0.23,10.28,10.93,0,0,1,7,false
1,0,0,0,0,0,0,2,false
15,0.03,53.86,4591.56,23,3,32,32,false
1,0.14,23.29,64.93,2,0,4,10,false
1,0.35,22.59,10.24,0,0,0,5,false
1,0.09,27.48,207.81,5,2,14,14,false
1,0.25,11.93,10.61,0,0,0,4,false
1,0.11,35.51,155.73,3,0,1,7,false
1,0.22,6.67,7.5,0,0,2,6,false
1,0.13,46.18,141.56,19,0,18,12,false
1,0.22,6.67,7.5,0,0,2,6,false
1,0.06,19.77,281.21,0,2,5,12,false
1,0.2,15.23,21.15,2,0,1,7,false
1,0.06,87.22,1467.05,27,0,12,15,false
1,0.09,15.83,106.43,1,1,5,11,false
1,0.25,13.47,11.98,0,0,1,6,false
22,0.03,83.45,5574.94,0,0,3,23,false
15,0.02,52.36,4746.67,22,3,32,33,false
1,0.12,30.24,109.61,12,0,11,10,false
1,0.14,23.6,65.93,19,0,11,12,false
5,0.04,32.25,955.16,0,3,6,18,false
