@relation 'PC1-weka.filters.unsupervised.attribute.Remove-R1-6,8-13,15-21'

@attribute L numeric
@attribute lOComment numeric
@attribute defects {false,true}

@data
0.12,0,false
0,0,false
0.25,15,false
0.25,0,false
0.23,0,false
0.03,0,false
0.06,10,false
0.1,0,false
0.02,0,false
0.09,0,false
0.04,25,false
0.11,2,false
0.04,0,false
0.05,0,false
0.09,1,false
0.07,8,false
0.08,0,false
0.14,0,false
0.09,0,false
0.5,0,false
0.29,0,false
0.07,14,false
0.21,3,false
0.15,0,false
0.11,0,false
0.02,1,false
0.08,0,false
0,0,false
0.08,3,false
0.17,0,false
0.13,9,false
0.09,0,false
0.04,48,false
0.14,0,false
0.04,0,false
0.09,1,false
0.05,0,false
0,0,false
0.03,1,false
0.17,0,false
0.05,0,false
0.07,7,false
0.03,30,false
0.13,0,false
0.04,0,false
0.04,0,false
0.03,30,false
0.14,19,false
0.21,1,false
0.08,0,false
0.09,2,false
0.04,0,false
0.09,0,false
0.16,0,false
0.24,9,false
0.01,0,false
0.04,7,false
0.03,1,false
0.02,0,false
0.16,15,false
0.07,10,false
0.09,0,false
0.09,0,false
0,0,false
0.08,0,false
0.33,0,false
0.24,9,false
0.05,0,false
0.03,0,false
0.5,3,false
0.09,0,false
0.02,0,false
0.21,0,false
0.21,12,false
0,0,false
0.1,0,false
0.07,0,false
0.06,8,false
0.13,3,false
0.03,18,false
0.11,0,false
0.33,0,false
0.04,0,false
0.03,4,false
0.1,1,false
0.02,0,false
0.13,2,false
0.06,0,false
0.04,0,false
0.09,0,false
0.07,47,false
0.25,0,false
0.4,0,false
0.07,2,false
0.02,58,false
0.03,20,false
0.2,2,false
0.25,0,false
0.06,11,false
0.24,0,false
0.1,2,false
0.04,7,false
0.67,0,false
0.05,0,true
0.07,0,true
0.01,71,true
0.5,0,true
0.5,0,true
0.02,42,true
0.08,0,true
0.09,7,true
