@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R51-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R19-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6

@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0.100341,0.002859,3,8,3,2,0,0,2,0,2,1.06,0,2,clean
0,0,0,0,0,0.213975,0,12,13,5,1,0,0,2,0,0,2.04,0,9,clean
0.003192,0.005603,0,0,0.010041,0.48637,0.001986,31,2,5,1,0,0,17,0,17,4.35,0.007723,11,clean
0,0,0,0,0,0.093944,0,13,13,5,0,0,0,6,0,1,2.04,0,9,clean
0,0,0,0,0,0.095785,0.001175,2,5,3,1,0,0,1,0,1,3.1,0,3,clean
0.001708,0.001983,0,0,0,0.219524,0,2,0,1,1,0,0,1,0,1,0,0.002051,2,clean
0,0,0,0,0,0.262607,0.000311,6,7,2,2,0,0,2,1,2,1.01,0.001011,11,clean
0,0.001799,0,0,0,0.31008,0,0,0,1,0,0,0,5,0,1,1.01,0,1,clean
0,0,0,0,0,0.107619,0,2,5,3,2,0,0,1,0,1,1.01,0.000989,2,clean
0,0,0,0,0,0.052586,0,2,0,6,0,0,0,0,0,0,0,0,2,clean
0,0,3,0,0,0.13759,0,1,0,1,9,0,0,2,0,2,1.01,0,5,clean
0.00129,0.00149,1,0,0,0.148539,0,2,0,1,4,0,0,7,0,6,1.07,0.001815,15,clean
0,0,0,0,0,0.304492,0.001986,14,0,3,0,0,0,7,0,7,3.04,0.002692,10,clean
0,0,0,0,0,0.169334,0,0,0,1,2,0,0,5,0,0,1.01,0,4,clean
0.000777,0.002713,2,0,0,0.346922,0.000966,8,2,5,8,0,1.01,4,1,3,4.07,0.002246,10,clean
0.006397,0.005531,0,0,0.002937,0.439259,0.000669,11,0,4,1,0,0,9,0,9,7.21,0.00843,11,clean
0,0,0,0,0,0.159009,0,0,0,1,8,0,0,11,0,5,1.01,0,11,clean
0.000702,0,0,0,0,0.163964,0,1,0,1,4,0,0,8,0,0,1.01,0.00063,4,clean
0.000702,0.001507,0,0,0.000691,0.330033,0.000816,3,6,3,0,0,1.01,0,0,0,1.07,0.001417,1,clean
0,0,0,0,0,0.16105,0,4,0,2,1,0,0,1,0,1,0,0,1,clean
0,0,2,0,0.00236,0.142625,0,6,0,2,2,0,0,0,0,0,2.07,0.002203,4,clean
0.003596,0.000938,0,0,0.00374,0.316857,0,5,0,1,2,0,0,0,0,0,2.07,0.001235,5,clean
0,0,0,0,0,0.09499,0,9,1,3,1,0,0,2,0,1,1.02,0.006435,9,clean
0,0,0,0,0,0.130281,0,1,0,1,2,0,0,1,0,1,0,0,2,clean
0,0.000603,0,0,0,0.385503,0,2,0,1,1,0,0,3,0,2,0,0.000863,2,clean
0.004112,0,0,0,0,0.138856,0.00651,2,110,5,1,0,0,1,0,1,5.9,0.002417,7,clean
0,0,0,0,0,0.061715,0,0,0,1,1,0,0,2,0,0,0,0,4,clean
0,0,0,0,0,0.139481,0,12,13,5,0,0,0,7,0,1,2.04,0,9,clean
