@relation lucene-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
3,0,1,2,6,2,0,0.583333,1,29.5,1,1
2,0,0,9,6,0.142857,1,0.232143,2,11.375,4,1
1,0,0,1,5,0.6,1,0.333333,0,54.333333,4,1
1,0,0,1,11,0.690476,2,0.309524,0,47.714286,1,1
1,0,0,58,0,0.136364,0,0.291667,1,9.5,4,1
1,0,62,2,6,0.686667,6,0.28125,0,27.1875,4,1
1,1,16,2,10,0.670455,4,0.197917,0,32.666667,1,1
3,0,4,2,3,0.357143,1,0.270833,2,22.25,5,1
3,0,3,0,3,2,0,0.444444,0,58.333333,3,1
2,0,0,1,5,0.520833,2,0.309524,3,26.571429,1,1
2,0,0,1,8,0,1,0.333333,3,23.333333,4,0
1,0,36,3,6,1.0625,1,0.5625,0,0.555556,1,0
1,0,3,4,0,1.4375,2,0.5,0,4,2,0
3,0,15,2,0,1.12,0,0.5,1,28.833333,14,0
1,0,10,15,0,2,0,0.6,0,0,1,0
1,0,3,3,0,1.4375,2,0.5,0,4,2,0
3,0,15,1,0,1.12,0,0.5,1,28.833333,14,0
2,0,1,1,3,2,0,0.666667,0,4,1,0
2,0,0,0,8,0.5,0,0.333333,0,8.285714,1,0
3,2,4,2,2,0.857143,0,0.583333,0,27.75,1,0
