@relation ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,277,19,15,0.744444,900,1,0,0.552239,0.207885,1,5,27.83871,16,2.5806,1
0,0,0,4,0.333333,57,1,0,0.842105,0.875,1,1,13,5,1.75,1
10,134,10,16,0.771739,1167,1,9,0,0.22619,0,0,44.76,29,4.68,1
0,61,1,12,0.647059,549,1,2,0.685185,0.181818,0,0,29.388889,8,1.9444,1
0,233,1,12,0.892,881,1,1,0.709302,0.157051,2,2,32.115385,4,1.0769,1
0,10,6,11,0.875,353,0.25,1,0,0.277778,0,0,37.333333,3,1.1111,1
0,774,4,26,0.923342,1254,0.962963,9,0.65,0.127907,4,6,26.886364,5,1.2045,1
1,24,2,4,0.85,404,1,0,0.6875,0.458333,1,3,43.333333,2,0.6667,1
1,86,1,17,0.878788,631,0.909091,3,0.72549,0.188889,2,2,37.75,4,1.1875,1
0,74,7,16,0.7875,461,1,5,0.53125,0.15625,1,1,25.823529,1,0.8824,1
0,271,4,10,0.891247,788,1,3,0.735849,0.216749,2,2,24.833333,3,1.1667,1
0,15,3,1,2,125,0,0,0,0.4,0,0,19.833333,1,0.8333,1
0,87,8,23,0.884615,905,1,2,0,0.192308,0,0,63.5,10,1.7143,1
1,196,3,13,0.878205,800,1,1,0.701299,0.21875,0,0,30.48,6,1.68,1
0,622,6,24,0.886946,1031,0.863636,6,0.493506,0.115625,2,4,24.225,21,2.35,1
0,1,1,4,0.5,41,1,1,0.971429,0.75,1,2,12.333333,3,1,1
0,6,0,6,1.166667,164,0.5,0,0.942308,1,3,5,39.5,7,2.5,0
0,0,0,9,0.68,205,1,1,0.939759,0.416667,2,4,32.333333,1,0.8333,0
0,4,0,3,0.666667,147,1,0,0.925,0.75,1,1,35.5,1,0.75,0
0,4,1,2,0.25,107,1,0,0.903226,0.7,2,5,20.2,1,0.6,0
