@relation 'camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-12,14'

@attribute dit numeric
@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,2,0,0.5625,0,0,20.25,2,1.25,1
1,0,0,1,0,0,0,1,1,1
1,0,0,0.44,0,0,11.6,2,1,1
2,0,0,0.625,1,4,2.5,1,0.75,1
1,0,0,0.28,0,0,33.6,5,1.5333,1
1,0,3,0.205882,0,0,12.055556,5,1.3889,1
1,0,1,0.333333,0,0,54.75,6,1.75,1
5,0,0,0.36,0,0,11.8,2,1,1
1,0,1,0.111111,0,0,8.272727,1,0.9091,1
1,0,0,0.171717,0,0,7,7,1.2273,1
1,0,0,0.5,0,0,11,4,2,1
1,0,1,0.103448,1,1,22.066667,8,2.7333,1
2,0,1,0.375,0,0,10.75,3,1.125,1
1,0,0,0.75,0,0,0,1,1,1
3,0,2,0.267857,2,2,18.571429,3,1.2857,1
3,0,6,0.155844,1,1,16.818182,10,1.5455,1
3,0,1,0.6,0,0,10.5,1,0.5,1
3,0,0,0.555556,0,0,9.333333,1,0.3333,1
2,0,1,0.174603,1,1,9.090909,1,0.9091,1
2,0,2,0.146104,1,4,9.607143,3,1.0714,1
3,0,2,0.36,1,1,25.333333,6,1.5,1
2,10,1,0.5,1,5,8.285714,3,1.1429,1
1,0,0,0.5,0,0,6.666667,1,0.6667,0
1,0,0,0,0,0,0,0,0,0
1,0,0,0.666667,0,0,4,1,0.5,0
1,0,0,1,0,0,0,1,1,0
1,0,0,0.44,0,0,10.2,1,0.8,0
1,0,0,0,0,0,0,0,0,0
3,0,1,0.472222,0,0,12,1,0.4,0
0,0,2,0.833333,0,0,17,1,0.5,0
3,0,0,0.2625,2,7,10.6875,4,1.3125,0
5,0,0,1,0,0,5,0,0,0
4,0,0,0.833333,0,0,4.5,0,0,0
1,0,0,1,0,0,0,1,1,0
3,0,2,0.28,0,0,5.666667,1,0.6667,0
1,0,0,0.5,0,0,9,1,0.6667,0
1,0,0,1,0,0,0,1,1,0
1,0,0,0.666667,0,0,0,1,1,0
0,0,3,0.201923,0,0,11.5,2,1,0
3,0,1,0.266667,0,0,19.727273,5,1.7273,0
3,0,0,0.464286,1,1,7.285714,2,0.8571,0
1,0,0,1,0,0,0,1,1,0
1,0,0,0.5,0,0,7.25,2,1,0
1,0,0,1,0,0,0,1,1,0
3,4,1,0.205357,1,1,8.266667,1,0.8,0
4,0,1,0.571429,0,0,14.142857,3,2,0
1,0,1,0.363636,0,0,10.181818,3,1.2727,0
3,0,0,0.35,2,6,6.333333,2,0.9333,0
1,0,0,0.833333,0,0,0,1,1,0
1,0,1,0.666667,0,0,18,1,0.5,0
2,0,2,0.144385,1,1,8.428571,2,0.9714,0
5,0,2,0.555556,0,0,9,1,0.6667,0
2,0,0,0.4375,1,1,5.75,1,0.75,0
1,0,0,0.555556,0,0,0,1,1,0
2,0,0,0.314286,0,0,7.428571,2,1,0
2,0,0,0.390625,1,1,51,8,3.625,0
1,0,0,0.4,1,4,16.818182,9,1.6364,0
1,0,0,1,0,0,6.666667,1,0.6667,0
1,0,1,0.583333,0,0,7.4,2,0.8,0
1,0,1,0.555556,0,0,7.666667,1,0.6667,0
3,0,2,0.555556,0,0,14,1,0.6667,0
