@relation xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,6,0,0,4,2,4,0,0,0.5,0,0,0,1,1,0
1,0,3,0,0,2,2,102,0,0,0.333333,0,0,33,1,0.6667,0
3,0,0,1,5,0,0.380952,583,1,0,0.40625,1,3,143,1,0.75,0
1,0,3,2,0,3,2,3,0,0,0.5,0,0,0,1,1,0
1,0,105,0,0,15,2,15,0,0,0.488889,0,0,0,1,1,0
4,0,55,0,3,11,2,61,0,0,0.545455,1,6,4.545455,1,0.9091,0
1,0,1,0,0,2,2,2,0,0,0.75,0,0,0,1,1,0
4,0,3,0,2,3,2,17,0,0,0.5,0,0,4.666667,1,0.6667,0
2,0,0,1,10,22,0.522989,2599,0.833333,3,0.201149,1,2,85.233333,4,1.3,0
1,0,3,7,0,3,2,3,0,0,0.666667,0,0,0,1,1,0
4,0,10,0,3,5,2,28,0,0,0.6,1,4,4.6,1,0.8,0
3,0,0,1,7,1,0.666667,176,0.5,0,0.5,2,5,42.5,8,2.5,0
2,0,128,1,4,11,2,263,0,0,0.192513,1,10,14.470588,6,1.8824,0
1,0,20,1,6,8,0.333333,464,1,2,0.464286,0,0,56.25,1,0.625,0
1,0,91,0,0,14,2,14,0,0,0.5,0,0,0,1,1,0
1,0,15,0,0,6,2,6,0,0,0.375,0,0,0,1,1,0
4,0,10,0,3,5,2,52,0,0,0.6,0,0,9.4,3,1.6,0
1,0,0,2,1,4,1.185484,236,0.064516,0,0.5,0,0,40,9,2.2,0
1,2,569,9,19,13,0.900901,2197,1,9,0.152632,0,0,55.947368,6,1.9737,0
3,0,541,55,9,29,0.969697,1017,0.8,5,0.284848,2,4,28.617647,7,2.2059,0
1,0,1,1,1,2,2,2,0,0,0.75,0,0,0,1,1,0
1,0,149,1,0,10,0.96732,703,0.941176,0,0.233333,0,0,35.105263,15,2.7895,0
4,0,0,1,6,1,0.666667,103,0.5,0,0.5,3,11,24.25,4,1.5,0
3,0,0,1,6,1,0.666667,84,0.5,0,0.5,2,7,19.5,2,1,0
1,0,66,0,0,12,2,12,0,0,0.75,0,0,0,1,1,0
1,0,253,0,0,23,2,23,0,0,0.347826,0,0,0,1,1,0
4,0,21,0,3,7,2,39,0,0,0.571429,1,6,4.571429,1,0.8571,0
4,0,21,0,3,7,2,39,0,0,0.571429,1,6,4.571429,1,0.8571,0
4,0,10,0,2,5,2,31,0,0,0.45,1,2,5.2,1,0.8,0
4,0,105,1,2,15,2,195,0,0,0.32,1,1,12,6,1.7333,0
2,0,35,1,6,6,0.673611,686,1,3,0.233333,0,0,66,1,0.8,0
4,0,55,0,3,11,2,61,0,0,0.545455,1,4,4.545455,1,0.9091,0
1,6,0,6,4,5,0.65,183,1,3,0.466667,0,0,18.222222,2,0.8889,0
1,0,153,0,0,18,2,18,0,0,0.5,0,0,0,1,1,0
1,0,1,1,1,2,2,2,0,0,0.75,0,0,0,1,1,0
4,0,36,0,2,9,2,50,0,0,0.555556,0,0,4.555556,1,0.8889,0
1,0,0,0,0,1,2,9,0,0,1,0,0,3,0,0,0
3,2,15,6,4,6,1.2,90,0,0,0.333333,1,4,13.833333,2,1.1667,1
3,1,3,2,3,4,0.8,192,0.666667,0,0.611111,3,3,30.5,3,1.3333,1
1,0,695,11,0,42,0.899187,498,1,0,0.257937,0,0,10.5,12,1.6429,1
3,0,1,0,0,2,2,9,0,0,0.75,0,0,3.5,0,0,1
1,0,1,0,0,2,2,2,0,0,1,0,0,0,1,1,1
2,1,568,2,8,41,0.902128,1384,1,6,0.141337,2,9,27.625,3,1.0625,1
1,0,3,0,0,3,2,3,0,0,0.777778,0,0,0,1,1,1
