@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,0,0.009709,103,1,1,19,1,5330.583333,0
1,0,0.004115,243,1,1,0,1,668,0
1,0.57938,0.001433,232.666667,0,10,73,1,802.019048,0
1,0,1.788732,142,1,5,23,1,5832.5,0
1,0,0,28.75,0,1,0,0.25,4344,0
1,0,0.045455,66,0,2,179,1,844,0
1,0.855489,0.051613,31,1,4,72,0.4,4323.5,0
1,0.092722,0.198492,199,1,6,64,1,6425.55,0
1,0,0.789474,19,0,1,0,1,4454.5,0
1,0,0.176471,170,0,2,13,1,106,0
1,0,0.090909,66,1,5,18,1,319.5,0
1,0,0.016129,62,1,2,1,1,815.3,0
1,0.949465,0.017391,230,1,11,257,1,862.228571,0
1,0.806396,0.075862,96.666667,0,6,198,1,1657.666667,0
1,0.96023,0.041667,120,1,2,215,0.666667,198,0
1,0.948937,0.095851,233,0,3,315,0.833333,301.5,0
2,0,0,25,0,1,0,0.5,8353.008333,0
1,0,0.006329,158,0,3,15,1,4372,0
1,0,0.525424,236,0,4,1,1,4235.5,0
1,0,0,27.5,0,1,0,0.5,5367.833333,0
4,0.870059,0.158451,56.8,0,1,19,0.466667,8275.378571,0
1,0,0,60,0,1,0,1,753.433333,0
1,0,0.138393,224,0,3,1,1,4157,0
1,0,0.166667,6,0,1,14,1,2689,0
1,0,0,0,0,2,0,1,4142.5,0
1,0,0,27,0,1,0,1,5272.166667,0
1,0,0,24,1,1,0,1,3747,0
1,0,0,7,0,1,0,1,5682.533333,0
1,0,0.001828,547,0,10,1,1,791.354762,0
1,0,0.181818,11,0,1,9,1,4939.45,0
1,0.668742,0.172205,82.75,1,4,42,1,4297,0
2,0,0.040816,8.166667,1,2,26,0.5,4584.5,0
1,0.63431,0.1513,211.5,0,1,0,0.5,33,0
1,0,0,111,1,2,62,1,4456,0
1,0,0.325581,86,1,1,6,1,4547.5,0
1,0,0,156,1,1,0,1,5236.916667,0
1,0,0.045113,1064,0,1,24,1,1786,0
1,0,0,86,1,3,115,1,4354.5,0
1,0,0.011152,269,1,5,1,1,4379.5,0
1,0.068703,0.730838,280.5,1,3,21,1,4470,0
1,0.993709,0.078192,108.648649,0,5,4389,0.324324,3363,0
1,0.864735,0.049512,166.625,1,1,108,0.5,1018,0
1,0.938984,0.386047,107.5,0,2,8,0.5,130,0
1,0.946395,0.028302,70.666667,1,4,1,0.666667,747.45,0
1,0,0.040816,49,1,4,1,1,723.633333,0
1,0,0,13,0,1,0,1,4188.5,0
1,0,0,0,0,2,2,0.5,207.166667,0
1,0,0.066667,30,1,4,220,1,4633.933333,0
1,0,0,0,0,1,84,1,3602,0
1,0,0.1,60,1,6,130,1,5303,0
1,0,0.016768,656,1,5,1,1,4558.5,0
1,0.650022,0.023923,104.5,1,3,2,1,1690.833333,0
1,0,0.016327,245,1,2,2,1,3388,0
1,0.980136,0.099678,155.5,0,1,0,1,5289,0
1,0,0,0,0,2,200,1,4459,0
1,0.965342,0.024096,166,0,6,36,0.666667,6122.116667,0
1,0,0,60,0,1,0,1,3458,0
1,0,1.51227,326,0,6,70,1,809.3,0
1,0,0,70,0,1,0,1,39,0
1,0.313582,0.018519,42,0,4,528,0.666667,288.5,0
1,0,0.007092,141,0,3,0,1,144,0
1,0,0.043478,23,0,2,0,1,5650.25,0
1,0,0.5,176,0,4,1,1,4238.5,0
1,0.861353,0.01084,73.8,1,6,15,0.4,49,0
