@relation lucene-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,5,5,5,0,0.6,0,0.7,0,13.333333,1,0
4,0,1,1,1,2,0,0.666667,1,5.5,2,0
3,0,0,1,6,0.416667,1,0.192308,2,12.384615,6,0
1,0,15,11,0,2,0,0.375,0,0,1,0
2,0,1,1,3,2,0,0.666667,0,4,1,0
1,0,6,10,3,1,2,0.833333,0,2.25,1,0
1,0,0,3,0,2,0,0,0,68,0,0
1,6,3,12,1,2,0,0.666667,0,1.666667,1,0
3,0,0,1,1,0,0,0.333333,2,7,1,0
3,0,3,1,16,0.4,1,0.351852,3,48.166667,1,0
2,0,98,1,14,0.833333,2,0.296296,3,29.875,7,1
2,1,1,3,4,0.460317,1,0.5,3,27.1,1,1
1,0,1,3,0,1.4,0,1,0,52.5,0,1
1,3,247,24,13,0.909091,1,0.273913,0,4.652174,1,1
1,0,45,3,0,2,0,0.6,0,0,1,1
1,0,0,2,6,0.436364,5,0.479167,0,61,1,1
1,1,888,1,29,0.873874,11,0.13273,0,52.711538,23,1
1,2,108,40,4,0.866667,1,0.185185,0,4.5625,1,1
2,2,8,2,1,0.5,0,0.333333,3,18,1,1
