@relation 'log4j-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16,18-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
0,2,0,0,0.75,0,0
0,2,0,0,0.833333,6,0
0,0.375,0,3,0.4,0,0
0,0.75,0,1,0.277778,0,0
5,1,0,0,0.407407,0,0
0,2,0,0,1,0,0
0,2,0,0,0.666667,0,0
0,0.666667,0,1,0.333333,0,0
0,0.083333,0,1,0.297619,0,0
0,0.795918,0.571429,0,0.40625,1,0
1,0.729167,0.5,0,0.247863,10,1
2,1.051282,0,0,0.134615,0,1
2,0.811966,0,5,0.333333,0,1
2,0.649123,0.666667,2,0.2375,3,1
