@relation lucene-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R10

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,0,4,7,11,0.614286,1,0,0.191667,2,3,24.133333,9,2.1333,1
3,0,7,0,3,3,0.8,0.5,0,0.4,2,3,16.166667,1,0.6667,1
3,0,0,3,9,13,0.583333,1,0,0.211538,2,2,26.307692,7,1.6923,1
3,0,0,1,7,12,0.423077,1,2,0.214286,2,2,14.857143,6,1.2857,1
4,0,1,1,1,1,2,0,0,0.666667,1,1,5.5,2,1,1
2,0,0,1,8,6,0,1,1,0.333333,2,3,23.666667,4,1.5,1
3,0,9,2,6,6,0.777778,0.333333,1,0.333333,2,3,15.714286,6,1.7143,1
2,0,12,4,10,13,0.625,1,0,0.158824,2,4,23.058824,7,2.0588,1
2,0,208,2,7,11,0.894231,0.769231,2,0.178571,0,0,19.72,4,1.52,1
1,3,1,15,1,2,2,0,0,1,0,0,1.5,1,0.5,1
1,1,0,1,2,0,0.466667,1,1,0.611111,0,0,28.166667,3,1.3333,1
2,0,317,3,16,28,0.813725,0.888889,0,0.152381,1,10,23.457143,3,1.0571,1
2,0,0,0,2,6,0.1,1,1,0.583333,1,1,13.666667,2,1.1667,1
1,0,0,4,2,1,2,0,0,1,0,0,0,1,1,1
2,0,0,0,16,24,0.710938,1,1,0.170799,1,9,23.030303,4,1.1212,1
2,0,0,3,8,8,0.3125,0,2,0.222222,2,4,14.666667,5,1.3333,1
1,0,2,11,0,8,0.666667,0.666667,1,0.5,1,1,7.888889,5,1.1111,1
2,0,9,10,1,5,0.2,1,0,0.333333,1,1,9.666667,3,1.1667,1
1,0,7,4,0,4,0.708333,0.5,0,0.388889,0,0,17.714286,5,1.4286,1
4,0,3,3,5,0,2,0,0,0.571429,1,2,6.333333,1,0.3333,1
1,1,67,10,22,12,0.897436,0.333333,12,0.403846,0,0,12.357143,1,0.8571,1
1,0,19,3,1,0,0.833333,0.5,1,0.386364,0,0,10.545455,2,0.9091,0
1,0,1,8,0,2,2,0,0,1,0,0,0,1,1,0
1,0,0,28,3,17,0.813725,0.833333,2,0.426471,0,0,22.666667,5,2.4444,0
1,0,0,2,0,0,2,0,0,0,0,0,140,0,0,0
2,0,7,9,18,4,0.759259,0,8,0.188889,0,0,25.4,4,1.4,0
2,0,1,1,11,6,0.64,1,6,0.35,0,0,26.166667,6,1.5,0
2,0,6,1,3,4,0.75,1,2,0.625,0,0,3.4,1,0.6,0
2,0,0,1,3,3,0.666667,0.666667,1,0.47619,0,0,14.5,4,2,0
2,0,21,3,1,7,2,0,0,0.5,1,2,6.714286,1,0.8571,0
1,0,32,3,1,10,0.783333,0.8,1,0.269231,1,1,9,7,1.3846,0
2,0,0,1,6,5,0.666667,0.666667,0,0.375,2,2,11.428571,3,1,0
2,2,8,5,2,6,0.5,1,2,0.407407,1,2,10.222222,2,1,0
1,0,0,8,0,0,0.125,0,0,0.55,0,0,18.2,1,0.4,0
