@relation camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R13

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,21,3,11,0.8625,1,0.2,1,1,14.636364,3,0
2,0,85,3,8,0.769231,3,0.303571,1,20,4.714286,1,0
1,0,0,0,0,2,0,0,0,0,0,0,0
1,0,0,8,0,2,0,1,0,0,0,1,0
1,0,0,0,0,2,0,1,0,0,0,1,0
5,0,1,0,2,2,0,0.625,1,1,6.5,1,0
4,0,15,1,5,1,0,0.444444,0,0,6,1,0
1,0,0,5,6,0.25,1,0.44,0,0,21.2,3,0
1,0,1,23,0,2,0,1,0,0,0,1,0
1,0,0,0,0,2,0,1,0,0,0,1,0
3,0,1,1,11,0.6,0,0.466667,1,1,16.5,1,0
1,0,0,1,6,0.333333,0,0.416667,0,0,17.25,1,0
2,0,9,1,6,0.666667,3,0.444444,1,20,4.5,1,0
1,4,9,5,0,0.6,0,0.5,0,0,2.666667,1,0
1,0,6,1,6,2,0,0.625,0,0,8.75,1,0
3,0,14,1,5,0.75,1,0.333333,1,3,9.111111,4,0
3,0,26,1,9,0.84375,0,0.325,1,1,7.555556,2,0
5,0,4,0,4,0.333333,0,0.4,1,1,8,1,0
1,0,0,2,1,0.142857,1,0.375,1,1,14.375,8,0
3,0,1,2,17,0.5,1,0.444444,1,1,25.666667,1,0
2,1,29,5,1,0.807692,0,0.535714,0,0,10.785714,5,0
4,0,0,1,12,0.25,1,0.36,1,1,50.8,1,0
1,0,131,9,6,0.882353,1,0.235294,0,0,6.666667,2,0
4,0,22,2,7,0.714286,0,0.3,2,3,6.25,1,0
0,0,39,0,15,0.807692,2,0.230769,0,0,9.785714,8,0
1,0,1,2,3,2,0,0.833333,0,0,0,1,0
1,0,562,12,4,0.932653,1,0.210317,0,0,6.138889,3,0
1,0,137,0,10,0.935294,0,0.176471,0,0,16.166667,3,0
2,0,3,0,1,2,0,0.666667,1,2,3,1,0
3,0,60,1,8,0.363636,0,0.354167,1,1,7.333333,3,0
1,0,9,0,12,0.791667,3,0.357143,0,0,9.857143,1,0
3,0,32,1,9,0.555556,1,0.305556,2,3,18.923077,3,0
3,0,1,1,3,2,0,0.666667,1,1,5.5,1,0
2,0,9,3,6,0.666667,3,0.444444,1,20,4.5,1,0
1,0,300,3,7,0.910494,0,0.136364,0,0,7.428571,4,0
2,0,3,0,1,2,0,0.666667,1,2,3,1,0
2,0,1,5,1,2,0,1,0,0,8,1,0
1,0,1,1,9,0.5,1,0.666667,0,0,45.333333,6,0
1,0,0,5,0,2,0,1,0,0,0,1,0
1,0,30,1,11,0.625,0,0.416667,1,4,19.555556,9,0
5,0,0,1,13,0.515152,1,0.260417,3,6,64.416667,1,0
1,0,1,2,3,0,1,0.5,0,0,9,1,0
1,0,3,2,4,2,0,0.777778,0,0,0,1,0
1,9,1,9,0,0.5,0,0.666667,0,0,3.333333,1,0
1,0,4,1,3,0.333333,0,0.5,0,0,8.5,1,0
5,0,0,1,4,0,1,0.666667,0,0,9.5,1,0
3,0,157,4,15,0.944444,0,0.215278,1,1,4.526316,1,0
5,0,0,1,1,2,0,1,0,0,12,0,0
0,1,28,1,36,2,0,0.256944,0,0,46.166667,6,0
1,0,0,2,3,2,0,1,0,0,0,1,0
4,0,15,0,6,2,0,0.3,0,0,6.5,1,0
3,0,1,0,3,2,0,0.833333,0,0,4.5,0,0
3,0,7,1,14,0.35,1,0.25,0,0,36.636364,11,0
3,0,1,1,1,0.5,0,0.666667,0,0,3.666667,1,0
1,0,6,1,0,0.75,0,0.7,0,0,3.4,1,0
4,0,23,1,4,0.444444,1,0.35,1,2,10.9,3,0
1,1,14,5,30,0.761905,1,0.35,0,0,24.5,1,0
0,2,6,2,3,2,0,0.4,0,0,22.25,4,0
1,0,25,1,0,0.725,0,0.409091,0,0,8.181818,3,0
1,0,15,0,3,2,0,0.291667,0,0,6.5,1,0
1,0,0,3,1,2,0,1,0,0,0,1,0
1,0,0,0,0,2,0,1,0,0,0,1,0
3,0,40,5,41,0.909091,0,0.290909,1,1,25.916667,5,0
1,0,15,0,4,2,0,0.25,0,0,3.833333,1,0
1,0,1,0,6,2,0,0.75,0,0,10.5,1,0
1,0,15,4,15,0.333333,0,0.4,0,0,31.285714,5,0
1,0,314,3,17,0.920635,2,0.144828,0,0,5.62069,2,0
4,1,205,10,18,0.840909,3,0.152174,1,1,6.782609,3,0
4,0,73,3,9,0.634615,1,0.257143,1,16,15.571429,6,0
1,0,62,2,6,0.72,3,0.229167,0,0,10.1875,4,0
3,0,81,1,8,0.470588,0,0.277778,2,7,11.055556,2,0
2,0,9,8,6,0.733333,1,0.366667,0,0,6.5,1,0
1,0,1,1,4,0.666667,1,0.36,0,0,26.333333,16,0
2,1,220,8,20,0.90942,5,0.142292,1,1,17,5,0
1,0,179,2,7,0.892045,0,0.189394,0,0,4.913043,1,0
2,0,15,0,9,2,0,0.25,1,2,14,2,0
3,0,128,5,8,0.701754,1,0.190789,2,5,14.5,4,0
