@relation 'lucene-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-8,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,1,888,32,0.873874,0.648649,11,0,0.13273,0,0,52.711538,23,2.6731,1
1,0,1,0,1.4,0,0,0,1,0,0,52.5,0,0,1
3,0,7,9,0.638889,0.5,0,0.72,0.285714,3,4,26.6,6,1.4,1
1,2,3,3,2,0,0,0,1,0,0,1.333333,1,0.6667,1
1,0,0,0,2,0,0,0,0,0,0,132,0,0,1
1,0,41,10,0.633333,1,0,0,0.309091,0,0,15.636364,4,1.4545,1
1,0,0,22,0.344,1,4,0,0.184615,0,0,25.807692,2,1.1538,1
1,0,45,10,2,0,0,0,0.288889,0,0,0,1,1,1
1,0,0,0,0.701961,1,8,0,0.188889,0,0,55.888889,1,0.8889,1
3,0,0,5,0,0,0,0.807692,0.333333,1,2,7,1,0.8333,0
1,0,28,8,2,0,0,0,0.3,0,0,0,1,1,0
1,5,15,6,2,0,0,0,0.583333,0,0,2.5,1,0.8333,0
1,0,0,6,0.52,1,1,0,0.242857,0,0,20.454545,3,1.4545,0
1,0,1,1,2,0,0,0,0.5,0,0,17,4,2,0
1,0,0,14,0.852041,0.285714,3,0,0.380952,0,0,17.866667,7,0.8,0
3,0,0,4,0.55,0.4,1,0.866667,0.4,1,1,75.4,14,4.8,0
2,0,0,7,0.545455,1,2,0.5,0.285714,1,3,43.222222,2,1,0
1,15,34,7,0.875,1,1,0,0.416667,0,0,4.111111,1,0.8889,0
3,0,1,3,0.5,1,0,0.75,0.666667,0,0,19,1,0.3333,0
