@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R5

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0.67,5.33,0,0,false
1,0.1,26.23,0,0,false
1,0.22,8,0,0,false
1,2,4,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.29,12.85,0,0,false
1,0,0,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0,0,0,0,false
1,0.11,16.82,1,2,false
1,0.4,12.68,0,0,false
1,0,0,0,0,false
1,0.67,5.33,0,0,false
1,0.1,9.52,0,0,false
1,0.29,6.86,2,0,false
1,0.1,20.22,0,0,false
1,1.6,29.72,0,0,false
1,0.13,29.29,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.28,14.41,0,0,false
1,0.67,7.74,0,0,false
1,1,4.75,0,0,false
1,0.67,7.74,0,0,false
1,0.33,9,0,1,false
1,0,0,0,0,false
1,0.13,45.4,0,0,false
1,0.29,11.86,0,0,false
1,0.11,16.82,1,2,false
1,0.67,7.74,0,0,false
15,0.04,70.4,12,3,false
1,0.1,46.62,0,0,false
1,2,4,0,0,false
5,0.09,21.06,2,0,false
1,0.16,19.16,0,0,false
1,0,0,0,0,false
5,0.09,60.36,3,0,false
1,0.67,5.33,0,0,false
1,0.67,16.84,0,0,false
1,0.67,5.33,0,0,false
1,0,0,0,0,false
1,0.33,9.51,0,0,false
5,0.05,43.27,4,0,false
1,0.67,5.33,0,0,false
1,0.24,12.8,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
3,0.07,26.52,1,0,false
1,0.29,18.03,0,0,false
1,0,0,0,0,false
1,0.11,33.65,2,0,false
5,0.05,40.5,3,0,false
1,0.1,20.81,0,0,false
1,0.09,20.92,3,0,false
1,0.67,5.33,0,0,false
1,0.11,43.11,1,0,false
1,0.08,28.43,1,0,false
1,0.67,7.74,0,0,false
1,0.15,45.35,1,0,false
1,0.29,11.86,0,0,false
1,0.21,29.54,0,0,false
1,0.05,39.07,3,0,false
1,0.4,6.2,0,0,false
1,0.67,5.33,0,0,false
3,0.1,44.35,1,0,false
1,0,0,1,0,false
1,0,0,0,0,false
1,0,0,0,0,false
1,0,0,0,0,false
1,0.18,15.23,0,0,false
9,0.03,68.03,2,0,false
1,0.11,38.52,0,0,false
1,0.18,51.49,0,0,false
1,0.15,8.82,0,0,false
7,0.05,46.31,4,1,false
1,0.67,7.74,0,0,false
1,0.67,5.33,0,0,false
4,0.06,65.84,6,0,false
1,0.5,5.8,0,0,false
1,0,0,0,0,false
1,0.11,9.55,5,0,false
1,0.09,42.54,0,0,false
1,0.13,20.02,0,0,false
1,0.67,7.74,0,0,false
1,0.67,5.33,0,0,false
4,0.07,23.96,6,0,false
1,0.67,7.74,0,0,false
1,0.67,5.33,0,0,false
1,0.1,26.47,3,0,false
1,0,0,0,0,false
1,0.67,5.33,0,0,false
1,0.67,7.74,0,0,false
1,0.17,17.13,0,0,false
1,0.67,7.74,0,0,false
5,0.05,43.7,4,0,false
1,0,0,0,0,false
