@relation jedit-4.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
6,0,1,1,0.5,263,1,0,1,4,84,2,0
5,0,5,5,0.666667,141,1,2,0.5,7,22,0.8333,0
1,0,0,2,0.53125,256,1,0,0.6,0,48.6,3.8,0
2,0,1,1,1,28,0,0,0.625,1,12.5,0.5,0
6,0,28,2,0.818182,269,1,0,0.5,4,20.666667,0.9167,0
7,0,2,1,0.5,362,1,1,0.466667,0,70.4,1.8,0
1,0,91,6,0.708333,1313,0.625,1,0.274854,0,67.684211,1.6316,0
7,0,2,1,0.611111,461,1,2,0.4,0,89.4,2.6,0
1,0,3,5,1.4375,23,0,2,0.5,0,4,1,0
5,0,5,6,0.828571,536,1,3,0.3,0,87.166667,1.5,0
8,0,13,3,0.933333,233,1,3,0.5,1,37.333333,0.6667,0
2,0,6,1,2,86,0,0,0.6,1,20.5,1,0
2,0,0,4,0,36,1,0,0.666667,1,10.666667,0.6667,0
2,0,0,1,0.75,151,0.5,0,0.444444,2,48,7.3333,0
6,0,3,6,2,46,0,0,0.833333,0,14.333333,0.6667,0
3,0,8,0,0.375,176,1,2,0.366667,3,33,2.6,0
1,2,26,10,0.857143,28,1,1,0.275,0,2.375,0.875,0
3,0,2,6,0.75,36,1,0,0.466667,1,5.4,0.8,0
6,0,4,2,0.25,353,1,2,0.5,3,67.2,1.6,0
2,0,3,1,1.0625,283,0,0,0.285714,2,43.5,5,0
2,0,5,3,0.72,377,1,0,0.305556,0,61,3.8333,0
1,0,1,4,2,2,0,0,0.625,0,0,1,0
1,0,0,1,0,59,1,0,0.666667,0,13.25,1.75,0
1,0,6075,6,0.921126,5207,0.717391,1,0.138067,0,42.347458,1.5678,1
3,0,38,3,0.666667,670,0.777778,0,0.185185,5,40.3125,4.875,1
2,0,1,1,2,84,0,0,0.625,0,41,4.5,1
1,0,0,11,0.458333,110,1,0,0.384615,0,7.307692,1,1
2,0,9,1,0.74,439,0.6,0,0.5,3,70.5,4.1667,1
1,2,8,2,0.428571,149,1,0,0.4375,0,17.5,2.875,1
1,0,61,4,0.307692,314,1,1,0.320513,0,21.357143,2.5,1
4,0,988,14,0.960918,1107,0.677419,5,0.101415,25,19.301887,1.6038,1
