@relation 'camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-12'

@attribute dit numeric
@attribute noc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,0,1,0,0,0,1,1,0
3,2,2,0.677419,0.246753,1,1,6.545455,2,1,0
1,0,2,0,0.235294,0,0,6.666667,2,1.1111,0
1,0,1,0,0.25,0,0,20.875,1,0.75,0
3,0,0,0.958333,0.5,1,1,4.333333,1,0.3333,0
4,0,1,0.8,0.305556,1,1,22.5,1,0.8333,0
1,0,2,0,0.583333,0,0,22.5,1,0.5,0
3,0,0,0.821429,0.464286,1,1,7.285714,2,0.8571,0
1,0,0,0,1,0,0,0,1,1,0
1,0,1,0,0.583333,0,0,7.4,2,0.8,0
1,0,0,0,0.333333,0,0,19.222222,4,1.8889,0
4,0,0,1,0.833333,0,0,4.5,0,0,0
1,1,1,0,0.258242,0,0,8.038462,2,1,0
3,0,1,0.782609,0.375,1,1,6.5,1,0.8333,0
1,0,0,0,0.541667,0,0,9.777778,4,1.2222,0
1,0,0,0,0.666667,0,0,8,1,0.6667,0
3,0,1,0.319444,0.101496,1,2,7.288462,5,1.0192,0
2,0,0,0.72,0.4375,1,4,16.125,3,1.25,0
2,0,4,0.857143,0.444444,1,1,12,1,0.5,0
3,0,0,0.846154,0.466667,1,1,5.2,1,0.8,0
2,0,1,0.947368,0.541667,0,0,7.25,1,0.5,0
3,0,2,0.88,0.4375,1,1,24.4,5,1.4,0
0,0,0,0,0.347222,0,0,41.111111,6,1.7778,0
6,0,0,0.944444,0.666667,0,0,11,1,0.5,0
1,2,0,0,0.265625,0,0,20.444444,10,2,0
3,0,2,0.71875,0.305556,2,3,18.769231,3,0.8462,0
5,0,2,0.894737,0.555556,0,0,9,1,0.6667,0
1,0,1,0,0.555556,0,0,7.666667,1,0.6667,0
1,0,2,0,0.235294,0,0,18.611111,6,1.6111,0
1,0,1,0,0.666667,0,0,18,1,0.5,0
1,0,0,0,0.409524,0,0,9.142857,5,1.1905,0
4,0,0,0.861111,0.366667,0,0,10.5,1,0.8333,0
5,0,1,0.723404,0.222222,1,1,17.2,3,1,0
5,0,0,0.944444,0.666667,0,0,9,1,0.5,0
2,0,0,0.5,0.416667,0,0,6.333333,2,0.8333,0
3,0,2,0.714286,0.16,1,1,13.55,2,1.05,0
1,0,0,0,1,0,0,6.666667,1,0.6667,0
1,0,0,0,0.5,0,0,10.5,3,1.5,0
1,3,0,0,0.625,0,0,6.5,1,0.75,0
1,0,0,0,0.3,0,0,22.857143,3,1.4286,0
1,0,0,0,0.311111,0,0,0,1,1,1
1,0,0,0,0.142857,0,0,5.535714,1,0.9643,1
1,13,2,0,0.239583,0,0,9.1875,3,1.0625,1
5,0,0,0.947368,0.666667,0,0,9,1,0.5,1
1,0,0,0,0.625,0,0,0,1,1,1
1,0,0,0,0.5,0,0,7,3,1.5,1
1,1,0,0,0.75,0,0,1.5,1,0.5,1
1,0,0,0,0.75,0,0,0,1,1,1
2,1,8,0.213115,0.088751,1,1,17.769231,7,1.3846,1
1,0,1,0,0.154167,0,0,8.875,1,0.9583,1
3,0,1,0.910714,0.223214,0,0,9.785714,1,0.7143,1
1,0,0,0,0.666667,0,0,26,6,3,1
1,0,0,0,0.3,0,0,10.2,2,1,1
1,0,0,0,1,0,0,3.5,1,0.5,1
5,0,0,0.894737,0.555556,0,0,9.333333,1,0.6667,1
4,0,0,0.944444,0.75,0,0,8.5,1,0.5,1
4,0,0,0.862069,0.533333,2,2,15.166667,2,0.8333,1
1,0,1,0,0.425,0,0,5.6,1,0.7,1
1,0,1,0,0.329545,0,0,41,6,2.3333,1
1,0,0,0,0.136364,0,0,6.884615,2,1.0769,1
1,2,0,0,0.541667,0,0,7.333333,2,1,1
