@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.486nm+0.434nf+0.422ns+0.324ndev+0.287pd... numeric
@attribute -0.614exp-0.571rexp-0.429sexp+0.177nm+0.164nf... numeric
@attribute 0.549lt+0.466ndev-0.361pd+0.351fix-0.303nf... numeric
@attribute -0.621npt+0.558entropy-0.288lt-0.268pd-0.257fix... numeric
@attribute -0.742ld-0.607la+0.146fix+0.126pd-0.112ndev... numeric
@attribute '-0.594la+0.412ns-0.407pd+0.27 ld-0.249fix...' numeric
@attribute -0.601ld+0.509la-0.329pd+0.326ns-0.204fix... numeric
@attribute -0.803fix+0.461lt+0.182ndev-0.163ns+0.156pd... numeric
@attribute 0.842sexp-0.436rexp-0.238ndev-0.173exp-0.102fix... numeric
@attribute -0.553npt-0.521entropy-0.409ndev+0.396lt-0.185pd... numeric
@attribute -0.607ndev+0.465entropy+0.421lt+0.399npt+0.176ns... numeric
@attribute bug {1,0}

@data
1.311911,-2.740983,0.052879,0.516042,-0.170817,0.15316,0.122702,1.262144,-0.784711,-0.032148,-0.8543,0
-0.478707,-0.824563,-0.017059,-0.922836,0.154141,-0.109403,-0.047344,-0.693485,0.922616,0.427218,0.178202,0
2.010541,1.099016,0.838854,0.981266,-0.117104,0.928933,0.655316,-1.159855,-0.362928,-0.39778,0.737604,0
-1.158101,1.185968,-0.231133,-0.766795,0.152745,-0.000024,0.000357,-0.62222,0.041475,0.236877,0.056459,0
0.398842,0.036505,-0.570656,2.038369,0.09887,-0.197214,-0.228031,0.99295,0.634662,0.916795,-0.492389,0
-0.068464,1.018243,0.630537,0.203933,0.147381,-0.306898,-0.283985,-0.552046,-0.327139,-1.127502,0.604767,0
7.783128,1.335226,0.10409,0.929496,-1.118894,4.21045,3.245269,-0.430783,-0.569392,0.379294,1.26622,0
0.11593,0.27632,-0.684236,2.595969,-0.037505,-0.462062,-0.137976,0.711419,-0.217087,-0.185991,0.480234,0
0.044404,1.072684,0.382544,1.960836,0.428468,-0.799115,-0.757829,-0.747735,0.139726,0.08079,0.398003,0
-0.985799,0.819816,-0.343046,-0.695626,0.154327,0.098955,0.078584,-0.774798,-0.256543,-0.00567,-0.254999,0
-0.522261,-1.204147,-1.314143,-0.171501,-0.062368,0.556759,0.450343,0.629837,0.029442,-0.156227,-0.049335,0
0.043616,-0.376583,-0.12711,0.935326,-0.062651,0.004302,-0.036402,0.987948,0.145518,-1.29895,1.170436,0
-0.60251,1.142196,0.810617,-1.161966,-0.078807,0.030086,0.064223,-0.123451,-0.382694,-0.270767,-0.78266,0
0.505759,1.514132,-0.282985,2.523231,-0.02198,0.276836,0.103962,0.719552,0.162244,-0.302774,0.338877,0
-0.456815,-2.028694,-1.657354,-0.116917,0.022892,0.542772,0.399201,0.480728,-1.039504,0.071055,0.380419,0
1.440177,0.197303,-0.238609,2.948469,0.04926,0.04769,-0.08843,0.830537,0.141553,0.876941,-0.243277,0
-0.189175,0.721513,-0.235416,1.103432,0.29944,-0.65113,-0.451511,-0.811081,-0.285553,0.697538,-0.460366,0
1.892831,0.94568,2.254295,0.627846,-0.111073,-0.438323,-0.382454,0.139562,-1.178484,-1.467309,-1.77342,0
-0.664207,1.098231,0.589478,-0.820204,0.018005,-0.098191,-0.056959,-0.261181,-0.20041,-0.199792,-0.153917,0
0.133648,0.984292,-0.370426,0.677927,-0.099188,0.119058,0.064082,1.048754,0.117866,-1.579824,0.398087,0
-0.986633,1.185784,0.066282,-0.852328,0.072123,0.049669,0.056573,-0.521245,-0.116973,0.003003,-0.304871,0
0.795374,-1.707613,-0.346193,2.10004,0.596482,-0.731796,-0.755826,-1.319772,-1.267094,0.009393,0.475982,0
-0.911246,0.167722,-0.640356,-0.611878,0.228268,0.106138,0.05903,-0.976371,-0.445423,0.097575,-0.057339,0
