@relation log4j-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,2,0,8,1,4,0,1,1,0.5,2,2,13,1,0
4,0,0,1,1,0,2,0,0,1,0,0,6,0,0
1,0,0,0,0,2,0.208333,0,0,0.333333,0,0,51.4,2,0
1,0,0,0,1,11,0.083333,0,1,0.297619,0,0,17,0.8462,0
2,0,28,0,0,8,2,0,0,0.46875,1,2,1.625,0.875,0
1,0,3,8,0,3,2,0,0,0.666667,0,0,0,1,0
1,0,8,0,4,2,0.697917,0,4,0.15,0,0,38.076923,2.7692,0
1,0,0,1,4,2,0,0,2,0.666667,0,0,32,1,0
2,0,8,1,1,5,0.75,0.5,0,0.45,1,2,15.8,0.8,0
1,0,0,8,1,1,2,0,0,1,0,0,0,1,0
2,0,33,0,6,9,0.933333,0.6,0,0.325,1,1,30.6,1.7,1
2,2,2,4,1,2,0.625,0.333333,0,0.466667,1,1,16.8,1.4,1
1,0,0,10,2,9,0.666667,0,0,0.090909,0,0,21.666667,2.25,1
