@relation 'CM1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.25v-0.25n-0.25total_Op-0.248total_Opnd-0.248b... numeric
@attribute 0.655l+0.609locCodeAndComment-0.23uniq_Op+0.185t+0.185e... numeric
@attribute -0.541i-0.441locCodeAndComment+0.401e+0.401t-0.281uniq_Opnd... numeric
@attribute -0.552locCodeAndComment-0.437d-0.323uniq_Op+0.304l+0.289i... numeric
@attribute 0.628lOBlank+0.621lOCode+0.218l-0.217locCodeAndComment-0.189d... numeric
@attribute 0.687ev(g)+0.298lOComment-0.266e-0.266t+0.259branchCount... numeric
@attribute -0.609lOComment-0.519lOBlank+0.448lOCode+0.213i+0.146branchCount... numeric
@attribute defects {false,true}

@data
-9.337235,-0.124033,-1.786267,1.226507,-0.474585,0.468992,-0.743785,false
-9.799865,-0.085269,1.113998,-1.660922,-0.368264,-2.385778,-0.201441,false
-0.934714,-0.473137,-0.689657,0.481175,-0.741118,0.515703,0.735079,false
2.06472,0.071721,0.204047,0.211986,0.049854,-0.10006,-0.059087,false
-5.431105,-0.595362,-0.523757,-1.984865,4.587353,1.418719,-0.121205,false
1.630141,-0.43443,0.363596,-0.343644,-0.417012,-0.095246,0.107789,false
2.362067,0.653684,0.341768,0.541441,0.093685,-0.011231,-0.091859,false
0.133299,-0.61688,-0.352102,-0.340115,0.25101,-0.014831,-0.564699,false
0.723172,-0.462069,0.440515,-0.403154,-0.714677,0.931468,0.354909,false
2.700933,1.61305,0.531926,1.001023,0.451264,-0.014394,-0.157512,false
-0.241432,-0.764645,-0.25349,-0.518598,-0.183698,0.23456,-0.302312,false
2.029168,0.09077,0.333611,0.083859,0.219994,0.019461,0.128882,false
0.758571,-0.555705,-0.042255,-0.473019,0.279749,-0.109126,0.071009,false
-0.000042,-0.667881,0.222668,-0.692591,-0.184505,-0.201966,0.495969,false
0.632368,-0.518167,0.319076,-0.627427,0.263272,0.364724,-0.149734,false
1.483776,-0.533216,0.22015,-0.443784,-0.28348,-0.160259,-0.06614,false
2.074023,-0.055441,0.385246,-0.045596,0.05297,-0.044512,0.080686,false
-0.619331,-0.85128,0.245152,-1.116695,-0.575479,-0.506756,-0.557814,false
-0.91536,-0.897761,0.035978,-1.000476,-0.454997,0.270033,0.003141,false
1.930074,-0.01069,0.20284,0.102517,-0.051153,-0.041177,-0.015314,false
2.170244,0.081165,0.300164,0.144992,-0.077043,-0.094948,0.044586,false
0.674693,-0.530911,0.097254,-0.584602,0.405016,-0.13275,0.004095,false
0.44363,-0.46732,-0.750707,0.171574,0.409243,-0.592001,0.060662,false
1.947274,-0.123132,0.338745,-0.065354,-0.132778,0.004844,-0.052323,false
2.081688,0.186665,0.27605,0.213514,0.106232,0.0271,-0.046465,false
2.013592,0.065663,0.306306,0.169932,-0.098683,-0.010159,0.033944,false
-38.008836,6.904809,10.560989,0.777658,-1.742752,-3.340476,2.458392,false
1.897378,0.008879,0.288659,-0.044537,0.424935,-0.041273,0.324245,false
2.654689,1.647733,0.657332,0.87184,0.709263,0.112036,-0.156014,false
0.98665,-0.081946,-0.001028,0.260158,0.030359,0.30169,-0.387428,false
2.129559,0.168619,0.268093,0.192635,0.066912,-0.030625,-0.147505,false
1.573906,-0.166857,0.145477,0.007092,0.08591,-0.04078,0.355886,false
2.470391,0.670581,0.479517,0.447606,0.099149,-0.005971,-0.040447,false
1.974171,-0.324846,0.468276,-0.283992,-0.323478,-0.040511,0.058136,false
2.304898,0.465418,0.38199,0.326901,0.166509,-0.011859,-0.016399,false
2.146644,-0.015152,0.373078,0.01304,-0.011295,-0.049639,-0.068774,false
2.453777,0.668532,0.462231,0.460384,0.099289,-0.009642,-0.037425,false
1.999506,0.015306,0.160667,0.140104,0.058681,-0.111674,-0.090404,false
1.117115,-0.543521,0.123578,-0.377388,-0.271334,-0.087672,0.088545,false
2.167149,0.313891,0.326019,0.23628,0.169926,0.057391,-0.221355,false
0.394951,-0.606934,-0.126505,-0.27238,-0.258381,-0.438224,0.438932,false
1.603958,-0.111455,-0.191332,0.34291,-0.168832,-0.270407,0.260393,false
1.797784,-0.184219,0.338088,-0.155771,0.061242,-0.017144,0.171664,false
2.768592,1.626747,0.632695,0.923484,0.478264,0.020383,-0.215561,false
1.915686,0.200792,0.046412,0.322023,0.320795,-0.078332,-0.052513,false
1.10944,-0.379147,-0.334335,0.118734,0.093475,-0.505822,0.048742,true
2.124108,0.113112,0.2107,0.240467,-0.083143,-0.132072,0.095612,true
-7.858168,-0.778107,-4.514698,1.707647,1.348951,-3.844373,-0.660671,true
-8.004613,-0.502493,-3.151988,0.988321,2.105926,-1.978211,-1.50919,true
0.512916,-0.635735,0.112127,-0.547751,-0.179803,-0.296684,-0.282705,true
