@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6'

@attribute AvgCyclomaticModified numeric
@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineCodeExe numeric
@attribute CountLineComment numeric
@attribute CountStmtDecl numeric
@attribute MaxCyclomaticModified numeric
@attribute MaxCyclomaticStrict numeric
@attribute RatioCommentToCode numeric
@attribute SumEssential numeric
@attribute isDefective {TRUE,FALSE}

@data
1,1,0,2,0,4,1,1,3,1,1,0.14,2,FALSE
1,1,0,3,0,5,4,0,4,1,1,0,3,FALSE
2,1,0,13,0,46,132,26,42,6,9,0.12,26,FALSE
1,1,0,7,0,14,32,12,13,3,3,0.21,7,FALSE
1,1,1,6,0,7,5,2,6,1,1,0.13,2,FALSE
3,2,1,13,0,9,13,1,10,6,7,0.03,4,FALSE
1,1,0,5,0,2,3,0,1,1,1,0,1,FALSE
1,1,0,3,0,6,4,0,5,1,1,0,3,FALSE
2,1,0,9,0,4,6,0,3,2,2,0,1,FALSE
1,1,0,3,0,2,1,0,2,1,1,0,1,FALSE
1,1,0,8,0,8,14,5,7,3,3,0.18,3,FALSE
1,1,1,35,0,20,15,0,19,1,1,0,1,FALSE
1,1,0,3,0,9,7,0,8,1,1,0,5,FALSE
2,1,0,7,0,4,2,0,5,2,2,0,1,FALSE
1,1,0,3,0,9,7,0,7,1,1,0,6,FALSE
1,1,0,3,0,5,2,0,4,1,1,0,2,FALSE
3,2,0,11,0,16,38,1,14,9,9,0.01,11,FALSE
1,1,0,3,0,8,6,0,7,1,1,0,4,FALSE
1,1,0,3,0,6,3,0,6,1,1,0,3,FALSE
3,2,0,12,2,147,128,167,75,10,11,0.49,48,FALSE
1,1,0,3,0,6,4,0,5,1,1,0,3,FALSE
0,0,0,0,0,3,0,0,3,0,0,0,0,FALSE
1,1,0,7,0,2,5,0,1,1,1,0,1,FALSE
1,1,0,5,0,2,3,0,1,1,1,0,1,FALSE
1,1,1,5,0,36,9,0,36,1,1,0,9,FALSE
2,1,0,11,0,12,33,0,19,3,3,0,5,FALSE
1,1,0,5,0,2,3,0,1,1,1,0,1,FALSE
1,1,0,3,0,8,6,9,7,1,1,0.5,4,FALSE
1,1,0,7,0,2,5,0,1,1,1,0,1,TRUE
1,1,0,5,0,2,3,0,1,1,1,0,1,TRUE
2,1,0,35,1,60,388,43,48,5,9,0.09,20,TRUE
1,1,1,10,0,20,13,1,11,2,2,0.03,2,TRUE
8,7,1,31,6,69,225,92,56,20,20,0.27,72,TRUE
2,1,1,10,0,45,31,9,33,5,8,0.1,8,TRUE
5,3,1,25,3,94,212,120,95,15,26,0.31,46,TRUE
2,1,1,10,0,34,32,4,32,4,5,0.05,9,TRUE
1,1,0,5,0,19,18,1,9,2,5,0.02,6,TRUE
1,1,0,5,0,2,3,0,1,1,1,0,1,TRUE
1,1,0,7,0,2,5,0,1,1,1,0,1,TRUE
5,2,0,20,0,74,162,11,78,21,23,0.04,29,TRUE
