@relation xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute ca numeric
@attribute npm numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,0,0,9,0,0,0.555556,6,4.555556,0.8889,0
2,0,1,1,0,0,0.571429,2,69,0.5,0
4,0,0,17,0,0,0.397059,0,4.647059,0.9412,0
1,0,0,11,0,0,0.348485,0,0,1,0
1,6,7,0,0,1,0.195652,0,9.166667,0.9583,0
1,0,20,10,0,0,0.3,0,0,1,0
1,0,1,0,0,0,0,0,0,0,0
2,0,1,7,0.214286,0,0.46875,1,25.125,1.5,0
4,0,1,3,0,0,0.666667,0,19,1.6667,0
1,0,8,11,0,0,0.291667,1,68.75,5.0833,0
2,0,1,6,1,1,0.3,1,12.25,0.75,0
4,0,0,3,0,0,0.5,0,4.666667,0.6667,0
1,0,16,1,0,0,1,0,0,1,0
1,0,1,0,0,0,0,0,0,0,0
1,0,0,2,0,0,0.75,0,0,1,0
1,0,5,5,0.6,1,0.2125,0,75.727273,1.0909,0
4,0,0,7,0,0,0.571429,6,4.571429,0.8571,0
4,0,0,5,0,0,0.6,0,4.6,0.8,0
1,0,49,26,0.916667,2,0.338889,0,68.9,3.1667,0
1,0,1,7,1,3,0.387755,0,143.857143,0.7143,0
1,0,0,3,0,0,0.666667,0,0,1,0
1,0,0,38,0,0,0.355263,0,0,1,0
2,0,1,9,0.15,2,0.189815,0,75.944444,1.1667,0
4,0,0,27,0,0,0.37963,0,5.333333,1.1111,0
1,0,0,5,0,0,0.7,0,0,1,0
1,0,0,18,0,0,0.285714,0,1.222222,0.9444,0
1,0,0,4,0,0,0.75,0,0,1,0
1,0,0,20,0,0,0.75,0,0,1,0
4,0,0,17,1,1,0.490196,0,4.705882,1,0
4,0,0,7,0,0,0.342857,0,5,0.8571,0
1,0,3,13,0,0,0.410714,0,33.714286,3.7143,0
4,0,0,7,0,0,0.571429,6,4.571429,0.8571,0
2,0,2,35,1,10,0.30662,7,28.560976,1.1951,0
4,0,0,17,0,0,0.317647,0,6.235294,1.1765,0
4,0,1,1,0.5,0,0.555556,7,9.333333,0.6667,0
4,0,0,7,0,0,0.571429,6,4.571429,0.8571,0
4,0,16,8,1,0,0.4375,0,6.75,0.5,0
3,3,3,11,0.666667,1,0.480769,2,22.571429,1.5714,1
1,0,1,7,1,7,0.307692,0,108.384615,1.0769,1
1,0,10,39,0.862069,12,0.138249,0,35.177419,1.3226,1
4,0,0,1,0,0,1,0,7,0,1
1,0,0,5,0,0,0.4,0,0,1,1
5,0,1,1,0,0,1,0,5,0,1
1,0,0,1,0,0,1,0,0,1,1
