@relation 'lucene-2.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,2,0,0,0.321429,0,0,21.142857,1
1,0.520833,1,2,0.309524,1,3,26.571429,1
2,0.705357,0.625,0,0.328571,1,4,27.666667,1
0,0.583333,0.666667,1,0.5,0,0,27.4,1
0,0.638889,0.5,0,0.285714,3,4,26.6,1
0,0.2,1,0,0.333333,1,1,9.666667,1
3,0.809955,1,0,0.198413,0,0,26.222222,1
0,0.291667,1,2,0.259259,2,3,36.444444,1
0,0.65,1,6,0.313725,0,0,26.294118,1
0,2,0,0,0.263636,0,0,0,1
0,0.5,1,0,0.75,0,0,31,1
0,0,1,1,0.4,1,1,11.2,1
4,0.5,1,0,0.8,0,0,2.6,1
0,0.6,0.7,3,0.285714,1,1,33.266667,1
0,0.484848,1,2,0.625,1,1,40.25,0
0,0.545455,1,2,0.285714,1,3,43.222222,0
0,1.166667,0.5,0,0.333333,0,0,30,0
5,0.6,0.5,0,0.7,0,0,13.333333,0
0,2,0,0,0.583333,1,1,31,0
0,0.692308,1,1,0.333333,1,4,34.928571,0
0,2,0,0,0.5,0,0,17,0
0,0.666667,1,2,0.34375,0,0,18.25,0
0,2,0,0,0.666667,0,0,4,0
2,0.666667,1,4,0.21978,1,3,24.846154,0
0,2,0,0,0.3,0,0,0,0
