@relation 'jedit-3.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11,16-17'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,0.666667,1,0,0.782609,0.444444,13.833333,1,0.8333,0
1,0,0.222222,1,0,0,0.666667,13.75,3,1.75,0
1,0,0.6,1,3,0,0.333333,16.333333,5,1.5,0
2,0,0,1,0,0.714286,0.666667,10,1,0.6667,0
1,0,0.888889,1,1,0,0.157407,5.2,3,1.16,0
7,0,0.8,1,0,0.992401,0.388889,50.333333,1,0.8333,0
3,0,2,0,0,0.857143,0.75,4,1,0.5,0
3,0,2,0,0,1,1,4,0,0,0
2,0,2,0,0,0.947368,0.625,24,1,0.5,0
1,0,0,1,0,0,0.666667,14.25,2,1.5,0
1,0,0.622222,1,0,0,0.35,28.4,10,2.8,0
1,0,0,1,0,0,0.466667,15.2,4,2,0
1,0,2,0,0,0,0.6,0,1,1,0
1,3,0.6,1,1,0,0.583333,6.833333,1,0.8333,0
7,0,0.833333,1,0,0.986405,0.3,36.6,5,1.3,0
1,0,0.5,1,0,0,0.166667,7.857143,4,1.5714,0
2,0,1.125,0.625,4,0.947368,0.625,63.5,1,0.5,0
2,0,1.071429,0,0,0.818182,0.72,34,1,0.8,0
1,0,0.955263,0.4,1,0,0.135965,37,16,2.6923,1
6,0,0.761905,0.666667,1,0.991018,0.5,14,2,0.875,1
5,0,0.595238,1,6,0.973174,0.210526,42.210526,21,3.2105,1
5,0,0.633333,1,2,0.981955,0.323077,29.230769,8,1.6154,1
7,0,1,1,0,0.996947,0.666667,57.333333,1,0.6667,1
1,0,0.611111,0.833333,3,0,0.583333,33.75,3,1,1
6,0,0.777778,1,3,0.990868,0.285714,19.285714,1,0.8571,1
1,0,0.833333,1,0,0,0.180556,36.153846,6,2.5385,1
2,0,0.94,0.6,0,0.525,0.375,45.47619,16,3.1905,1
