@relation 'JM1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.264lOCode-0.264v-0.264b-0.262total_Op-0.262n... numeric
@attribute -0.466i+0.351ev(g)+0.332iv(g)+0.321v(g)+0.317branchCount... numeric
@attribute -0.588l+0.413ev(g)-0.364t-0.364e+0.231locCodeAndComment... numeric
@attribute -0.653locCodeAndComment+0.427uniq_Op-0.371l-0.28ev(g)-0.276lOComment... numeric
@attribute 0.598locCodeAndComment-0.397i-0.365ev(g)+0.303uniq_Op-0.243l... numeric
@attribute 0.518lOComment-0.44l-0.367uniq_Op-0.317locCodeAndComment-0.309uniq_Opnd... numeric
@attribute -0.559lOComment-0.468l-0.409uniq_Op-0.325d+0.223i... numeric
@attribute '-0.558d+0.367lOComment+0.35 uniq_Opnd-0.267total_Op-0.253n...' numeric
@attribute defects {false,true}

@data
1.824531,0.550163,0.06773,0.022154,0.270291,0.938319,0.894983,0.053713,false
-0.313917,0.884033,0.988295,0.301439,-0.226929,-0.084007,-0.090122,-0.222554,false
0.141347,-0.534365,-0.036182,0.434907,0.17072,0.226956,0.14964,0.388294,false
-0.258409,-0.894208,0.230302,0.93154,0.345967,-0.191878,-0.291165,0.497649,false
0.727013,-0.231035,-0.129715,0.354661,-0.054606,-0.267277,0.239378,0.281717,false
0.532616,-0.140053,0.069359,0.572354,0.249494,-0.101381,0.050722,0.26388,false
1.774106,0.571595,0.093113,0.012088,0.257171,0.954752,0.881576,0.068076,false
-0.969786,0.641927,1.342337,0.415433,-0.658909,-0.667179,-0.274519,0.049292,false
1.685074,0.664384,0.122956,-0.006371,0.232152,0.94649,0.89306,0.123109,false
1.155392,1.491287,0.63137,-0.228686,-0.143531,0.757853,0.769832,0.271618,false
0.348432,0.0148,0.312211,0.83887,0.520237,-0.046273,-0.043956,-0.061369,false
0.612073,0.256586,0.474376,0.648355,0.468482,0.119377,-0.204415,-0.236195,false
0.117934,-0.617146,0.166976,0.254641,0.248901,-0.436827,0.484363,0.143389,false
0.537495,0.206048,0.471855,0.706371,0.473083,0.05894,-0.166951,-0.236729,false
1.903621,0.458773,0.037623,0.03729,0.293979,0.953091,0.886839,0.004821,false
-0.048576,0.192411,0.259412,0.571498,0.183866,0.063379,0.295457,-0.108427,false
-0.013492,-0.512919,0.220771,0.894534,0.332635,-0.082933,0.145021,-0.507362,false
-3.099545,-1.288266,0.77744,-0.749389,0.224216,2.919881,-2.730429,1.395874,false
-3.388385,-0.079167,0.821684,1.310019,0.11387,-0.65481,-0.252995,0.198279,false
1.771505,0.55762,0.066328,0.004433,0.263196,0.973041,0.912797,0.086462,false
1.87048,0.463433,0.036747,0.026214,0.289545,0.974793,0.897973,0.025289,false
0.341642,0.367281,0.479772,0.692415,0.305579,-0.185338,-0.08004,0.041205,false
1.009734,1.458864,0.469544,-0.114559,0.011446,0.789874,0.851141,0.473455,false
1.125035,-0.031815,-0.217779,0.2551,0.130098,-0.043892,0.121313,0.137619,false
0.582647,-0.165344,0.482603,-0.671105,1.063295,-0.479909,0.366889,0.100929,false
0.974074,-0.033951,0.011836,0.31957,0.39387,0.667115,0.342345,-0.547328,false
0.933632,1.655645,0.815682,-0.45431,-0.360774,0.899863,0.793531,0.296745,false
0.976579,0.047671,0.061612,0.571061,0.367635,-0.073433,0.041579,0.084279,false
-2.966776,-1.145044,0.539127,0.992162,0.480918,-0.587876,-0.085292,0.44093,false
1.14792,0.000755,-0.191744,0.32137,0.164275,-0.136619,0.073331,0.133953,false
